id	audio_path	label	speaker	sex	text
T0082G0001S0057	data/Hangzhou/data/category/G0001/session01/T0082G0001S0057.wav	Hangzhou	0	Female	慢慢叫你说啥西啊啊你爱上我的
T0082G0001S0058	data/Hangzhou/data/category/G0001/session01/T0082G0001S0058.wav	Hangzhou	0	Female	把刘玉中打个电话他来动则撒
T0082G0001S0059	data/Hangzhou/data/category/G0001/session01/T0082G0001S0059.wav	Hangzhou	0	Female	去登封少林寺介个套走
T0082G0001S0060	data/Hangzhou/data/category/G0001/session01/T0082G0001S0060.wav	Hangzhou	0	Female	我要去国色天香有点急师傅麻烦你开了快一点好不好
T0082G0001S0062	data/Hangzhou/data/category/G0001/session01/T0082G0001S0062.wav	Hangzhou	0	Female	把我桃瑞的电话号码
T0082G0001S0063	data/Hangzhou/data/category/G0001/session01/T0082G0001S0063.wav	Hangzhou	0	Female	你来说说看我国科技发展情况
T0082G0001S0064	data/Hangzhou/data/category/G0001/session01/T0082G0001S0064.wav	Hangzhou	0	Female	你把查查看从深圳到武汉的火车票
T0082G0001S0065	data/Hangzhou/data/category/G0001/session01/T0082G0001S0065.wav	Hangzhou	0	Female	手机大概中毒的打开金山电池医生好好叫杀杀毒
T0082G0001S0066	data/Hangzhou/data/category/G0001/session01/T0082G0001S0066.wav	Hangzhou	0	Female	你用四川话说一句绕口令
T0082G0001S0067	data/Hangzhou/data/category/G0001/session01/T0082G0001S0067.wav	Hangzhou	0	Female	明朝八点钟通知我
T0082G0001S0068	data/Hangzhou/data/category/G0001/session01/T0082G0001S0068.wav	Hangzhou	0	Female	介个阿没出来啦从合肥到池州的火车是几点钟发车的啊
T0082G0001S0069	data/Hangzhou/data/category/G0001/session01/T0082G0001S0069.wav	Hangzhou	0	Female	你猜我几岁的
T0082G0001S0070	data/Hangzhou/data/category/G0001/session01/T0082G0001S0070.wav	Hangzhou	0	Female	你这个小流氓真当灵光啊
T0082G0001S0071	data/Hangzhou/data/category/G0001/session01/T0082G0001S0071.wav	Hangzhou	0	Female	小伢儿毛活络类他从来不错过看电影的机会
T0082G0001S0072	data/Hangzhou/data/category/G0001/session01/T0082G0001S0072.wav	Hangzhou	0	Female	你晓不晓得哪里卖的衣裳好看
T0082G0001S0073	data/Hangzhou/data/category/G0001/session01/T0082G0001S0073.wav	Hangzhou	0	Female	好的谢谢记牢要提醒我
T0082G0001S0074	data/Hangzhou/data/category/G0001/session01/T0082G0001S0074.wav	Hangzhou	0	Female	老兄帮帮忙把我的名字翻成英文洋快点
T0082G0001S0075	data/Hangzhou/data/category/G0001/session01/T0082G0001S0075.wav	Hangzhou	0	Female	你个卖逼儿子懂个屁啊
T0082G0001S0076	data/Hangzhou/data/category/G0001/session01/T0082G0001S0076.wav	Hangzhou	0	Female	头卯电台里播放一支歌儿圣诞快乐
T0082G0001S0077	data/Hangzhou/data/category/G0001/session01/T0082G0001S0077.wav	Hangzhou	0	Female	姆妈我老公对我不好介个办
T0082G0001S0078	data/Hangzhou/data/category/G0001/session01/T0082G0001S0078.wav	Hangzhou	0	Female	他来动看长生界第二第两百七十五章
T0082G0001S0079	data/Hangzhou/data/category/G0001/session01/T0082G0001S0079.wav	Hangzhou	0	Female	葛你帮我擒擒看咯
T0082G0001S0080	data/Hangzhou/data/category/G0001/session01/T0082G0001S0080.wav	Hangzhou	0	Female	一二三开头的电信手机号月租多少啊
T0082G0001S0081	data/Hangzhou/data/category/G0001/session01/T0082G0001S0081.wav	Hangzhou	0	Female	你叫啥名字
T0082G0001S0082	data/Hangzhou/data/category/G0001/session01/T0082G0001S0082.wav	Hangzhou	0	Female	葛你吃的是啥西
T0082G0001S0083	data/Hangzhou/data/category/G0001/session01/T0082G0001S0083.wav	Hangzhou	0	Female	介个脚踏车好啊
T0082G0001S0084	data/Hangzhou/data/category/G0001/session01/T0082G0001S0084.wav	Hangzhou	0	Female	南京今朝天气介个套
T0082G0001S0085	data/Hangzhou/data/category/G0001/session01/T0082G0001S0085.wav	Hangzhou	0	Female	今朝生活晚报高头发表了啥个重要新闻
T0082G0001S0086	data/Hangzhou/data/category/G0001/session01/T0082G0001S0086.wav	Hangzhou	0	Female	地球为啥是一个圆球
T0082G0001S0087	data/Hangzhou/data/category/G0001/session01/T0082G0001S0087.wav	Hangzhou	0	Female	离过年还有多少天我要压岁钞票
T0082G0001S0088	data/Hangzhou/data/category/G0001/session01/T0082G0001S0088.wav	Hangzhou	0	Female	啥时光打开短信收件箱的
T0082G0001S0089	data/Hangzhou/data/category/G0001/session01/T0082G0001S0089.wav	Hangzhou	0	Female	唉你长的木佬佬漂亮
T0082G0001S0090	data/Hangzhou/data/category/G0001/session01/T0082G0001S0090.wav	Hangzhou	0	Female	你到网高头去查找客厅装潢设计图纸
T0082G0001S0091	data/Hangzhou/data/category/G0001/session01/T0082G0001S0091.wav	Hangzhou	0	Female	姆妈我已经上车的车子已经开的嘞
T0082G0001S0092	data/Hangzhou/data/category/G0001/session01/T0082G0001S0092.wav	Hangzhou	0	Female	有你这个亲爱的我真当晦气死了
T0082G0001S0093	data/Hangzhou/data/category/G0001/session01/T0082G0001S0093.wav	Hangzhou	0	Female	姆妈我想看一歇歇快乐大本营
T0082G0001S0094	data/Hangzhou/data/category/G0001/session01/T0082G0001S0094.wav	Hangzhou	0	Female	老公我吃力死嘞帮我打开手机QQ
T0082G0001S0095	data/Hangzhou/data/category/G0001/session01/T0082G0001S0095.wav	Hangzhou	0	Female	介个加到你的声音
T0082G0001S0096	data/Hangzhou/data/category/G0001/session01/T0082G0001S0096.wav	Hangzhou	0	Female	帮我擒一本电视剧
T0082G0001S0097	data/Hangzhou/data/category/G0001/session01/T0082G0001S0097.wav	Hangzhou	0	Female	然后就没啥个然后的则撒
T0082G0001S0099	data/Hangzhou/data/category/G0001/session01/T0082G0001S0099.wav	Hangzhou	0	Female	女伢儿把老子笑一个
T0082G0001S0100	data/Hangzhou/data/category/G0001/session01/T0082G0001S0100.wav	Hangzhou	0	Female	帮我擒一个工作
T0082G0001S0101	data/Hangzhou/data/category/G0001/session01/T0082G0001S0101.wav	Hangzhou	0	Female	明朝凌晨二十分的闹钟
T0082G0001S0102	data/Hangzhou/data/category/G0001/session01/T0082G0001S0102.wav	Hangzhou	0	Female	环保部的电视剧把我毛毛头啊拍进去嘞
T0082G0001S0103	data/Hangzhou/data/category/G0001/session01/T0082G0001S0103.wav	Hangzhou	0	Female	困不着介个办
T0082G0001S0104	data/Hangzhou/data/category/G0001/session01/T0082G0001S0104.wav	Hangzhou	0	Female	我感觉你真当没用
T0082G0001S0105	data/Hangzhou/data/category/G0001/session01/T0082G0001S0105.wav	Hangzhou	0	Female	孝陵卫中心小学
T0082G0001S0106	data/Hangzhou/data/category/G0001/session01/T0082G0001S0106.wav	Hangzhou	0	Female	啊是吗介个算嘞叫他到时间嫑太谦虚
T0082G0001S0107	data/Hangzhou/data/category/G0001/session01/T0082G0001S0107.wav	Hangzhou	0	Female	嘉谷关市四中八届二班的家庭作业是撒西
T0082G0001S0108	data/Hangzhou/data/category/G0001/session01/T0082G0001S0108.wav	Hangzhou	0	Female	横拦绿水的意思
T0082G0001S0109	data/Hangzhou/data/category/G0001/session01/T0082G0001S0109.wav	Hangzhou	0	Female	早上好英语解释是啥西
T0082G0001S0110	data/Hangzhou/data/category/G0001/session01/T0082G0001S0110.wav	Hangzhou	0	Female	葛卯多少时间了
T0082G0001S0111	data/Hangzhou/data/category/G0001/session01/T0082G0001S0111.wav	Hangzhou	0	Female	翻译你这个屁股真圆
T0082G0001S0112	data/Hangzhou/data/category/G0001/session01/T0082G0001S0112.wav	Hangzhou	0	Female	啥西是科学发展观
T0082G0001S0113	data/Hangzhou/data/category/G0001/session01/T0082G0001S0113.wav	Hangzhou	0	Female	头痛么去打针
T0082G0001S0114	data/Hangzhou/data/category/G0001/session01/T0082G0001S0114.wav	Hangzhou	0	Female	我是色狼我欢喜女人家
T0082G0001S0115	data/Hangzhou/data/category/G0001/session01/T0082G0001S0115.wav	Hangzhou	0	Female	但是你丫不是刚刚养出来的吗
T0082G0001S0116	data/Hangzhou/data/category/G0001/session01/T0082G0001S0116.wav	Hangzhou	0	Female	我叫猪八戒你叫啥西
T0082G0001S0117	data/Hangzhou/data/category/G0001/session01/T0082G0001S0117.wav	Hangzhou	0	Female	啥子地方有七彩这个礼拜中奖号码
T0082G0001S0118	data/Hangzhou/data/category/G0001/session01/T0082G0001S0118.wav	Hangzhou	0	Female	嘉乐小区底下的生料王外送吗
T0082G0001S0119	data/Hangzhou/data/category/G0001/session01/T0082G0001S0119.wav	Hangzhou	0	Female	元旦国家放几天假
T0082G0001S0120	data/Hangzhou/data/category/G0001/session01/T0082G0001S0120.wav	Hangzhou	0	Female	放一支葛卯顶流行的歌儿把我听
T0082G0001S0121	data/Hangzhou/data/category/G0001/session01/T0082G0001S0121.wav	Hangzhou	0	Female	这里格子地方有酒家
T0082G0001S0122	data/Hangzhou/data/category/G0001/session01/T0082G0001S0122.wav	Hangzhou	0	Female	下一支歌听不懂
T0082G0001S0123	data/Hangzhou/data/category/G0001/session01/T0082G0001S0123.wav	Hangzhou	0	Female	宝应天气介个套
T0082G0001S0124	data/Hangzhou/data/category/G0001/session01/T0082G0001S0124.wav	Hangzhou	0	Female	退掉类头卯开了个会刚散
T0082G0001S0126	data/Hangzhou/data/category/G0001/session01/T0082G0001S0126.wav	Hangzhou	0	Female	唱一支歌来听听看
T0082G0001S0127	data/Hangzhou/data/category/G0001/session01/T0082G0001S0127.wav	Hangzhou	0	Female	搭我讲一个笑话看
T0082G0001S0128	data/Hangzhou/data/category/G0001/session01/T0082G0001S0128.wav	Hangzhou	0	Female	嗯快点我们已经开始做起来类
T0082G0001S0129	data/Hangzhou/data/category/G0001/session01/T0082G0001S0129.wav	Hangzhou	0	Female	今朝是几年几月几号
T0082G0001S0130	data/Hangzhou/data/category/G0001/session01/T0082G0001S0130.wav	Hangzhou	0	Female	葛卯的工厂工资每一个月交多少
T0082G0001S0132	data/Hangzhou/data/category/G0001/session01/T0082G0001S0132.wav	Hangzhou	0	Female	把没有听清楚儿的再说一遍再翻译成英文慢慢叫来
T0082G0001S0133	data/Hangzhou/data/category/G0001/session01/T0082G0001S0133.wav	Hangzhou	0	Female	河源到海口的汽车几时来呀真是噶慢的
T0082G0001S0134	data/Hangzhou/data/category/G0001/session01/T0082G0001S0134.wav	Hangzhou	0	Female	你跟我讲噶西多废话则撒
T0082G0001S0135	data/Hangzhou/data/category/G0001/session01/T0082G0001S0135.wav	Hangzhou	0	Female	你今朝去泡吧是伐
T0082G0001S0136	data/Hangzhou/data/category/G0001/session01/T0082G0001S0136.wav	Hangzhou	0	Female	傻逼傻逼傻有啥西不一样
T0082G0001S0137	data/Hangzhou/data/category/G0001/session01/T0082G0001S0137.wav	Hangzhou	0	Female	我想听你唱摇滚曲子儿
T0082G0001S0138	data/Hangzhou/data/category/G0001/session01/T0082G0001S0138.wav	Hangzhou	0	Female	下半天有一瓶王老吉落星啊哪个的
T0082G0001S0139	data/Hangzhou/data/category/G0001/session01/T0082G0001S0139.wav	Hangzhou	0	Female	欢喜就好唱这支歌给把我听
T0082G0001S0140	data/Hangzhou/data/category/G0001/session01/T0082G0001S0140.wav	Hangzhou	0	Female	二零一三年一月七号出了个啥个大事情
T0082G0001S0141	data/Hangzhou/data/category/G0001/session01/T0082G0001S0141.wav	Hangzhou	0	Female	哈哈我们公司的建筑设计中标嘞真是不简单啊
T0082G0001S0142	data/Hangzhou/data/category/G0001/session01/T0082G0001S0142.wav	Hangzhou	0	Female	旷小津是一只猪她真是个木佬佬的太胖嘞
T0082G0001S0143	data/Hangzhou/data/category/G0001/session01/T0082G0001S0143.wav	Hangzhou	0	Female	你好你好HELLOHELLO这里厢有没有人啊
T0082G0001S0144	data/Hangzhou/data/category/G0001/session01/T0082G0001S0144.wav	Hangzhou	0	Female	明朝早上八点三十分提醒我爬起来哦
T0082G0001S0145	data/Hangzhou/data/category/G0001/session01/T0082G0001S0145.wav	Hangzhou	0	Female	明朝你就要嫁把我哦
T0082G0001S0146	data/Hangzhou/data/category/G0001/session01/T0082G0001S0146.wav	Hangzhou	0	Female	你跟我唱一支郑源的歌儿好啊叫包容
T0082G0001S0147	data/Hangzhou/data/category/G0001/session01/T0082G0001S0147.wav	Hangzhou	0	Female	今朝买进汇率
T0082G0001S0148	data/Hangzhou/data/category/G0001/session01/T0082G0001S0148.wav	Hangzhou	0	Female	小志我带你去撒子儿
T0082G0001S0149	data/Hangzhou/data/category/G0001/session01/T0082G0001S0149.wav	Hangzhou	0	Female	国家主席是啥人啊
T0082G0001S0150	data/Hangzhou/data/category/G0001/session01/T0082G0001S0150.wav	Hangzhou	0	Female	嘻嘻哈哈叫你笑一笑就可以的
T0082G0001S0151	data/Hangzhou/data/category/G0001/session01/T0082G0001S0151.wav	Hangzhou	0	Female	我手机号码是多少你晓得吗
T0082G0001S0152	data/Hangzhou/data/category/G0001/session01/T0082G0001S0152.wav	Hangzhou	0	Female	这里周边啥个地方有琴行
T0082G0001S0153	data/Hangzhou/data/category/G0001/session01/T0082G0001S0153.wav	Hangzhou	0	Female	口袋妖怪之叶子绿可以落哪一个网站下载
T0082G0001S0154	data/Hangzhou/data/category/G0001/session01/T0082G0001S0154.wav	Hangzhou	0	Female	天语手机介个样
T0082G0001S0155	data/Hangzhou/data/category/G0001/session01/T0082G0001S0155.wav	Hangzhou	0	Female	成都冲西路有啥酒店可以吃饭
T0082G0001S0156	data/Hangzhou/data/category/G0001/session01/T0082G0001S0156.wav	Hangzhou	0	Female	我跟你讲我的密码你嫑忘记
T0082G0001S0157	data/Hangzhou/data/category/G0001/session01/T0082G0001S0157.wav	Hangzhou	0	Female	还讲啥西啊他叫你去洗浴伐
T0082G0001S0159	data/Hangzhou/data/category/G0001/session01/T0082G0001S0159.wav	Hangzhou	0	Female	把乌龟吃应该挑啥个肉要伐要来水里泡一泡啦
T0082G0001S0160	data/Hangzhou/data/category/G0001/session01/T0082G0001S0160.wav	Hangzhou	0	Female	啥导航顶好用
T0082G0001S0161	data/Hangzhou/data/category/G0001/session01/T0082G0001S0161.wav	Hangzhou	0	Female	葛你夜里厢介个办发送啊
T0082G0001S0162	data/Hangzhou/data/category/G0001/session01/T0082G0001S0162.wav	Hangzhou	0	Female	预存话费具体是指啥西
T0082G0001S0163	data/Hangzhou/data/category/G0001/session01/T0082G0001S0163.wav	Hangzhou	0	Female	一点钟设置闹钟我要爬起来吃药片
T0082G0001S0165	data/Hangzhou/data/category/G0001/session01/T0082G0001S0165.wav	Hangzhou	0	Female	等一歇儿放刘宝的故事把大家看叫大家早点儿过来
T0082G0001S0166	data/Hangzhou/data/category/G0001/session01/T0082G0001S0166.wav	Hangzhou	0	Female	嫑等到失去之后才晓得懊悔
T0082G0001S0167	data/Hangzhou/data/category/G0001/session01/T0082G0001S0167.wav	Hangzhou	0	Female	你介个啦介个不讲话啊
T0082G0001S0168	data/Hangzhou/data/category/G0001/session01/T0082G0001S0168.wav	Hangzhou	0	Female	都晓得啥说出来听听
T0082G0001S0169	data/Hangzhou/data/category/G0001/session01/T0082G0001S0169.wav	Hangzhou	0	Female	擒一支歌儿你是我的传说
T0082G0001S0170	data/Hangzhou/data/category/G0001/session01/T0082G0001S0170.wav	Hangzhou	0	Female	毛毛头哭了介个办
T0082G0001S0171	data/Hangzhou/data/category/G0001/session01/T0082G0001S0171.wav	Hangzhou	0	Female	你给我找个美女哈等些儿我会得好好的谢谢你的
T0082G0001S0172	data/Hangzhou/data/category/G0001/session01/T0082G0001S0172.wav	Hangzhou	0	Female	拉萨的顶三个顶大寺庙是哪三个啊你晓得啊
T0082G0001S0173	data/Hangzhou/data/category/G0001/session01/T0082G0001S0173.wav	Hangzhou	0	Female	福州到南昌的火车大概几个钟头
T0082G0001S0174	data/Hangzhou/data/category/G0001/session01/T0082G0001S0174.wav	Hangzhou	0	Female	今朝吃啥个东西
T0082G0001S0175	data/Hangzhou/data/category/G0001/session01/T0082G0001S0175.wav	Hangzhou	0	Female	叫我张张看就对啊
T0082G0001S0176	data/Hangzhou/data/category/G0001/session01/T0082G0001S0176.wav	Hangzhou	0	Female	查查看天水两岸咖啡几点钟开门
T0082G0001S0177	data/Hangzhou/data/category/G0001/session01/T0082G0001S0177.wav	Hangzhou	0	Female	明朝提醒我去办驾驶证照
T0082G0001S0178	data/Hangzhou/data/category/G0001/session01/T0082G0001S0178.wav	Hangzhou	0	Female	徐志摩有一首诗儿毛有名气嘞你晓得叫啥西啊
T0082G0001S0179	data/Hangzhou/data/category/G0001/session01/T0082G0001S0179.wav	Hangzhou	0	Female	我欢喜你的普通话标准伐
T0082G0001S0180	data/Hangzhou/data/category/G0001/session01/T0082G0001S0180.wav	Hangzhou	0	Female	失掉了就再也没办法挽回来
T0082G0001S0181	data/Hangzhou/data/category/G0001/session01/T0082G0001S0181.wav	Hangzhou	0	Female	圣诞节祝福是套儿用的要有点意思
T0082G0001S0182	data/Hangzhou/data/category/G0001/session01/T0082G0001S0182.wav	Hangzhou	0	Female	跟我讲一个超级大的笑话
T0082G0001S0183	data/Hangzhou/data/category/G0001/session01/T0082G0001S0183.wav	Hangzhou	0	Female	明朝夜里头七点半叫我爬起来
T0082G0001S0184	data/Hangzhou/data/category/G0001/session01/T0082G0001S0184.wav	Hangzhou	0	Female	打电话把赵世杰叫他叫你明朝早上头来接我
T0082G0001S0185	data/Hangzhou/data/category/G0001/session01/T0082G0001S0185.wav	Hangzhou	0	Female	几时普通话不标准的
T0082G0001S0186	data/Hangzhou/data/category/G0001/session01/T0082G0001S0186.wav	Hangzhou	0	Female	你真的木佬佬厉害啊葛你为什么没帮我买涅
T0082G0001S0187	data/Hangzhou/data/category/G0001/session01/T0082G0001S0187.wav	Hangzhou	0	Female	歌曲老婆老婆我欢喜你
T0082G0001S0188	data/Hangzhou/data/category/G0001/session01/T0082G0001S0188.wav	Hangzhou	0	Female	超声跟这声音的范围
T0082G0001S0189	data/Hangzhou/data/category/G0001/session01/T0082G0001S0189.wav	Hangzhou	0	Female	你把我一百万啊没有一百万我介个办
T0082G0001S0190	data/Hangzhou/data/category/G0001/session01/T0082G0001S0190.wav	Hangzhou	0	Female	你老大死不要面子
T0082G0001S0191	data/Hangzhou/data/category/G0001/session01/T0082G0001S0191.wav	Hangzhou	0	Female	到南昌要多少时间我明朝还要去开会
T0082G0001S0192	data/Hangzhou/data/category/G0001/session01/T0082G0001S0192.wav	Hangzhou	0	Female	明朝宜昌出太阳吗
T0082G0001S0193	data/Hangzhou/data/category/G0001/session01/T0082G0001S0193.wav	Hangzhou	0	Female	你那里有没有统计相关的书
T0082G0001S0194	data/Hangzhou/data/category/G0001/session01/T0082G0001S0194.wav	Hangzhou	0	Female	帮我打开短消息
T0082G0001S0195	data/Hangzhou/data/category/G0001/session01/T0082G0001S0195.wav	Hangzhou	0	Female	你帮我打一个电话好吗我葛卯有点事情
T0082G0001S0196	data/Hangzhou/data/category/G0001/session01/T0082G0001S0196.wav	Hangzhou	0	Female	啥西是好的管理
T0082G0001S0199	data/Hangzhou/data/category/G0001/session01/T0082G0001S0199.wav	Hangzhou	0	Female	你的文化程度有多少
T0082G0001S0200	data/Hangzhou/data/category/G0001/session01/T0082G0001S0200.wav	Hangzhou	0	Female	算一算白润股份儿葛卯的成交额度
T0082G0001S0202	data/Hangzhou/data/category/G0001/session01/T0082G0001S0202.wav	Hangzhou	0	Female	我介个不讲文明嘞
T0082G0001S0203	data/Hangzhou/data/category/G0001/session01/T0082G0001S0203.wav	Hangzhou	0	Female	世界末日出啥个事情了啊
T0082G0001S0204	data/Hangzhou/data/category/G0001/session01/T0082G0001S0204.wav	Hangzhou	0	Female	三十六百度挡牢
T0082G0001S0205	data/Hangzhou/data/category/G0001/session01/T0082G0001S0205.wav	Hangzhou	0	Female	老婆感觉主人好不好
T0082G0001S0206	data/Hangzhou/data/category/G0001/session01/T0082G0001S0206.wav	Hangzhou	0	Female	我老婆对我不好
