id	audio_path	label	speaker	sex	text
T0065G0001S0057	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0057.wav	Shanghai	385	Female	侬听眼话眼我就欢喜侬
T0065G0001S0059	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0059.wav	Shanghai	385	Female	打电话拔王佳佳娘
T0065G0001S0060	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0060.wav	Shanghai	385	Female	东莞石龙黄洲个附近何里个有酒店
T0065G0001S0063	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0063.wav	Shanghai	385	Female	拿今朝个作业拔我发过来我么听到老师留个作业
T0065G0001S0065	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0065.wav	Shanghai	385	Female	我讲拔我讲个故事
T0065G0001S0066	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0066.wav	Shanghai	385	Female	我讲还有弗有其他地方孛相个
T0065G0001S0067	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0067.wav	Shanghai	385	Female	华山路航空售票
T0065G0001S0070	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0070.wav	Shanghai	385	Female	我现在辣辣啥地方呢
T0065G0001S0071	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0071.wav	Shanghai	385	Female	侬讲啥意思呀
T0065G0001S0072	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0072.wav	Shanghai	385	Female	我住个地方叫啥名字
T0065G0001S0073	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0073.wav	Shanghai	385	Female	葛末侬告诉我中国个航母有多长
T0065G0001S0074	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0074.wav	Shanghai	385	Female	最经典个科幻片
T0065G0001S0075	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0075.wav	Shanghai	385	Female	现在温度多少度
T0065G0001S0076	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0076.wav	Shanghai	385	Female	昨天夜到没啥
T0065G0001S0077	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0077.wav	Shanghai	385	Female	新警察故事里向还有几只坏蛋个姓名
T0065G0001S0078	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0078.wav	Shanghai	385	Female	我要拿手机敲唻
T0065G0001S0080	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0080.wav	Shanghai	385	Female	寻啥样子个男朋友比较好
T0065G0001S0081	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0081.wav	Shanghai	385	Female	EVD个视频格式
T0065G0001S0082	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0082.wav	Shanghai	385	Female	介绍几部好孛相个游戏伐
T0065G0001S0083	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0083.wav	Shanghai	385	Female	DNF中圣职者魔法师转啥职业刷图好
T0065G0001S0084	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0084.wav	Shanghai	385	Female	嗯魔力
T0065G0001S0085	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0085.wav	Shanghai	385	Female	我欢喜吃满汉全席
T0065G0001S0086	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0086.wav	Shanghai	385	Female	里向为我做啥
T0065G0001S0087	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0087.wav	Shanghai	385	Female	用短消息查询功能发信息收一一四位信息哪能好收费
T0065G0001S0088	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0088.wav	Shanghai	385	Female	下趟跟我叫呀
T0065G0001S0089	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0089.wav	Shanghai	385	Female	讲个笑话拔我听
T0065G0001S0090	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0090.wav	Shanghai	385	Female	今朝可以上班伐
T0065G0001S0091	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0091.wav	Shanghai	385	Female	白菜有啥营养价值
T0065G0001S0092	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0092.wav	Shanghai	385	Female	又是一年团圆日愿侬各生活像搿十五个月亮一样圆圆满满
T0065G0001S0094	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0094.wav	Shanghai	385	Female	可以伐想吃啥
T0065G0001S0095	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0095.wav	Shanghai	385	Female	侬猜我叫啥名头
T0065G0001S0096	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0096.wav	Shanghai	385	Female	打电话拔侬三妹
T0065G0001S0097	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0097.wav	Shanghai	385	Female	好个讲只笑话听听
T0065G0001S0098	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0098.wav	Shanghai	385	Female	侬会来大姨妈伐
T0065G0001S0099	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0099.wav	Shanghai	385	Female	帮我打一只电话
T0065G0001S0100	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0100.wav	Shanghai	385	Female	葛末侬夜里向陪我睏觉
T0065G0001S0101	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0101.wav	Shanghai	385	Female	网络最红个歌曲
T0065G0001S0103	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0103.wav	Shanghai	385	Female	我想看电影英雄
T0065G0001S0104	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0104.wav	Shanghai	385	Female	发短信息拨新妇讲我辣盖机场等伊
T0065G0001S0107	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0107.wav	Shanghai	385	Female	二零一年年公务员考试辰光啥辰光打印准考证号头
T0065G0001S0108	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0108.wav	Shanghai	385	Female	拔我讲个黄色网站伐
T0065G0001S0109	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0109.wav	Shanghai	385	Female	葛末年轻人要哪能做
T0065G0001S0110	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0110.wav	Shanghai	385	Female	伊个名头叫啥
T0065G0001S0111	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0111.wav	Shanghai	385	Female	廿一号六点半碌起来
T0065G0001S0113	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0113.wav	Shanghai	385	Female	HELLO小赤佬
T0065G0001S0114	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0114.wav	Shanghai	385	Female	葛末今朝早浪向六点半叫我起床
T0065G0001S0115	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0115.wav	Shanghai	385	Female	播放歌曲下一场游戏一场梦
T0065G0001S0117	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0117.wav	Shanghai	385	Female	色即是空两中个高潮部分
T0065G0001S0119	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0119.wav	Shanghai	385	Female	跟侬辣一道啥都没
T0065G0001S0120	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0120.wav	Shanghai	385	Female	帮我放一首我爱北京天安门
T0065G0001S0121	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0121.wav	Shanghai	385	Female	侬讲阿拉今朝吃啥饭
T0065G0001S0122	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0122.wav	Shanghai	385	Female	侬昨天夜到哪能呒没去啊就差侬一个了
T0065G0001S0123	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0123.wav	Shanghai	385	Female	我讲个是洛阳天气
T0065G0001S0125	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0125.wav	Shanghai	385	Female	我要听知心爱人
T0065G0001S0126	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0126.wav	Shanghai	385	Female	关脱打开安卓读书
T0065G0001S0127	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0127.wav	Shanghai	385	Female	最近个肯德基店辣何里个
T0065G0001S0128	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0128.wav	Shanghai	385	Female	凌晨凌晨六点钟叫我
T0065G0001S0129	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0129.wav	Shanghai	385	Female	侬个勇气啥地方去了
T0065G0001S0130	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0130.wav	Shanghai	385	Female	有弗有可以吃物事个地方
T0065G0001S0131	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0131.wav	Shanghai	385	Female	杨珏莹等侬一万年
T0065G0001S0132	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0132.wav	Shanghai	385	Female	我是讲我是辣骂侬
T0065G0001S0134	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0134.wav	Shanghai	385	Female	晚眼就晚眼要弗得伊还是弗会要个
T0065G0001S0135	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0135.wav	Shanghai	385	Female	侬拔我微笑一下
T0065G0001S0136	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0136.wav	Shanghai	385	Female	有一个人一直烦我
T0065G0001S0137	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0137.wav	Shanghai	385	Female	哈哈哈哈侬忒无聊了是伐
T0065G0001S0138	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0138.wav	Shanghai	385	Female	为啥侬可以讲言话呢
T0065G0001S0139	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0139.wav	Shanghai	385	Female	埃面个樱花开了一道去孛相伐弗要一直牢自家闷辣辣屋里向
T0065G0001S0140	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0140.wav	Shanghai	385	Female	拔我讲个笑话
T0065G0001S0141	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0141.wav	Shanghai	385	Female	超市侪会卖舞蹈基本功个片子伐
T0065G0001S0142	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0142.wav	Shanghai	385	Female	侬又弗是人侬哪能思考啊
T0065G0001S0143	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0143.wav	Shanghai	385	Female	娘个今后叫我康哥
T0065G0001S0144	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0144.wav	Shanghai	385	Female	一道去拍照片伐
T0065G0001S0145	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0145.wav	Shanghai	385	Female	拔马东标打电话
T0065G0001S0146	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0146.wav	Shanghai	385	Female	早浪向今朝心情哪能放开心怀伐世界是美好个
T0065G0001S0147	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0147.wav	Shanghai	385	Female	打开NBA两K一三
T0065G0001S0148	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0148.wav	Shanghai	385	Female	起来了㑚起来了伐
T0065G0001S0149	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0149.wav	Shanghai	385	Female	有啥新中亚新闻伐
T0065G0001S0150	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0150.wav	Shanghai	385	Female	喉咙痒牢是吐痰是哪能回事体
T0065G0001S0152	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0152.wav	Shanghai	385	Female	我身高一七八我个体重应该多少合适
T0065G0001S0153	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0153.wav	Shanghai	385	Female	大闸蟹是哪能样子个
T0065G0001S0154	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0154.wav	Shanghai	385	Female	帮我打电话拔老高
T0065G0001S0155	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0155.wav	Shanghai	385	Female	是我个错弗是侬个错
T0065G0001S0157	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0157.wav	Shanghai	385	Female	儿子个电话号头
T0065G0001S0160	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0160.wav	Shanghai	385	Female	㑚啥辰光吃光叫我夜到去转转
T0065G0001S0161	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0161.wav	Shanghai	385	Female	打电话拔戴永生
T0065G0001S0162	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0162.wav	Shanghai	385	Female	取消明朝早浪向五点半叫我起床
T0065G0001S0163	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0163.wav	Shanghai	385	Female	九九年厦门远华案详情
T0065G0001S0164	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0164.wav	Shanghai	385	Female	周围汽车维修店
T0065G0001S0165	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0165.wav	Shanghai	385	Female	侬一个人死就够了
T0065G0001S0166	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0166.wav	Shanghai	385	Female	歌手中国娃娃个爱降落个完整歌词
T0065G0001S0167	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0167.wav	Shanghai	385	Female	讲一下子醒了我以为是早浪相了结果还介早
T0065G0001S0169	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0169.wav	Shanghai	385	Female	进口大众销售展厅
T0065G0001S0170	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0170.wav	Shanghai	385	Female	明朝早浪向七点钟开会
T0065G0001S0171	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0171.wav	Shanghai	385	Female	请帮我发一个生日祝福短信
T0065G0001S0172	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0172.wav	Shanghai	385	Female	常熟汽车站候车厅放个电影叫啥名字
T0065G0001S0174	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0174.wav	Shanghai	385	Female	拔高全身打电话
T0065G0001S0175	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0175.wav	Shanghai	385	Female	现在个国务院总理是啥人
T0065G0001S0176	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0176.wav	Shanghai	385	Female	侬好猜出我做到了伐
T0065G0001S0177	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0177.wav	Shanghai	385	Female	侬是男小孩还小姑娘
T0065G0001S0179	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0179.wav	Shanghai	385	Female	有几枚是红车
T0065G0001S0180	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0180.wav	Shanghai	385	Female	辣歌曲千里之外
T0065G0001S0181	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0181.wav	Shanghai	385	Female	啥是便签有啥作用
T0065G0001S0182	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0182.wav	Shanghai	385	Female	下载单机游戏软件
T0065G0001S0183	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0183.wav	Shanghai	385	Female	打个电话侬嘻嘻哈哈笑啥介开心啊
T0065G0001S0184	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0184.wav	Shanghai	385	Female	为啥听到侬个声音
T0065G0001S0185	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0185.wav	Shanghai	385	Female	去黑眼圈等问题用啥品牌好
T0065G0001S0187	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0187.wav	Shanghai	385	Female	播放孟姜女哭长城
T0065G0001S0190	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0190.wav	Shanghai	385	Female	上一期双色球开个啥
T0065G0001S0191	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0191.wav	Shanghai	385	Female	侬去过汉口伐
T0065G0001S0192	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0192.wav	Shanghai	385	Female	关脱我手机里向个所有应用程序
T0065G0001S0193	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0193.wav	Shanghai	385	Female	开啥玩笑我一去一来搿几天就没了
T0065G0001S0194	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0194.wav	Shanghai	385	Female	我QQ号拨盗了下趟埃个号头发啥㑚弗要信
T0065G0001S0195	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0195.wav	Shanghai	385	Female	西安建筑科技大学个所在位置
T0065G0001S0196	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0196.wav	Shanghai	385	Female	哪能做个帅气个男人
T0065G0001S0197	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0197.wav	Shanghai	385	Female	拨打六五三八九
T0065G0001S0198	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0198.wav	Shanghai	385	Female	哪能上QQ个从啥地方进去啊
T0065G0001S0199	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0199.wav	Shanghai	385	Female	拔我阿姐打只电话
T0065G0001S0200	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0200.wav	Shanghai	385	Female	我好看看侬长个啥样子伐
T0065G0001S0202	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0202.wav	Shanghai	385	Female	关脱所有程序
T0065G0001S0203	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0203.wav	Shanghai	385	Female	拨打张师傅个电话
T0065G0001S0204	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0204.wav	Shanghai	385	Female	关于辣电视浪向订购手机个安全质量
T0065G0001S0205	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0205.wav	Shanghai	385	Female	打电话拔刘医生
T0065G0001S0207	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0207.wav	Shanghai	385	Female	小赤佬要钞票还是要命
T0065G0001S0208	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0208.wav	Shanghai	385	Female	太阳个自转周期
T0065G0001S0209	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0209.wav	Shanghai	385	Female	多少真个眼泪水调回真个笑容
T0065G0001S0210	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0210.wav	Shanghai	385	Female	过来抱了侬睏伐
T0065G0001S0211	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0211.wav	Shanghai	385	Female	最近有弗有啥新闻
T0065G0001S0212	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0212.wav	Shanghai	385	Female	陪我聊会儿天呀
T0065G0001S0213	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0213.wav	Shanghai	385	Female	来一首小刚最新个歌
T0065G0001S0214	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0214.wav	Shanghai	385	Female	老公我到屋里了侬要弗然晚眼过来搿歇有眼轧
T0065G0001S0215	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0215.wav	Shanghai	385	Female	发送短信拔阿姐就讲我一歇就来
T0065G0001S0216	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0216.wav	Shanghai	385	Female	请问办到新加坡马来西亚个旅游护照要多少辰光
T0065G0001S0217	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0217.wav	Shanghai	385	Female	英文语法虚拟语气
T0065G0001S0218	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0218.wav	Shanghai	385	Female	啥行业最赚钞票
T0065G0001S0219	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0219.wav	Shanghai	385	Female	介绍眼脱七界神王类似个玄幻小说
T0065G0001S0220	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0220.wav	Shanghai	385	Female	啥海鲜价佃最高
T0065G0001S0221	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0221.wav	Shanghai	385	Female	西湖醋鱼是哪能做个
T0065G0001S0223	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0223.wav	Shanghai	385	Female	播放歌曲光阴个故事
T0065G0001S0224	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0224.wav	Shanghai	385	Female	我讲侬想吵相骂是弗是
T0065G0001S0226	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0226.wav	Shanghai	385	Female	哪能迅速变个跟原来一样白
T0065G0001S0227	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0227.wav	Shanghai	385	Female	弗晓得穿啥衣裳
T0065G0001S0228	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0228.wav	Shanghai	385	Female	帮我发一条信息
T0065G0001S0230	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0230.wav	Shanghai	385	Female	白金多少钞票一克
T0065G0001S0231	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0231.wav	Shanghai	385	Female	农历一九八五年三月十七号阳历是多少
T0065G0001S0232	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0232.wav	Shanghai	385	Female	我要最大个音量
T0065G0001S0234	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0234.wav	Shanghai	385	Female	我是侬姐姐我辣店里向
T0065G0001S0235	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0235.wav	Shanghai	385	Female	从我现在个位置去焦作哪能走
T0065G0001S0236	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0236.wav	Shanghai	385	Female	到了下趟拔我打电话
T0065G0001S0237	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0237.wav	Shanghai	385	Female	查王平
T0065G0001S0239	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0239.wav	Shanghai	385	Female	打电话拔郭小人
T0065G0001S0240	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0240.wav	Shanghai	385	Female	高考考两百九十六分好念省内个啥学堂
T0065G0001S0242	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0242.wav	Shanghai	385	Female	侬为啥叫戆大
T0065G0001S0243	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0243.wav	Shanghai	385	Female	为啥弗唱歌了
T0065G0001S0244	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0244.wav	Shanghai	385	Female	杭州八二二路公交车经过站点
T0065G0001S0245	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0245.wav	Shanghai	385	Female	拉萨市长电话号头多少
T0065G0001S0247	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0247.wav	Shanghai	385	Female	侬竟然背了我偷偷抽香烟
T0065G0001S0249	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0249.wav	Shanghai	385	Female	两零一一年国家节假日安排
T0065G0001S0250	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0250.wav	Shanghai	385	Female	侬啥辰光休息啊
T0065G0001S0251	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0251.wav	Shanghai	385	Female	好个我弗会欺负侬个
T0065G0001S0252	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0252.wav	Shanghai	385	Female	联通跟啥合并了
T0065G0001S0253	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0253.wav	Shanghai	385	Female	毛宁目前个歌坛地位哪能
T0065G0001S0254	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0254.wav	Shanghai	385	Female	小薰军团骂飘飘族伐
T0065G0001S0255	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0255.wav	Shanghai	385	Female	安徽合肥个天气
T0065G0001S0257	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0257.wav	Shanghai	385	Female	西部汽车精品装饰
T0065G0001S0258	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0258.wav	Shanghai	385	Female	感冒了要注意啥
T0065G0001S0260	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0260.wav	Shanghai	385	Female	查看大乐透上一礼拜个开奖结果
T0065G0001S0261	data/Shanghai/data/category/T0065G0001/session01/T0065G0001S0261.wav	Shanghai	385	Female	我要听K歌之王
