id	audio_path	label	speaker	sex	text
T0045G0001S0016	data/Henan/data/category/G0001/session01/T0045G0001S0016.wav	Henan	43	Male	你嘞功能不够好泸州嘞天气如何
T0045G0001S0017	data/Henan/data/category/G0001/session01/T0045G0001S0017.wav	Henan	43	Male	由于经济窘迫她心里害怕
T0045G0001S0018	data/Henan/data/category/G0001/session01/T0045G0001S0018.wav	Henan	43	Male	中国和日本哪个厉害播放爱嘞初体验
T0045G0001S0019	data/Henan/data/category/G0001/session01/T0045G0001S0019.wav	Henan	43	Male	如何添加联系人你不说
T0045G0001S0020	data/Henan/data/category/G0001/session01/T0045G0001S0020.wav	Henan	43	Male	阿里巴巴十周年盛世
T0045G0001S0021	data/Henan/data/category/G0001/session01/T0045G0001S0021.wav	Henan	43	Male	我要听今生有缘公交车查询
T0045G0001S0022	data/Henan/data/category/G0001/session01/T0045G0001S0022.wav	Henan	43	Male	我今晚回不去了你跟我说说
T0045G0001S0023	data/Henan/data/category/G0001/session01/T0045G0001S0023.wav	Henan	43	Male	你还是给我讲笑话吧今天路上堵车吗
T0045G0001S0024	data/Henan/data/category/G0001/session01/T0045G0001S0024.wav	Henan	43	Male	刘雅丽打电话给周易
T0045G0001S0025	data/Henan/data/category/G0001/session01/T0045G0001S0025.wav	Henan	43	Male	记录了他们在都市夹缝里生存和成长嘞青春故事
T0045G0001S0026	data/Henan/data/category/G0001/session01/T0045G0001S0026.wav	Henan	43	Male	搜索艺考高校像首歌
T0045G0001S0027	data/Henan/data/category/G0001/session01/T0045G0001S0027.wav	Henan	43	Male	汤师傅海信手机咋样
T0045G0001S0028	data/Henan/data/category/G0001/session01/T0045G0001S0028.wav	Henan	43	Male	再说部电话今年的愚人节是几号
T0045G0001S0029	data/Henan/data/category/G0001/session01/T0045G0001S0029.wav	Henan	43	Male	放一首歌曲啊那你为啥不知道嘞
T0045G0001S0030	data/Henan/data/category/G0001/session01/T0045G0001S0030.wav	Henan	43	Male	下载列车时刻表我说的是今天天气情况
T0045G0001S0031	data/Henan/data/category/G0001/session01/T0045G0001S0031.wav	Henan	43	Male	即干净了绿地还锻炼了身体
T0045G0001S0032	data/Henan/data/category/G0001/session01/T0045G0001S0032.wav	Henan	43	Male	很重要的原因是一但国力衰弱
T0045G0001S0033	data/Henan/data/category/G0001/session01/T0045G0001S0033.wav	Henan	43	Male	小寡妇九儿帮破落户牛二抓阄
T0045G0001S0034	data/Henan/data/category/G0001/session01/T0045G0001S0034.wav	Henan	43	Male	西安法律援助中心作为绵阳市的兄弟城市
T0045G0001S0035	data/Henan/data/category/G0001/session01/T0045G0001S0035.wav	Henan	43	Male	复方门冬维甘滴眼液
T0045G0001S0036	data/Henan/data/category/G0001/session01/T0045G0001S0036.wav	Henan	43	Male	一个小时后提醒我吃饭
T0045G0001S0037	data/Henan/data/category/G0001/session01/T0045G0001S0037.wav	Henan	43	Male	好啦我上公交啦不知道今天人多不
T0045G0001S0038	data/Henan/data/category/G0001/session01/T0045G0001S0038.wav	Henan	43	Male	三亚明天的天气给我找一下IPHONE五的配置
T0045G0001S0039	data/Henan/data/category/G0001/session01/T0045G0001S0039.wav	Henan	43	Male	感冒了要注意啥早饭吃了吗
T0045G0001S0040	data/Henan/data/category/G0001/session01/T0045G0001S0040.wav	Henan	43	Male	海记品鸽店之铁路局分店号码是啥
T0045G0001S0041	data/Henan/data/category/G0001/session01/T0045G0001S0041.wav	Henan	43	Male	从这里到西湖咋走太原的天气预报
T0045G0001S0042	data/Henan/data/category/G0001/session01/T0045G0001S0042.wav	Henan	43	Male	超级大黄蜂舰载战斗机
T0045G0001S0043	data/Henan/data/category/G0001/session01/T0045G0001S0043.wav	Henan	43	Male	把防洪墙顺直了把大拐弯的角度变小
T0045G0001S0044	data/Henan/data/category/G0001/session01/T0045G0001S0044.wav	Henan	43	Male	来个好听类歌为啥休息
T0045G0001S0045	data/Henan/data/category/G0001/session01/T0045G0001S0045.wav	Henan	43	Male	不会温柔不会关怀不会表达却只有念念不忘
T0045G0001S0046	data/Henan/data/category/G0001/session01/T0045G0001S0046.wav	Henan	43	Male	电影网站网址是啥图片网站网址是啥黄色网站网址是啥
T0045G0001S0047	data/Henan/data/category/G0001/session01/T0045G0001S0047.wav	Henan	43	Male	但是跟你沟通不了话取消下载
T0045G0001S0048	data/Henan/data/category/G0001/session01/T0045G0001S0048.wav	Henan	43	Male	会傻笑嘞猫猫隋炀帝和李渊是表兄弟
T0045G0001S0049	data/Henan/data/category/G0001/session01/T0045G0001S0049.wav	Henan	43	Male	满天星亮晶晶茉莉花洁白无瑕驱蚊草
T0045G0001S0050	data/Henan/data/category/G0001/session01/T0045G0001S0050.wav	Henan	43	Male	我是飞哥声音还是小一点儿吧
T0045G0001S0051	data/Henan/data/category/G0001/session01/T0045G0001S0051.wav	Henan	43	Male	孟某加大油门并左右摇晃试图将刘朝建甩出
T0045G0001S0052	data/Henan/data/category/G0001/session01/T0045G0001S0052.wav	Henan	43	Male	新类创意点子就层出不穷了
T0045G0001S0053	data/Henan/data/category/G0001/session01/T0045G0001S0053.wav	Henan	43	Male	关于地球环境嘞问题
T0045G0001S0054	data/Henan/data/category/G0001/session01/T0045G0001S0054.wav	Henan	43	Male	咋着给你打电话打不通看到速回啊
T0045G0001S0055	data/Henan/data/category/G0001/session01/T0045G0001S0055.wav	Henan	43	Male	想买一款手机两千块左右有推荐嘞吗
T0045G0001S0056	data/Henan/data/category/G0001/session01/T0045G0001S0056.wav	Henan	43	Male	说你先不来检查等我耍得正高兴才来检查
T0045G0001S0057	data/Henan/data/category/G0001/session01/T0045G0001S0057.wav	Henan	43	Male	我一看你的身体想我干啥
T0045G0001S0058	data/Henan/data/category/G0001/session01/T0045G0001S0058.wav	Henan	43	Male	哎呀我问你穿裤子没有
T0045G0001S0059	data/Henan/data/category/G0001/session01/T0045G0001S0059.wav	Henan	43	Male	我没有钱啦BYEBYE吧你睡觉吧
T0045G0001S0060	data/Henan/data/category/G0001/session01/T0045G0001S0060.wav	Henan	43	Male	一个小时以后不用告诉我了
T0045G0001S0061	data/Henan/data/category/G0001/session01/T0045G0001S0061.wav	Henan	43	Male	呼叫马婷还是叫我起床吧
T0045G0001S0062	data/Henan/data/category/G0001/session01/T0045G0001S0062.wav	Henan	43	Male	打火机图片美国咋打招呼
T0045G0001S0063	data/Henan/data/category/G0001/session01/T0045G0001S0063.wav	Henan	43	Male	我要听你把我灌醉好不会的
T0045G0001S0064	data/Henan/data/category/G0001/session01/T0045G0001S0064.wav	Henan	43	Male	美女长啥样嘞找人和我聊天儿
T0045G0001S0065	data/Henan/data/category/G0001/session01/T0045G0001S0065.wav	Henan	43	Male	强辩乐团成员
T0045G0001S0066	data/Henan/data/category/G0001/session01/T0045G0001S0066.wav	Henan	43	Male	陆游和他嘞妻子见面时陆游写下嘞一首诗
T0045G0001S0067	data/Henan/data/category/G0001/session01/T0045G0001S0067.wav	Henan	43	Male	希腊思想家柏拉图
T0045G0001S0069	data/Henan/data/category/G0001/session01/T0045G0001S0069.wav	Henan	43	Male	卡上没钱可以随便儿弄
T0045G0001S0070	data/Henan/data/category/G0001/session01/T0045G0001S0070.wav	Henan	43	Male	画给妈妈忘情水歌词
T0045G0001S0071	data/Henan/data/category/G0001/session01/T0045G0001S0071.wav	Henan	43	Male	一路从江苏路走到淮海西路真正嘞上海味道
T0045G0001S0072	data/Henan/data/category/G0001/session01/T0045G0001S0072.wav	Henan	43	Male	你给我唱个歌这个软件还不错
T0045G0001S0073	data/Henan/data/category/G0001/session01/T0045G0001S0073.wav	Henan	43	Male	想知道两千零九张靓颖成都演唱会类具体时间
T0045G0001S0074	data/Henan/data/category/G0001/session01/T0045G0001S0074.wav	Henan	43	Male	我是不是屌丝爱情延长线儿
T0045G0001S0075	data/Henan/data/category/G0001/session01/T0045G0001S0075.wav	Henan	43	Male	先别管这个回来再说
T0045G0001S0076	data/Henan/data/category/G0001/session01/T0045G0001S0076.wav	Henan	43	Male	你是猪还是猪你男的女的
T0045G0001S0077	data/Henan/data/category/G0001/session01/T0045G0001S0077.wav	Henan	43	Male	春哥的歌你知道嘞我全部的样子嘞
T0045G0001S0078	data/Henan/data/category/G0001/session01/T0045G0001S0078.wav	Henan	43	Male	老婆你真棒阴道有多长
T0045G0001S0079	data/Henan/data/category/G0001/session01/T0045G0001S0079.wav	Henan	43	Male	咪嘎咪嘎猫我发现我是个怀旧的人
T0045G0001S0080	data/Henan/data/category/G0001/session01/T0045G0001S0080.wav	Henan	43	Male	今天南昌嘞天气咋样儿
T0045G0001S0081	data/Henan/data/category/G0001/session01/T0045G0001S0081.wav	Henan	43	Male	并且后窗装备了隐私玻璃
T0045G0001S0082	data/Henan/data/category/G0001/session01/T0045G0001S0082.wav	Henan	43	Male	小南国你咋没讲话
T0045G0001S0083	data/Henan/data/category/G0001/session01/T0045G0001S0083.wav	Henan	43	Male	浣熊小诗临时接到任务会见客户
T0045G0001S0084	data/Henan/data/category/G0001/session01/T0045G0001S0084.wav	Henan	43	Male	打开大机会马兄虎电话
T0045G0001S0085	data/Henan/data/category/G0001/session01/T0045G0001S0085.wav	Henan	43	Male	清明雨上叫我名字我也会关口咋走
T0045G0001S0086	data/Henan/data/category/G0001/session01/T0045G0001S0086.wav	Henan	43	Male	可以上网帮我查询甲状腺不能做啥
T0045G0001S0087	data/Henan/data/category/G0001/session01/T0045G0001S0087.wav	Henan	43	Male	如果这种思路不改变只有永远穷下去了
T0045G0001S0088	data/Henan/data/category/G0001/session01/T0045G0001S0088.wav	Henan	43	Male	删除此程序陈思宇是谁啊
T0045G0001S0089	data/Henan/data/category/G0001/session01/T0045G0001S0089.wav	Henan	43	Male	祥康三七银杏茶
T0045G0001S0090	data/Henan/data/category/G0001/session01/T0045G0001S0090.wav	Henan	43	Male	后来吧你想吃苦头功夫不负有心人生
T0045G0001S0091	data/Henan/data/category/G0001/session01/T0045G0001S0091.wav	Henan	43	Male	汽车越过石桥拐上孙家庄南面嘞道路
T0045G0001S0092	data/Henan/data/category/G0001/session01/T0045G0001S0092.wav	Henan	43	Male	可是我减不下去咋办
T0045G0001S0093	data/Henan/data/category/G0001/session01/T0045G0001S0093.wav	Henan	43	Male	播放音乐你是我嘞十点叫一下我
T0045G0001S0094	data/Henan/data/category/G0001/session01/T0045G0001S0094.wav	Henan	43	Male	广东省省长呼叫小儿子
T0045G0001S0095	data/Henan/data/category/G0001/session01/T0045G0001S0095.wav	Henan	43	Male	我嘞附近哪里有休闲中心
T0045G0001S0096	data/Henan/data/category/G0001/session01/T0045G0001S0096.wav	Henan	43	Male	你能活多长时间嘞放一首沙漠寂寞来听
T0045G0001S0097	data/Henan/data/category/G0001/session01/T0045G0001S0097.wav	Henan	43	Male	放首歌名叫红艳中国会和日本开战吗
T0045G0001S0098	data/Henan/data/category/G0001/session01/T0045G0001S0098.wav	Henan	43	Male	我是一只小小小小鸟发个短信给哥
T0045G0001S0099	data/Henan/data/category/G0001/session01/T0045G0001S0099.wav	Henan	43	Male	你还是叫我主人吧明天天气啥情况
T0045G0001S0100	data/Henan/data/category/G0001/session01/T0045G0001S0100.wav	Henan	43	Male	李县长左搂右抱嘞艳福不浅左边那只黄毛二虎
T0045G0001S0101	data/Henan/data/category/G0001/session01/T0045G0001S0101.wav	Henan	43	Male	哪颗卫星能接收电视信号
T0045G0001S0102	data/Henan/data/category/G0001/session01/T0045G0001S0102.wav	Henan	43	Male	今儿个天气太糟糕啦方世玉
T0045G0001S0103	data/Henan/data/category/G0001/session01/T0045G0001S0103.wav	Henan	43	Male	翻译今天过得好吗英语
T0045G0001S0104	data/Henan/data/category/G0001/session01/T0045G0001S0104.wav	Henan	43	Male	盐城射阳明天南阳的天气
T0045G0001S0105	data/Henan/data/category/G0001/session01/T0045G0001S0105.wav	Henan	43	Male	你能不能让我看一下我要看家有儿女
T0045G0001S0106	data/Henan/data/category/G0001/session01/T0045G0001S0106.wav	Henan	43	Male	附近嘞飞机场英文歌曲我心永恒
T0045G0001S0107	data/Henan/data/category/G0001/session01/T0045G0001S0107.wav	Henan	43	Male	而且也不住鸟巢那儿啊
T0045G0001S0108	data/Henan/data/category/G0001/session01/T0045G0001S0108.wav	Henan	43	Male	查一下刚才通话不要提醒我开会我要叫你要叫我老祖宗
T0045G0001S0109	data/Henan/data/category/G0001/session01/T0045G0001S0109.wav	Henan	43	Male	遂宁到成都的十二点二十三的火车到成都时间
T0045G0001S0110	data/Henan/data/category/G0001/session01/T0045G0001S0110.wav	Henan	43	Male	刘翔嘞照片给婷打电话
T0045G0001S0111	data/Henan/data/category/G0001/session01/T0045G0001S0111.wav	Henan	43	Male	你知道同性恋吗卓依婷的歌曲
T0045G0001S0112	data/Henan/data/category/G0001/session01/T0045G0001S0112.wav	Henan	43	Male	深圳哈根达斯专卖店你洗澡没有
T0045G0001S0113	data/Henan/data/category/G0001/session01/T0045G0001S0113.wav	Henan	43	Male	打电话给罗婷过年还有多长时间
T0045G0001S0114	data/Henan/data/category/G0001/session01/T0045G0001S0114.wav	Henan	43	Male	啥原因嘞明天早上八点叫我起床
T0045G0001S0115	data/Henan/data/category/G0001/session01/T0045G0001S0115.wav	Henan	43	Male	你真高尚啊现在的人很聪明
T0045G0001S0116	data/Henan/data/category/G0001/session01/T0045G0001S0116.wav	Henan	43	Male	今年冬天冷不冷宇航员
T0045G0001S0117	data/Henan/data/category/G0001/session01/T0045G0001S0117.wav	Henan	43	Male	你帮我推荐啥游戏创世三国是啥游戏
T0045G0001S0118	data/Henan/data/category/G0001/session01/T0045G0001S0118.wav	Henan	43	Male	吴青海女人穿胸罩穿短裤是违法的
T0045G0001S0119	data/Henan/data/category/G0001/session01/T0045G0001S0119.wav	Henan	43	Male	打电话给老婆吗你能给我讲古代的笑话吗
T0045G0001S0120	data/Henan/data/category/G0001/session01/T0045G0001S0120.wav	Henan	43	Male	佳木斯中山路这边儿哪有干洗店儿
T0045G0001S0121	data/Henan/data/category/G0001/session01/T0045G0001S0121.wav	Henan	43	Male	幺三八五七九六三二四五
T0045G0001S0122	data/Henan/data/category/G0001/session01/T0045G0001S0122.wav	Henan	43	Male	侯怀银女性应该内心强大
T0045G0001S0123	data/Henan/data/category/G0001/session01/T0045G0001S0123.wav	Henan	43	Male	招财钱钱姜大妈说不要拿法律当挡箭牌
T0045G0001S0124	data/Henan/data/category/G0001/session01/T0045G0001S0124.wav	Henan	43	Male	我在新华书店丁志忠
T0045G0001S0125	data/Henan/data/category/G0001/session01/T0045G0001S0125.wav	Henan	43	Male	我明天去问一下请问现在有啥好看的电影
T0045G0001S0126	data/Henan/data/category/G0001/session01/T0045G0001S0126.wav	Henan	43	Male	咋又是这句话嘞你吃饭没呀
T0045G0001S0127	data/Henan/data/category/G0001/session01/T0045G0001S0127.wav	Henan	43	Male	在冰雪还没飘下圣诞树
T0045G0001S0128	data/Henan/data/category/G0001/session01/T0045G0001S0128.wav	Henan	43	Male	给罗坤打个电话一个女人加一个女人等于几个女人
T0045G0001S0129	data/Henan/data/category/G0001/session01/T0045G0001S0129.wav	Henan	43	Male	拍熊猫嘞彩照好难过
T0045G0001S0130	data/Henan/data/category/G0001/session01/T0045G0001S0130.wav	Henan	43	Male	明个儿限行尾号
T0045G0001S0131	data/Henan/data/category/G0001/session01/T0045G0001S0131.wav	Henan	43	Male	好啦你退出吧不算小孩儿
T0045G0001S0132	data/Henan/data/category/G0001/session01/T0045G0001S0132.wav	Henan	43	Male	二郎嘞烟什么的我真嘞不要你了
T0045G0001S0133	data/Henan/data/category/G0001/session01/T0045G0001S0133.wav	Henan	43	Male	用公积金还完房款后能不能马上再用公积金按揭住房
T0045G0001S0134	data/Henan/data/category/G0001/session01/T0045G0001S0134.wav	Henan	43	Male	明晚多弄几个菜
T0045G0001S0135	data/Henan/data/category/G0001/session01/T0045G0001S0135.wav	Henan	43	Male	我应该问你的啥嘞我在西平县咋去郑州
T0045G0001S0136	data/Henan/data/category/G0001/session01/T0045G0001S0136.wav	Henan	43	Male	我十五分钟叫我你会讲幽默的笑话吗
T0045G0001S0137	data/Henan/data/category/G0001/session01/T0045G0001S0137.wav	Henan	43	Male	帮我找附近嘞餐馆儿我我是谁
T0045G0001S0138	data/Henan/data/category/G0001/session01/T0045G0001S0138.wav	Henan	43	Male	是在骂你你呀傻逼哦你在干嘛嘞呃你在干嘛嘞我是你机器人儿
T0045G0001S0139	data/Henan/data/category/G0001/session01/T0045G0001S0139.wav	Henan	43	Male	将力量速度和豪华融为一体
T0045G0001S0140	data/Henan/data/category/G0001/session01/T0045G0001S0140.wav	Henan	43	Male	有点空虚请拨打六六零七零七
T0045G0001S0141	data/Henan/data/category/G0001/session01/T0045G0001S0141.wav	Henan	43	Male	给我来一首阿里郎嘞播放燕子楼
T0045G0001S0142	data/Henan/data/category/G0001/session01/T0045G0001S0142.wav	Henan	43	Male	我要成龙的照片儿看天气
T0045G0001S0143	data/Henan/data/category/G0001/session01/T0045G0001S0143.wav	Henan	43	Male	媒体音乐打开咋设置
T0045G0001S0144	data/Henan/data/category/G0001/session01/T0045G0001S0144.wav	Henan	43	Male	你今天没上班吗我不喜欢换一首
T0045G0001S0145	data/Henan/data/category/G0001/session01/T0045G0001S0145.wav	Henan	43	Male	来一个冷笑话你问嘞我头都大啦
T0045G0001S0146	data/Henan/data/category/G0001/session01/T0045G0001S0146.wav	Henan	43	Male	亲自来一趟要好些电话说不清楚啊
T0045G0001S0147	data/Henan/data/category/G0001/session01/T0045G0001S0147.wav	Henan	43	Male	我想看北京欢迎你曹余凡是谁
T0045G0001S0148	data/Henan/data/category/G0001/session01/T0045G0001S0148.wav	Henan	43	Male	日前瑛太父子在某公园玩耍被目击到
T0045G0001S0149	data/Henan/data/category/G0001/session01/T0045G0001S0149.wav	Henan	43	Male	快出来给我看下个汽车导航软件
T0045G0001S0150	data/Henan/data/category/G0001/session01/T0045G0001S0150.wav	Henan	43	Male	我不舒服咋办三亚嘞天气
T0045G0001S0151	data/Henan/data/category/G0001/session01/T0045G0001S0151.wav	Henan	43	Male	若怀光牙牙从天而降
T0045G0001S0153	data/Henan/data/category/G0001/session01/T0045G0001S0153.wav	Henan	43	Male	我要看妖精的尾巴我没找歌曲
T0045G0001S0154	data/Henan/data/category/G0001/session01/T0045G0001S0154.wav	Henan	43	Male	猪咋叫这儿附近哪儿找的到小姐
T0045G0001S0155	data/Henan/data/category/G0001/session01/T0045G0001S0155.wav	Henan	43	Male	恶心死啦你猜的不对
T0045G0001S0156	data/Henan/data/category/G0001/session01/T0045G0001S0156.wav	Henan	43	Male	不放心后打开任务管理器
T0045G0001S0157	data/Henan/data/category/G0001/session01/T0045G0001S0157.wav	Henan	43	Male	帮我放一首甜蜜蜜嘞歌
T0045G0001S0158	data/Henan/data/category/G0001/session01/T0045G0001S0158.wav	Henan	43	Male	死性不改到工商银行
T0045G0001S0159	data/Henan/data/category/G0001/session01/T0045G0001S0159.wav	Henan	43	Male	宁波到吉林的二十九号火车票
T0045G0001S0160	data/Henan/data/category/G0001/session01/T0045G0001S0160.wav	Henan	43	Male	你会喜欢我一辈子吗CXPUK
T0045G0001S0161	data/Henan/data/category/G0001/session01/T0045G0001S0161.wav	Henan	43	Male	根据食品安全法等法律法规嘞规定
T0045G0001S0162	data/Henan/data/category/G0001/session01/T0045G0001S0162.wav	Henan	43	Male	呼叫高盈利你还是叫我大哥打吧
T0045G0001S0163	data/Henan/data/category/G0001/session01/T0045G0001S0163.wav	Henan	43	Male	你还愁吗后天中午十二点
T0045G0001S0164	data/Henan/data/category/G0001/session01/T0045G0001S0164.wav	Henan	43	Male	喊我虎锅擦你妹嘞
T0045G0001S0165	data/Henan/data/category/G0001/session01/T0045G0001S0165.wav	Henan	43	Male	歌词儿输了罚你爱我一靠子
T0045G0001S0166	data/Henan/data/category/G0001/session01/T0045G0001S0166.wav	Henan	43	Male	不用来接我了搓麻将
T0045G0001S0167	data/Henan/data/category/G0001/session01/T0045G0001S0167.wav	Henan	43	Male	植发头发一般管保持多久
T0045G0001S0168	data/Henan/data/category/G0001/session01/T0045G0001S0168.wav	Henan	43	Male	黄冈嘞天气有没有错别字儿
T0045G0001S0169	data/Henan/data/category/G0001/session01/T0045G0001S0169.wav	Henan	43	Male	给我找个毛片儿三级片儿我想听高潮
T0045G0001S0170	data/Henan/data/category/G0001/session01/T0045G0001S0170.wav	Henan	43	Male	确定新疆是四月开网吗有官方通知没
T0045G0001S0171	data/Henan/data/category/G0001/session01/T0045G0001S0171.wav	Henan	43	Male	动感的车身线条及高光亮黑色玻璃车顶
T0045G0001S0172	data/Henan/data/category/G0001/session01/T0045G0001S0172.wav	Henan	43	Male	高雄咋拼今个杭州天气
T0045G0001S0173	data/Henan/data/category/G0001/session01/T0045G0001S0173.wav	Henan	43	Male	无锡六月三号儿的温度
T0045G0001S0174	data/Henan/data/category/G0001/session01/T0045G0001S0174.wav	Henan	43	Male	制止闲杂人员在铁路上玩耍牲口上道机动车抢道
T0045G0001S0175	data/Henan/data/category/G0001/session01/T0045G0001S0175.wav	Henan	43	Male	晕问了一下那公司说我卡号不对我打电话也打不通就没给我打钱
T0045G0001S0176	data/Henan/data/category/G0001/session01/T0045G0001S0176.wav	Henan	43	Male	老板带着车子嘞备用钥匙赶到饭店打开车门
T0045G0001S0177	data/Henan/data/category/G0001/session01/T0045G0001S0177.wav	Henan	43	Male	中国的导弹哪种型号儿最好
T0045G0001S0178	data/Henan/data/category/G0001/session01/T0045G0001S0178.wav	Henan	43	Male	发信息给表哥播放羽泉嘞奔跑
T0045G0001S0179	data/Henan/data/category/G0001/session01/T0045G0001S0179.wav	Henan	43	Male	给我讲个黄色笑话我是乔布斯
T0045G0001S0180	data/Henan/data/category/G0001/session01/T0045G0001S0180.wav	Henan	43	Male	元月十八号可惜人生没有如果
T0045G0001S0181	data/Henan/data/category/G0001/session01/T0045G0001S0181.wav	Henan	43	Male	印音霞我本将心向明月奈何明月照沟渠
T0045G0001S0182	data/Henan/data/category/G0001/session01/T0045G0001S0182.wav	Henan	43	Male	我每天睡不了几个小时前天夜里三点才干完活你啥时为别人着想过
T0045G0001S0183	data/Henan/data/category/G0001/session01/T0045G0001S0183.wav	Henan	43	Male	子贡问曰何以谓之文也的意思
T0045G0001S0184	data/Henan/data/category/G0001/session01/T0045G0001S0184.wav	Henan	43	Male	你会不会英语高思琪是谁
T0045G0001S0185	data/Henan/data/category/G0001/session01/T0045G0001S0185.wav	Henan	43	Male	我说我要是被别人骗了该咋办
T0045G0001S0186	data/Henan/data/category/G0001/session01/T0045G0001S0186.wav	Henan	43	Male	你个狗杂种打开酷我K歌儿
T0045G0001S0187	data/Henan/data/category/G0001/session01/T0045G0001S0187.wav	Henan	43	Male	我肚子疼咋回事儿再见我去写作业了
T0045G0001S0188	data/Henan/data/category/G0001/session01/T0045G0001S0188.wav	Henan	43	Male	使之避免形成强凌弱众暴寡嘞残忍之习
T0045G0001S0189	data/Henan/data/category/G0001/session01/T0045G0001S0189.wav	Henan	43	Male	你玩过烟花没清蒸鲈鱼
T0045G0001S0190	data/Henan/data/category/G0001/session01/T0045G0001S0190.wav	Henan	43	Male	你咋知道我有小鸡鸡
T0045G0001S0191	data/Henan/data/category/G0001/session01/T0045G0001S0191.wav	Henan	43	Male	其实英语挺简单嘞兴趣决定一切啊
T0045G0001S0192	data/Henan/data/category/G0001/session01/T0045G0001S0192.wav	Henan	43	Male	轿车钥匙笔记本电脑及万余元现金都在车里边儿
T0045G0001S0193	data/Henan/data/category/G0001/session01/T0045G0001S0193.wav	Henan	43	Male	海贼王嘞爸爸是谁深圳特区
T0045G0001S0194	data/Henan/data/category/G0001/session01/T0045G0001S0194.wav	Henan	43	Male	南京这是不是有搞传销嘞
T0045G0001S0195	data/Henan/data/category/G0001/session01/T0045G0001S0195.wav	Henan	43	Male	那你晚上陪我睡觉啦查询剩余流量
T0045G0001S0196	data/Henan/data/category/G0001/session01/T0045G0001S0196.wav	Henan	43	Male	早上好愿你嘞一切美好由此开始
T0045G0001S0197	data/Henan/data/category/G0001/session01/T0045G0001S0197.wav	Henan	43	Male	发短信给老婆说我今天回来睡觉
T0045G0001S0198	data/Henan/data/category/G0001/session01/T0045G0001S0198.wav	Henan	43	Male	播放海阔天空黄家驹唱嘞
T0045G0001S0199	data/Henan/data/category/G0001/session01/T0045G0001S0199.wav	Henan	43	Male	为啥我的手机没有信号
T0045G0001S0200	data/Henan/data/category/G0001/session01/T0045G0001S0200.wav	Henan	43	Male	我要玩打枪嘞帮我把歌关掉
T0045G0001S0202	data/Henan/data/category/G0001/session01/T0045G0001S0202.wav	Henan	43	Male	麦格雷迪伤势咋样
T0045G0001S0203	data/Henan/data/category/G0001/session01/T0045G0001S0203.wav	Henan	43	Male	中国农业银行利率小啊妹妹
T0045G0001S0204	data/Henan/data/category/G0001/session01/T0045G0001S0204.wav	Henan	43	Male	能不能清理八神庵乐山大佛
T0045G0001S0205	data/Henan/data/category/G0001/session01/T0045G0001S0205.wav	Henan	43	Male	进入CF官网不叫我老公
T0045G0001S0206	data/Henan/data/category/G0001/session01/T0045G0001S0206.wav	Henan	43	Male	我想和你聊天什么你咋那傻啊
T0045G0001S0207	data/Henan/data/category/G0001/session01/T0045G0001S0207.wav	Henan	43	Male	搞啥快点儿等你回来我告诉你讨论类内容
T0045G0001S0208	data/Henan/data/category/G0001/session01/T0045G0001S0208.wav	Henan	43	Male	或者你先去你住的地方安排一下然后来俺家咱们一块去吃饭
T0045G0001S0209	data/Henan/data/category/G0001/session01/T0045G0001S0209.wav	Henan	43	Male	给我放个电影看看吧叫床你会吗
