id	audio_path	label	speaker	sex	text
G00002S0099	data/Changsha/data/category/G00002/G00002S0099.wav	Changsha	0	Female	我也无语哒要回答吗
G00002S0100	data/Changsha/data/category/G00002/G00002S0100.wav	Changsha	0	Female	想吃苹果跟芒果了
G00002S0101	data/Changsha/data/category/G00002/G00002S0101.wav	Changsha	0	Female	你要放好多钱我帮你放
G00002S0102	data/Changsha/data/category/G00002/G00002S0102.wav	Changsha	0	Female	我还是讲给你带口
G00002S0103	data/Changsha/data/category/G00002/G00002S0103.wav	Changsha	0	Female	那又见不成啦吧
G00002S0104	data/Changsha/data/category/G00002/G00002S0104.wav	Changsha	0	Female	现在就回快点
G00002S0105	data/Changsha/data/category/G00002/G00002S0105.wav	Changsha	0	Female	那可以得贵阳牌照
G00002S0106	data/Changsha/data/category/G00002/G00002S0106.wav	Changsha	0	Female	老板家电视冇费哒缴费卡在办公室哪里放着
G00002S0107	data/Changsha/data/category/G00002/G00002S0107.wav	Changsha	0	Female	叔叔让严克飞帮我回个电话
G00002S0108	data/Changsha/data/category/G00002/G00002S0108.wav	Changsha	0	Female	下星期四我再看情况我再告诉你
G00002S0109	data/Changsha/data/category/G00002/G00002S0109.wav	Changsha	0	Female	妈我上车哒已经开车啦
G00002S0110	data/Changsha/data/category/G00002/G00002S0110.wav	Changsha	0	Female	刚才听你声音不太对没事吧
G00002S0111	data/Changsha/data/category/G00002/G00002S0111.wav	Changsha	0	Female	回来要吃饭的话饭在电饭锅里我睡觉哒
G00002S0112	data/Changsha/data/category/G00002/G00002S0112.wav	Changsha	0	Female	谁要你挂我电话的
G00002S0113	data/Changsha/data/category/G00002/G00002S0113.wav	Changsha	0	Female	我在和田馄饨你过来吃还是我给你带回去
G00002S0114	data/Changsha/data/category/G00002/G00002S0114.wav	Changsha	0	Female	刚才有人讲九月退伍
G00002S0115	data/Changsha/data/category/G00002/G00002S0115.wav	Changsha	0	Female	老伯我以后不打扰你睡觉哒
G00002S0116	data/Changsha/data/category/G00002/G00002S0116.wav	Changsha	0	Female	一百不够冇钱
G00002S0117	data/Changsha/data/category/G00002/G00002S0117.wav	Changsha	0	Female	今晚啊改么子试卷咯音乐还是
G00002S0118	data/Changsha/data/category/G00002/G00002S0118.wav	Changsha	0	Female	边佳钰陈立旸薛韦东
G00002S0119	data/Changsha/data/category/G00002/G00002S0119.wav	Changsha	0	Female	喔我准备洗澡睡觉哒头痛
G00002S0120	data/Changsha/data/category/G00002/G00002S0120.wav	Changsha	0	Female	煮哒正在做菜
G00002S0121	data/Changsha/data/category/G00002/G00002S0121.wav	Changsha	0	Female	不用兄弟客气哒有时间联系你
G00002S0122	data/Changsha/data/category/G00002/G00002S0122.wav	Changsha	0	Female	好的晚上我再过去拿
G00002S0123	data/Changsha/data/category/G00002/G00002S0123.wav	Changsha	0	Female	正宗花生酥厦门白鹭食品工业有限公司
G00002S0124	data/Changsha/data/category/G00002/G00002S0124.wav	Changsha	0	Female	现在在哪里我在斜坡
G00002S0125	data/Changsha/data/category/G00002/G00002S0125.wav	Changsha	0	Female	想姐就是去找你嘞傻冒哪有怀疑你
G00002S0126	data/Changsha/data/category/G00002/G00002S0126.wav	Changsha	0	Female	看电视嘞还冇发明天发嘞
G00002S0127	data/Changsha/data/category/G00002/G00002S0127.wav	Changsha	0	Female	他目前还冇到
G00002S0128	data/Changsha/data/category/G00002/G00002S0128.wav	Changsha	0	Female	取三次都要手续费
G00002S0129	data/Changsha/data/category/G00002/G00002S0129.wav	Changsha	0	Female	过来坐一哈搞定手续先
G00002S0130	data/Changsha/data/category/G00002/G00002S0130.wav	Changsha	0	Female	你当我是母猪动不动就有孩子
G00002S0131	data/Changsha/data/category/G00002/G00002S0131.wav	Changsha	0	Female	有个娃子和我关系还不赖哩
G00002S0132	data/Changsha/data/category/G00002/G00002S0132.wav	Changsha	0	Female	娜娜参观的走了吗
G00002S0133	data/Changsha/data/category/G00002/G00002S0133.wav	Changsha	0	Female	爸爸喊我发给你的
G00002S0134	data/Changsha/data/category/G00002/G00002S0134.wav	Changsha	0	Female	我也马上就上去啦
G00002S0135	data/Changsha/data/category/G00002/G00002S0135.wav	Changsha	0	Female	我是想问哈你明天来水城不
G00002S0136	data/Changsha/data/category/G00002/G00002S0136.wav	Changsha	0	Female	狗嘴吐不出象牙
G00002S0137	data/Changsha/data/category/G00002/G00002S0137.wav	Changsha	0	Female	贵州贵阳云岩区恒峰步行街二单元十八楼二号
G00002S0138	data/Changsha/data/category/G00002/G00002S0138.wav	Changsha	0	Female	随便啦我支付宝转给你每天能转五千
G00002S0139	data/Changsha/data/category/G00002/G00002S0139.wav	Changsha	0	Female	你放心吧就今天晚上忙点以后我不会了
G00002S0140	data/Changsha/data/category/G00002/G00002S0140.wav	Changsha	0	Female	你在干嘛快来陪我玩
G00002S0141	data/Changsha/data/category/G00002/G00002S0141.wav	Changsha	0	Female	那什么时候能办好呢
G00002S0142	data/Changsha/data/category/G00002/G00002S0142.wav	Changsha	0	Female	那找你一次吧高兴就行
G00002S0143	data/Changsha/data/category/G00002/G00002S0143.wav	Changsha	0	Female	又去干嘛去啦
G00002S0144	data/Changsha/data/category/G00002/G00002S0144.wav	Changsha	0	Female	女人转了收到了发短信给我啊
G00002S0145	data/Changsha/data/category/G00002/G00002S0145.wav	Changsha	0	Female	他在和谁在睡啦盖床被子啦
G00002S0146	data/Changsha/data/category/G00002/G00002S0146.wav	Changsha	0	Female	呵呵别生气了小心身体别让我担心
G00002S0147	data/Changsha/data/category/G00002/G00002S0147.wav	Changsha	0	Female	你回信息好吗为什么为什么为什么为什么
G00002S0148	data/Changsha/data/category/G00002/G00002S0148.wav	Changsha	0	Female	你到那里去接他回川吗
G00002S0149	data/Changsha/data/category/G00002/G00002S0149.wav	Changsha	0	Female	刚才给你吵架的洪海
G00002S0150	data/Changsha/data/category/G00002/G00002S0150.wav	Changsha	0	Female	你喝了多少啊冇人看见谁砸你玻璃吗
G00002S0151	data/Changsha/data/category/G00002/G00002S0151.wav	Changsha	0	Female	我们在外面吃了点饭
G00002S0152	data/Changsha/data/category/G00002/G00002S0152.wav	Changsha	0	Female	请问拜托之事情况怎样有点急
G00002S0153	data/Changsha/data/category/G00002/G00002S0153.wav	Changsha	0	Female	你是不加我了加我微信呐
G00002S0154	data/Changsha/data/category/G00002/G00002S0154.wav	Changsha	0	Female	汇过来哒查收
G00002S0155	data/Changsha/data/category/G00002/G00002S0155.wav	Changsha	0	Female	掏出围巾围上我们都笑了
G00002S0156	data/Changsha/data/category/G00002/G00002S0156.wav	Changsha	0	Female	一会儿回去跟你做饭吧需要买买些么子菜
G00002S0157	data/Changsha/data/category/G00002/G00002S0157.wav	Changsha	0	Female	复方一枝黄发喷雾剂
G00002S0158	data/Changsha/data/category/G00002/G00002S0158.wav	Changsha	0	Female	今天接见我们不
G00002S0159	data/Changsha/data/category/G00002/G00002S0159.wav	Changsha	0	Female	我冇看到你先走回去洗澡了
G00002S0160	data/Changsha/data/category/G00002/G00002S0160.wav	Changsha	0	Female	还要过一段时间最近没得出差长治的计划啊
G00002S0161	data/Changsha/data/category/G00002/G00002S0161.wav	Changsha	0	Female	不用只有你开心我也会开心
G00002S0162	data/Changsha/data/category/G00002/G00002S0162.wav	Changsha	0	Female	好的南门还是东门稍微离的远一些
G00002S0163	data/Changsha/data/category/G00002/G00002S0163.wav	Changsha	0	Female	我在兰昱上微信
G00002S0164	data/Changsha/data/category/G00002/G00002S0164.wav	Changsha	0	Female	嗯早点回家我要开始喝酒哒
G00002S0165	data/Changsha/data/category/G00002/G00002S0165.wav	Changsha	0	Female	年报表谢谢
G00002S0166	data/Changsha/data/category/G00002/G00002S0166.wav	Changsha	0	Female	回去煮水饺吃他有点咳嗽不能吃垃圾食品
G00002S0167	data/Changsha/data/category/G00002/G00002S0167.wav	Changsha	0	Female	谁是谁我爱你就是了别的都不用讲哒
G00002S0168	data/Changsha/data/category/G00002/G00002S0168.wav	Changsha	0	Female	过来找我工程部钟建林
G00002S0169	data/Changsha/data/category/G00002/G00002S0169.wav	Changsha	0	Female	现在走就行你几点上班
G00002S0170	data/Changsha/data/category/G00002/G00002S0170.wav	Changsha	0	Female	在七沙明天去学校看你
G00002S0171	data/Changsha/data/category/G00002/G00002S0171.wav	Changsha	0	Female	等哈电话都打不了哒
G00002S0172	data/Changsha/data/category/G00002/G00002S0172.wav	Changsha	0	Female	干嘛呢上班呢吗还是躺着呢不想理我吗
G00002S0173	data/Changsha/data/category/G00002/G00002S0173.wav	Changsha	0	Female	丫佳田老师我晓得你已经睡哒
G00002S0174	data/Changsha/data/category/G00002/G00002S0174.wav	Changsha	0	Female	要怎么交啊不就是在网上交吗
G00002S0175	data/Changsha/data/category/G00002/G00002S0175.wav	Changsha	0	Female	打通哒张军会跟踪
G00002S0176	data/Changsha/data/category/G00002/G00002S0176.wav	Changsha	0	Female	马上就测完哒
G00002S0177	data/Changsha/data/category/G00002/G00002S0177.wav	Changsha	0	Female	手冇事吧
G00002S0178	data/Changsha/data/category/G00002/G00002S0178.wav	Changsha	0	Female	好的吴先生已经收到
G00002S0179	data/Changsha/data/category/G00002/G00002S0179.wav	Changsha	0	Female	你家二哥在家吗
G00002S0180	data/Changsha/data/category/G00002/G00002S0180.wav	Changsha	0	Female	胡说了我妈不会晓得的
G00002S0181	data/Changsha/data/category/G00002/G00002S0181.wav	Changsha	0	Female	哦好的你选的什么颜色啊吃饭了吗
G00002S0182	data/Changsha/data/category/G00002/G00002S0182.wav	Changsha	0	Female	我就晓得是这样的说的比唱的还好听啦
G00002S0183	data/Changsha/data/category/G00002/G00002S0183.wav	Changsha	0	Female	成都下雨要带外衣
G00002S0184	data/Changsha/data/category/G00002/G00002S0184.wav	Changsha	0	Female	还好吧就是有时候有想吐的感觉
G00002S0185	data/Changsha/data/category/G00002/G00002S0185.wav	Changsha	0	Female	到时候再说不不知道他们在什么地方下车
G00002S0186	data/Changsha/data/category/G00002/G00002S0186.wav	Changsha	0	Female	我是水晶汇的营销经理苏妍在忙什么呢
G00002S0187	data/Changsha/data/category/G00002/G00002S0187.wav	Changsha	0	Female	嗯成领导哒
G00002S0188	data/Changsha/data/category/G00002/G00002S0188.wav	Changsha	0	Female	老公刚回来啊累死啦
G00002S0189	data/Changsha/data/category/G00002/G00002S0189.wav	Changsha	0	Female	荣哥发帐号来还款你
G00002S0190	data/Changsha/data/category/G00002/G00002S0190.wav	Changsha	0	Female	这几天我决定好再联系你
G00002S0191	data/Changsha/data/category/G00002/G00002S0191.wav	Changsha	0	Female	冇事临时有事情你吃饭了吗
G00002S0192	data/Changsha/data/category/G00002/G00002S0192.wav	Changsha	0	Female	我去吃饭去了先不讲了
G00002S0193	data/Changsha/data/category/G00002/G00002S0193.wav	Changsha	0	Female	晶花奶精一包
G00002S0194	data/Changsha/data/category/G00002/G00002S0194.wav	Changsha	0	Female	你那三千块钱我现在过去拿行吗
G00002S0195	data/Changsha/data/category/G00002/G00002S0195.wav	Changsha	0	Female	上不去真气人
G00002S0196	data/Changsha/data/category/G00002/G00002S0196.wav	Changsha	0	Female	就差零点五有点可惜
G00002S0197	data/Changsha/data/category/G00002/G00002S0197.wav	Changsha	0	Female	儿子找到冇
G00002S0198	data/Changsha/data/category/G00002/G00002S0198.wav	Changsha	0	Female	哦哪天回来
G00002S0199	data/Changsha/data/category/G00002/G00002S0199.wav	Changsha	0	Female	这就是我的愿望啊不存在犯不犯规
G00002S0200	data/Changsha/data/category/G00002/G00002S0200.wav	Changsha	0	Female	那就好吃好喝好身体倍儿棒
G00002S0201	data/Changsha/data/category/G00002/G00002S0201.wav	Changsha	0	Female	外国人学英语的多吗
G00002S0202	data/Changsha/data/category/G00002/G00002S0202.wav	Changsha	0	Female	小机器人在哪里
G00002S0203	data/Changsha/data/category/G00002/G00002S0203.wav	Changsha	0	Female	帮我查哈松原今天什么天气
G00002S0204	data/Changsha/data/category/G00002/G00002S0204.wav	Changsha	0	Female	我感觉杨洪基的滚滚长江东逝水不错播放
G00002S0205	data/Changsha/data/category/G00002/G00002S0205.wav	Changsha	0	Female	你是男孩还是女孩
G00002S0206	data/Changsha/data/category/G00002/G00002S0206.wav	Changsha	0	Female	从我的位置到聚龙小区坐什么车方便一点
G00002S0207	data/Changsha/data/category/G00002/G00002S0207.wav	Changsha	0	Female	还冇呢咋办啊
G00002S0208	data/Changsha/data/category/G00002/G00002S0208.wav	Changsha	0	Female	中华武术博大精深
G00002S0209	data/Changsha/data/category/G00002/G00002S0209.wav	Changsha	0	Female	我女儿要看怎么办
G00002S0210	data/Changsha/data/category/G00002/G00002S0210.wav	Changsha	0	Female	那个到黑土地大豆经销处了怎么走啊
G00002S0211	data/Changsha/data/category/G00002/G00002S0211.wav	Changsha	0	Female	从我这地方到秀秀蛋炒饭多长时间
G00002S0212	data/Changsha/data/category/G00002/G00002S0212.wav	Changsha	0	Female	帮我查询南京到上海的高速
G00002S0213	data/Changsha/data/category/G00002/G00002S0213.wav	Changsha	0	Female	帮我找个地方去吃饭
G00002S0214	data/Changsha/data/category/G00002/G00002S0214.wav	Changsha	0	Female	他没有接电话怎么办
G00002S0215	data/Changsha/data/category/G00002/G00002S0215.wav	Changsha	0	Female	明天早起七点叫我起床
G00002S0216	data/Changsha/data/category/G00002/G00002S0216.wav	Changsha	0	Female	给我亲爱的打电话
G00002S0217	data/Changsha/data/category/G00002/G00002S0217.wav	Changsha	0	Female	我想阿杜唱的嘿霸王非常好听放一首
G00002S0218	data/Changsha/data/category/G00002/G00002S0218.wav	Changsha	0	Female	帮我找一哈耕织文化园在哪里
G00002S0219	data/Changsha/data/category/G00002/G00002S0219.wav	Changsha	0	Female	石家庄的情况天气怎么样
G00002S0220	data/Changsha/data/category/G00002/G00002S0220.wav	Changsha	0	Female	给我讲些性知识
G00002S0221	data/Changsha/data/category/G00002/G00002S0221.wav	Changsha	0	Female	我跟我舅舅是什么关系
G00002S0222	data/Changsha/data/category/G00002/G00002S0222.wav	Changsha	0	Female	小志今天心情怎么样
G00002S0223	data/Changsha/data/category/G00002/G00002S0223.wav	Changsha	0	Female	帮我唱一首歌曲记着你的爱好不好
G00002S0224	data/Changsha/data/category/G00002/G00002S0224.wav	Changsha	0	Female	你是个破机器人
G00002S0225	data/Changsha/data/category/G00002/G00002S0225.wav	Changsha	0	Female	MICHAELJACKSON是谁
G00002S0226	data/Changsha/data/category/G00002/G00002S0226.wav	Changsha	0	Female	你吃中午饭没有啊
G00002S0227	data/Changsha/data/category/G00002/G00002S0227.wav	Changsha	0	Female	我准备去加州水郡请问怎么走
G00002S0228	data/Changsha/data/category/G00002/G00002S0228.wav	Changsha	0	Female	洪昭光养生中心具体位置在哪
G00002S0229	data/Changsha/data/category/G00002/G00002S0229.wav	Changsha	0	Female	我去新兴居小区我怎么走
G00002S0230	data/Changsha/data/category/G00002/G00002S0230.wav	Changsha	0	Female	哪里可以找到北京亿轩世纪科技有限公司
G00002S0231	data/Changsha/data/category/G00002/G00002S0231.wav	Changsha	0	Female	今天十二点五十分
G00002S0232	data/Changsha/data/category/G00002/G00002S0232.wav	Changsha	0	Female	我准备去一轩饺子请问怎么走
G00002S0233	data/Changsha/data/category/G00002/G00002S0233.wav	Changsha	0	Female	我想去上海凯烽特种焊材有限公司怎么走
G00002S0234	data/Changsha/data/category/G00002/G00002S0234.wav	Changsha	0	Female	定位现在的位置澳门猪排包
G00002S0235	data/Changsha/data/category/G00002/G00002S0235.wav	Changsha	0	Female	中德高压氧医学合作中心位置
G00002S0236	data/Changsha/data/category/G00002/G00002S0236.wav	Changsha	0	Female	你现在给我离开
G00002S0237	data/Changsha/data/category/G00002/G00002S0237.wav	Changsha	0	Female	有什么甜言蜜语
G00002S0238	data/Changsha/data/category/G00002/G00002S0238.wav	Changsha	0	Female	二月十五号吉林的天气预报
G00002S0239	data/Changsha/data/category/G00002/G00002S0239.wav	Changsha	0	Female	赶紧播放光头李进的好想留住你的微笑
G00002S0241	data/Changsha/data/category/G00002/G00002S0241.wav	Changsha	0	Female	给我看一哈徐州的明天天气
G00002S0242	data/Changsha/data/category/G00002/G00002S0242.wav	Changsha	0	Female	给我来一首青藏高原
G00002S0243	data/Changsha/data/category/G00002/G00002S0243.wav	Changsha	0	Female	我爸爸明天去上海那里天气好不好
G00002S0244	data/Changsha/data/category/G00002/G00002S0244.wav	Changsha	0	Female	亲帮我查一哈南宁的天气情况
G00002S0245	data/Changsha/data/category/G00002/G00002S0245.wav	Changsha	0	Female	我想罗百吉唱的台湾女孩非常好听放一首
G00002S0246	data/Changsha/data/category/G00002/G00002S0246.wav	Changsha	0	Female	请方便时回电话
G00002S0247	data/Changsha/data/category/G00002/G00002S0247.wav	Changsha	0	Female	沙子英语翻译是怎么念的
G00002S0248	data/Changsha/data/category/G00002/G00002S0248.wav	Changsha	0	Female	你有什么不好意思
G00002S0249	data/Changsha/data/category/G00002/G00002S0249.wav	Changsha	0	Female	启动练习语音助手
G00002S0250	data/Changsha/data/category/G00002/G00002S0250.wav	Changsha	0	Female	有趣的事用英语来讲怎么讲
G00002S0251	data/Changsha/data/category/G00002/G00002S0251.wav	Changsha	0	Female	帮我查一下现在的房价
