id	audio_path	label	speaker	sex	text
T0046G2401S0022	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0022.wav	Sichuan	459	Female	我今晚回不去了你跟我说说
T0046G2401S0023	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0023.wav	Sichuan	459	Female	你还是给我讲笑话今天路上堵车吗
T0046G2401S0024	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0024.wav	Sichuan	459	Female	刘雅丽打电话给周易
T0046G2401S0025	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0025.wav	Sichuan	459	Female	记录了他们在城市夹缝里生存和成长的青春故事
T0046G2401S0026	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0026.wav	Sichuan	459	Female	搜索艺考高校像首歌
T0046G2401S0027	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0027.wav	Sichuan	459	Female	汤师傅海信手机怎么样
T0046G2401S0028	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0028.wav	Sichuan	459	Female	再说部电话今年的愚人节是几号
T0046G2401S0029	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0029.wav	Sichuan	459	Female	放一首歌曲啊那你为什么不知道呢
T0046G2401S0030	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0030.wav	Sichuan	459	Female	下载列车的时候我说的是今天天气情况
T0046G2401S0031	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0031.wav	Sichuan	459	Female	既干净了绿陆地还锻炼咾身体
T0046G2401S0032	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0032.wav	Sichuan	459	Female	很重要的原因是一个国力衰弱
T0046G2401S0033	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0033.wav	Sichuan	459	Female	小寡妇九小帮破落户牛二抓阄
T0046G2401S0034	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0034.wav	Sichuan	459	Female	西安法律援助中心作为绵阳市的兄弟城市
T0046G2401S0035	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0035.wav	Sichuan	459	Female	复方门哎呦
T0046G2401S0036	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0036.wav	Sichuan	459	Female	一个小时后提醒我吃饭
T0046G2401S0037	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0037.wav	Sichuan	459	Female	好的我上公交啦不知道今天人多不
T0046G2401S0038	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0038.wav	Sichuan	459	Female	三亚明天的天气我给找一下IPHONE五的配置
T0046G2401S0039	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0039.wav	Sichuan	459	Female	感冒了要注意什么早饭吃了没
T0046G2401S0040	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0040.wav	Sichuan	459	Female	海记品鸽店之铁路局分店号码多少
T0046G2401S0041	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0041.wav	Sichuan	459	Female	从这里到西湖怎么走太原的天气预报
T0046G2401S0042	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0042.wav	Sichuan	459	Female	超级大黄蜂舰艇战斗机
T0046G2401S0043	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0043.wav	Sichuan	459	Female	把防洪墙顺直了把大拐弯的角度变小
T0046G2401S0044	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0044.wav	Sichuan	459	Female	来个好听的歌为什么休息
T0046G2401S0045	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0045.wav	Sichuan	459	Female	不会温柔不会关怀不会表达却只有念念不忘
T0046G2401S0046	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0046.wav	Sichuan	459	Female	电影网站网址多少图片网站网址多少黄色网站网址多少
T0046G2401S0047	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0047.wav	Sichuan	459	Female	但是跟你沟通不了话取消下载
T0046G2401S0048	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0048.wav	Sichuan	459	Female	会傻笑的猫猫隋炀帝和李渊是表兄弟
T0046G2401S0049	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0049.wav	Sichuan	459	Female	满天星亮晶晶茉莉花洁白无瑕驱蚊草
T0046G2401S0050	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0050.wav	Sichuan	459	Female	我是飞哥声音还是小一点吧
T0046G2401S0051	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0051.wav	Sichuan	459	Female	孟某加大油门并在左右摇晃试图将刘朝建甩出
T0046G2401S0052	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0052.wav	Sichuan	459	Female	新的创意点子就层出不穷了
T0046G2401S0053	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0053.wav	Sichuan	459	Female	关于地球环境问题
T0046G2401S0054	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0054.wav	Sichuan	459	Female	咋给你打电话打不通看倒速回
T0046G2401S0055	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0055.wav	Sichuan	459	Female	想买一款手机两千块左右有推荐吗
T0046G2401S0056	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0056.wav	Sichuan	459	Female	说你先不来检查等我耍得正高兴才来检查
T0046G2401S0057	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0057.wav	Sichuan	459	Female	我看一看你的身体想要想我干什么
T0046G2401S0058	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0058.wav	Sichuan	459	Female	哎呀我问你穿裤子没有
T0046G2401S0060	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0060.wav	Sichuan	459	Female	一个小时以后不用告诉我啦
T0046G2401S0061	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0061.wav	Sichuan	459	Female	呼叫马婷还是叫我起床吧
T0046G2401S0062	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0062.wav	Sichuan	459	Female	打火机图片美国怎么打招呼
T0046G2401S0063	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0063.wav	Sichuan	459	Female	我要听你把我灌醉好不会的
T0046G2401S0064	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0064.wav	Sichuan	459	Female	美女长啥样子的找人和我聊天
T0046G2401S0065	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0065.wav	Sichuan	459	Female	强辩乐园成员
T0046G2401S0066	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0066.wav	Sichuan	459	Female	陆游和他的妻子见面时陆游写下一首诗
T0046G2401S0067	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0067.wav	Sichuan	459	Female	希腊思想家柏拉图
T0046G2401S0069	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0069.wav	Sichuan	459	Female	卡上没钱可以随便弄
T0046G2401S0070	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0070.wav	Sichuan	459	Female	画给妈妈忘情水歌词
T0046G2401S0071	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0071.wav	Sichuan	459	Female	一路从江苏走路到淮南西路真正的上海味道
T0046G2401S0072	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0072.wav	Sichuan	459	Female	你给我唱个歌这个软件还不错
T0046G2401S0073	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0073.wav	Sichuan	459	Female	想知道二零零九张靓颖成都演唱会的具体时间
T0046G2401S0074	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0074.wav	Sichuan	459	Female	我是不是屌丝爱情延长线
T0046G2401S0075	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0075.wav	Sichuan	459	Female	先别管这个回来再说
T0046G2401S0076	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0076.wav	Sichuan	459	Female	你是猪还是猪你男的女的
T0046G2401S0077	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0077.wav	Sichuan	459	Female	春哥的歌你知道的我全部的样子的
T0046G2401S0078	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0078.wav	Sichuan	459	Female	老婆你真棒阴道有多长
T0046G2401S0079	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0079.wav	Sichuan	459	Female	咪嘎咪嘎猫我发现我是个怀旧的人
T0046G2401S0080	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0080.wav	Sichuan	459	Female	今天南昌的天气怎么样
T0046G2401S0081	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0081.wav	Sichuan	459	Female	并且后窗装配了隐窗玻璃
T0046G2401S0082	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0082.wav	Sichuan	459	Female	小南国你怎么没讲话
T0046G2401S0084	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0084.wav	Sichuan	459	Female	打开大机会马兄服电话
T0046G2401S0085	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0085.wav	Sichuan	459	Female	清明雨上叫我名字我也会关心怎怎样走
T0046G2401S0086	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0086.wav	Sichuan	459	Female	可以上网帮我查询甲状腺不能住什么
T0046G2401S0087	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0087.wav	Sichuan	459	Female	如果这种思想不改进只有永远穷下去
T0046G2401S0088	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0088.wav	Sichuan	459	Female	删除此程序陈思宇是谁呀
T0046G2401S0089	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0089.wav	Sichuan	459	Female	祥康三七银杏茶
T0046G2401S0090	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0090.wav	Sichuan	459	Female	后来吧你想吃苦头功夫不负有心人生
T0046G2401S0091	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0091.wav	Sichuan	459	Female	汽车越过石桥拐上孙家庄南面的公路
T0046G2401S0092	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0092.wav	Sichuan	459	Female	可是我减不下去怎么办
T0046G2401S0093	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0093.wav	Sichuan	459	Female	播放音乐你是我的十点钟叫一下我
T0046G2401S0094	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0094.wav	Sichuan	459	Female	广东省省长呼叫小儿子
T0046G2401S0095	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0095.wav	Sichuan	459	Female	我的附近哪里有休闲中心
T0046G2401S0096	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0096.wav	Sichuan	459	Female	你能活多长时间呢放一首沙漠寂寞来听
T0046G2401S0097	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0097.wav	Sichuan	459	Female	放首歌名叫红艳中国会和日本开战吗
T0046G2401S0099	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0099.wav	Sichuan	459	Female	你还是叫我主人吧明天天气什么情况
T0046G2401S0100	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0100.wav	Sichuan	459	Female	李县长左搂右抱的艳福不浅左边那只黄毛二虎
T0046G2401S0101	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0101.wav	Sichuan	459	Female	哪颗卫星能接收电视信号
T0046G2401S0102	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0102.wav	Sichuan	459	Female	今天天气太糟糕了方世玉
T0046G2401S0103	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0103.wav	Sichuan	459	Female	翻译今天过得好吗英语
T0046G2401S0104	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0104.wav	Sichuan	459	Female	盐城射阳明天南阳的天气
T0046G2401S0105	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0105.wav	Sichuan	459	Female	你能不能让我看一下我要看家有儿女
T0046G2401S0106	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0106.wav	Sichuan	459	Female	附近的飞机场英文歌曲我心永恒
T0046G2401S0107	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0107.wav	Sichuan	459	Female	而且也不住鸟巢那儿呀
T0046G2401S0108	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0108.wav	Sichuan	459	Female	查一下刚才通话不用提醒我开会我要叫你叫我老祖宗
T0046G2401S0109	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0109.wav	Sichuan	459	Female	遂宁到成都的十二点二十三的火车到成都的时间
T0046G2401S0110	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0110.wav	Sichuan	459	Female	刘翔的照片给婷打电话
T0046G2401S0111	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0111.wav	Sichuan	459	Female	你知道同性恋吗卓依婷歌曲
T0046G2401S0112	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0112.wav	Sichuan	459	Female	深圳哈根达斯专卖店你洗澡没有啊
T0046G2401S0113	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0113.wav	Sichuan	459	Female	打电话给罗婷过年还有多少时间
T0046G2401S0115	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0115.wav	Sichuan	459	Female	你真高尚啊现在的人很聪明
T0046G2401S0116	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0116.wav	Sichuan	459	Female	今年冬天冷不冷宇航员
T0046G2401S0117	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0117.wav	Sichuan	459	Female	你帮我推荐什什么游戏创世三国是什么游戏
T0046G2401S0119	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0119.wav	Sichuan	459	Female	打电话给老婆吗你能给我讲古代的笑话吗
T0046G2401S0120	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0120.wav	Sichuan	459	Female	佳木斯中山路这儿哪块有干洗店
T0046G2401S0121	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0121.wav	Sichuan	459	Female	幺三八五七九六三二四五
T0046G2401S0122	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0122.wav	Sichuan	459	Female	侯怀银女性应该内心强大
T0046G2401S0123	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0123.wav	Sichuan	459	Female	招财钱钱姜大妈说不要拿法律做挡箭牌
T0046G2401S0124	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0124.wav	Sichuan	459	Female	我在新华书店里丁志忠
T0046G2401S0125	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0125.wav	Sichuan	459	Female	我明天再去问一下请问现在有什么好看的电影
T0046G2401S0126	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0126.wav	Sichuan	459	Female	怎么又是这句话了你吃饭没有啊
T0046G2401S0127	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0127.wav	Sichuan	459	Female	在冰雪还没飘下圣诞树
T0046G2401S0128	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0128.wav	Sichuan	459	Female	给罗坤打电话一个女人加一个女人等于几个女人
T0046G2401S0129	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0129.wav	Sichuan	459	Female	拍熊猫的彩照好难过
T0046G2401S0130	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0130.wav	Sichuan	459	Female	明天憨行尾号
T0046G2401S0131	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0131.wav	Sichuan	459	Female	好了你退出吧不算小孩
T0046G2401S0132	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0132.wav	Sichuan	459	Female	二郎的烟什么的我真的不要你了
T0046G2401S0133	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0133.wav	Sichuan	459	Female	用公积金还完房贷后能不能马上再用公积金按揭住房
T0046G2401S0134	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0134.wav	Sichuan	459	Female	明晚上多整几个菜
T0046G2401S0135	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0135.wav	Sichuan	459	Female	我应该问你的是什么呢我在西平县怎么去郑州
T0046G2401S0136	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0136.wav	Sichuan	459	Female	我十五分钟叫我你会讲幽默笑话吗
T0046G2401S0137	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0137.wav	Sichuan	459	Female	帮我找附近餐馆我我是谁
T0046G2401S0138	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0138.wav	Sichuan	459	Female	是在骂你你还傻批哦你在干嘛呢你在干嘛呢我是你的机器人
T0046G2401S0139	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0139.wav	Sichuan	459	Female	将力量速度和豪华融为一体
T0046G2401S0140	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0140.wav	Sichuan	459	Female	有点空虚请拨打六六零七零七
T0046G2401S0141	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0141.wav	Sichuan	459	Female	给我来一首阿里郎的播放燕子楼
T0046G2401S0142	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0142.wav	Sichuan	459	Female	我要成龙的照片看天气
T0046G2401S0143	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0143.wav	Sichuan	459	Female	媒体音乐打开怎么设置
T0046G2401S0144	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0144.wav	Sichuan	459	Female	你今天没上班吗我不喜欢换一首
T0046G2401S0145	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0145.wav	Sichuan	459	Female	来一个冷笑话吧你问的我头都大呢
T0046G2401S0146	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0146.wav	Sichuan	459	Female	亲自来一趟要好些电话说不清楚喔
T0046G2401S0147	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0147.wav	Sichuan	459	Female	我想看北京欢迎你曹余凡是谁
T0046G2401S0148	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0148.wav	Sichuan	459	Female	目前瑛太父子在某公园玩耍被目击
T0046G2401S0149	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0149.wav	Sichuan	459	Female	快出来给我看下个汽车导航软件
T0046G2401S0150	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0150.wav	Sichuan	459	Female	我不舒服怎么办三亚的天气
T0046G2401S0151	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0151.wav	Sichuan	459	Female	若怀光牙牙从天而降
T0046G2401S0152	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0152.wav	Sichuan	459	Female	你还要学几年就毕业啦
T0046G2401S0153	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0153.wav	Sichuan	459	Female	我要看妖精的尾巴我没找倒歌曲
T0046G2401S0154	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0154.wav	Sichuan	459	Female	猪怎么叫的这边附近哪里找的倒小姐
T0046G2401S0155	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0155.wav	Sichuan	459	Female	恶心死了你猜得不对
T0046G2401S0156	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0156.wav	Sichuan	459	Female	不放心后打开任务管理处
T0046G2401S0157	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0157.wav	Sichuan	459	Female	帮我放一首甜蜜蜜的歌
T0046G2401S0158	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0158.wav	Sichuan	459	Female	死性不改到工商银行
T0046G2401S0159	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0159.wav	Sichuan	459	Female	宁波至吉林二十九号火车票
T0046G2401S0160	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0160.wav	Sichuan	459	Female	你会喜欢我一辈子吗
T0046G2401S0161	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0161.wav	Sichuan	459	Female	根据食品安全法等法律法规的规定
T0046G2401S0162	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0162.wav	Sichuan	459	Female	呼叫高盈利你还是叫我大哥打吧
T0046G2401S0163	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0163.wav	Sichuan	459	Female	你还不愁吗后天中午十二点
T0046G2401S0164	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0164.wav	Sichuan	459	Female	喊我虎哥操你妹的
T0046G2401S0165	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0165.wav	Sichuan	459	Female	歌词输了罚你爱我一靠子
T0046G2401S0166	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0166.wav	Sichuan	459	Female	不用来接我了在搓麻将
T0046G2401S0167	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0167.wav	Sichuan	459	Female	直发头皮一般可保持多久
T0046G2401S0168	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0168.wav	Sichuan	459	Female	黄冈的天气有没有错别字
T0046G2401S0169	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0169.wav	Sichuan	459	Female	给我找个毛片三级片我想听高潮
T0046G2401S0170	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0170.wav	Sichuan	459	Female	确定新疆是四月开网吗有官方通知吗
T0046G2401S0171	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0171.wav	Sichuan	459	Female	动感的车身线条及高光亮黑色玻璃车顶
T0046G2401S0172	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0172.wav	Sichuan	459	Female	高雄怎么拼今日杭州天气
T0046G2401S0173	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0173.wav	Sichuan	459	Female	无锡六月三号的温度
T0046G2401S0174	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0174.wav	Sichuan	459	Female	制止闲杂人员在铁路上嬉耍畜牲上道机动车抢道
T0046G2401S0175	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0175.wav	Sichuan	459	Female	晕问了一下那公司说我
T0046G2401S0176	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0176.wav	Sichuan	459	Female	老板带着车子的备用钥匙赶到饭店打开车门
T0046G2401S0177	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0177.wav	Sichuan	459	Female	中国的导航哪种型号最好
T0046G2401S0178	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0178.wav	Sichuan	459	Female	发信息给表哥播放羽泉的奔跑
T0046G2401S0179	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0179.wav	Sichuan	459	Female	给我讲个黄色笑话我是乔布斯
T0046G2401S0180	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0180.wav	Sichuan	459	Female	元月十八号可惜人生没有如果
T0046G2401S0181	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0181.wav	Sichuan	459	Female	印音霞我本将心向明月奈何明月照沟渠
T0046G2401S0182	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0182.wav	Sichuan	459	Female	我每天睡不了几个小时前天夜里三点才干完活你几时为别人着想过
T0046G2401S0183	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0183.wav	Sichuan	459	Female	子贡问曰何以谓之文也的意思
T0046G2401S0184	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0184.wav	Sichuan	459	Female	你会不会英文高思琪是谁
T0046G2401S0185	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0185.wav	Sichuan	459	Female	我说我要是被别人骗了怎么办
T0046G2401S0186	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0186.wav	Sichuan	459	Female	你狗杂种打开酷我K歌
T0046G2401S0187	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0187.wav	Sichuan	459	Female	我肚子痛怎么回事再见我去写作业了
T0046G2401S0188	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0188.wav	Sichuan	459	Female	使之避免形成强凌弱众暴寡的残忍之习
T0046G2401S0190	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0190.wav	Sichuan	459	Female	你怎么知道我有小鸡鸡
T0046G2401S0191	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0191.wav	Sichuan	459	Female	其实英语挺简单的兴趣决定一切哟
T0046G2401S0192	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0192.wav	Sichuan	459	Female	轿车钥匙笔记本电脑及万元现金均放在车内
T0046G2401S0193	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0193.wav	Sichuan	459	Female	海贼王的爸爸是谁深圳特区
T0046G2401S0194	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0194.wav	Sichuan	459	Female	南京这里是不是有搞传销的
T0046G2401S0195	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0195.wav	Sichuan	459	Female	那你晚上陪我睡觉了查询剩余流量
T0046G2401S0196	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0196.wav	Sichuan	459	Female	早上好愿你的一切美好由此开始
T0046G2401S0197	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0197.wav	Sichuan	459	Female	发短信给老婆说我今天回来睡觉
T0046G2401S0198	data/Sichuan/data/category/T0046G2401/session01/T0046G2401S0198.wav	Sichuan	459	Female	播放海阔天空黄家驹唱的
