id	audio_path	label	speaker	sex	text
G0001S0065	data/Minnan/data/category/G0001/session01/G0001S0065.wav	Minnan	165	Male	在中国西北没有任何当地动物驯化的迹象
G0001S0066	data/Minnan/data/category/G0001/session01/G0001S0066.wav	Minnan	165	Male	给汝推荐一个电影
G0001S0067	data/Minnan/data/category/G0001/session01/G0001S0067.wav	Minnan	165	Male	胎盘和胎膜是维持母胎液体平衡的重欲器官
G0001S0068	data/Minnan/data/category/G0001/session01/G0001S0068.wav	Minnan	165	Male	伊是毋是喜欢汝哦
G0001S0072	data/Minnan/data/category/G0001/session01/G0001S0072.wav	Minnan	165	Male	汝将身份证号码发过来
G0001S0073	data/Minnan/data/category/G0001/session01/G0001S0073.wav	Minnan	165	Male	考虑过阮的感受
G0001S0074	data/Minnan/data/category/G0001/session01/G0001S0074.wav	Minnan	165	Male	这些异常将局限于裸管的紧邻地段
G0001S0075	data/Minnan/data/category/G0001/session01/G0001S0075.wav	Minnan	165	Male	阮十五号就考完了
G0001S0076	data/Minnan/data/category/G0001/session01/G0001S0076.wav	Minnan	165	Male	阮什么时阵生气了
G0001S0077	data/Minnan/data/category/G0001/session01/G0001S0077.wav	Minnan	165	Male	按怎拍电话拍毋通
G0001S0078	data/Minnan/data/category/G0001/session01/G0001S0078.wav	Minnan	165	Male	汝按怎会晓阮名字的
G0001S0079	data/Minnan/data/category/G0001/session01/G0001S0079.wav	Minnan	165	Male	阮居然猜中了
G0001S0080	data/Minnan/data/category/G0001/session01/G0001S0080.wav	Minnan	165	Male	后摆再也毋出来了
G0001S0081	data/Minnan/data/category/G0001/session01/G0001S0081.wav	Minnan	165	Male	阮得好好研究研究
G0001S0082	data/Minnan/data/category/G0001/session01/G0001S0082.wav	Minnan	165	Male	这几天心情有够毋好
G0001S0083	data/Minnan/data/category/G0001/session01/G0001S0083.wav	Minnan	165	Male	这是因为阮想汝了
G0001S0084	data/Minnan/data/category/G0001/session01/G0001S0084.wav	Minnan	165	Male	看得阮拢流口水了
G0001S0085	data/Minnan/data/category/G0001/session01/G0001S0085.wav	Minnan	165	Male	河北省邯郸市永年县临
G0001S0086	data/Minnan/data/category/G0001/session01/G0001S0086.wav	Minnan	165	Male	汝完全毋汝在婚姻方面所应承担的责任
G0001S0087	data/Minnan/data/category/G0001/session01/G0001S0087.wav	Minnan	165	Male	心要没栖息的所在到哪拢在流浪
G0001S0088	data/Minnan/data/category/G0001/session01/G0001S0088.wav	Minnan	165	Male	伊并没有受亏待
G0001S0089	data/Minnan/data/category/G0001/session01/G0001S0089.wav	Minnan	165	Male	这敢讲毋是离间手段吗
G0001S0090	data/Minnan/data/category/G0001/session01/G0001S0090.wav	Minnan	165	Male	塔参井是迄今为止第一超深井
G0001S0091	data/Minnan/data/category/G0001/session01/G0001S0091.wav	Minnan	165	Male	西天嘛有斗拍赢佛一个筋斗十万八千里
G0001S0092	data/Minnan/data/category/G0001/session01/G0001S0092.wav	Minnan	165	Male	水果代替食秀搁可当作甜品
G0001S0093	data/Minnan/data/category/G0001/session01/G0001S0093.wav	Minnan	165	Male	致长久爱汝的时光
G0001S0094	data/Minnan/data/category/G0001/session01/G0001S0094.wav	Minnan	165	Male	黄教的班祥会投胎成为灵童黑教则转世为天童
G0001S0095	data/Minnan/data/category/G0001/session01/G0001S0095.wav	Minnan	165	Male	唐玄宗赏赐给三位夫人的胭脂水粉等化妆的费用
G0001S0096	data/Minnan/data/category/G0001/session01/G0001S0096.wav	Minnan	165	Male	海葵趴在水箱壁上完美的侧面切片图
G0001S0097	data/Minnan/data/category/G0001/session01/G0001S0097.wav	Minnan	165	Male	阮这阵就在家里啊
G0001S0098	data/Minnan/data/category/G0001/session01/G0001S0098.wav	Minnan	165	Male	马友友早已跻身为世界屈指可数的一流大提琴家
G0001S0099	data/Minnan/data/category/G0001/session01/G0001S0099.wav	Minnan	165	Male	汝会晓阮多担心毋
G0001S0100	data/Minnan/data/category/G0001/session01/G0001S0100.wav	Minnan	165	Male	老人毋图儿女为家做若大贡献啊
G0001S0101	data/Minnan/data/category/G0001/session01/G0001S0101.wav	Minnan	165	Male	月月舒牌痛经宝颗粒
G0001S0102	data/Minnan/data/category/G0001/session01/G0001S0102.wav	Minnan	165	Male	阮不知道汝信不信
G0001S0103	data/Minnan/data/category/G0001/session01/G0001S0103.wav	Minnan	165	Male	繁花似锦国色芳华
G0001S0104	data/Minnan/data/category/G0001/session01/G0001S0104.wav	Minnan	165	Male	信用卡到期欲付款
G0001S0105	data/Minnan/data/category/G0001/session01/G0001S0105.wav	Minnan	165	Male	这个姿伊高高的颧骨
G0001S0106	data/Minnan/data/category/G0001/session01/G0001S0106.wav	Minnan	165	Male	毋会晓是毋是因为这个
G0001S0107	data/Minnan/data/category/G0001/session01/G0001S0107.wav	Minnan	165	Male	欲毋欲给汝介绍一个
G0001S0109	data/Minnan/data/category/G0001/session01/G0001S0109.wav	Minnan	165	Male	拍下发到汝的电子邮件
G0001S0110	data/Minnan/data/category/G0001/session01/G0001S0110.wav	Minnan	165	Male	腹点位于两个波节的中途
G0001S0111	data/Minnan/data/category/G0001/session01/G0001S0111.wav	Minnan	165	Male	汝们宿舍这阵几个人
G0001S0112	data/Minnan/data/category/G0001/session01/G0001S0112.wav	Minnan	165	Male	今仔日搁毋是世界末日
G0001S0113	data/Minnan/data/category/G0001/session01/G0001S0113.wav	Minnan	165	Male	让阮来共墙上的蚊子揿死
G0001S0114	data/Minnan/data/category/G0001/session01/G0001S0114.wav	Minnan	165	Male	汝们宿舍有几个人啊
G0001S0115	data/Minnan/data/category/G0001/session01/G0001S0115.wav	Minnan	165	Male	公共汽车司机耍了阮们
G0001S0116	data/Minnan/data/category/G0001/session01/G0001S0116.wav	Minnan	165	Male	往来于各大商埠
G0001S0117	data/Minnan/data/category/G0001/session01/G0001S0117.wav	Minnan	165	Male	葡萄烧酒由采摘的新鲜葡萄的汁水酿造而成
G0001S0118	data/Minnan/data/category/G0001/session01/G0001S0118.wav	Minnan	165	Male	讲风凉话的人毋待见
G0001S0119	data/Minnan/data/category/G0001/session01/G0001S0119.wav	Minnan	165	Male	中国采取了积极的态度引进外资
G0001S0120	data/Minnan/data/category/G0001/session01/G0001S0120.wav	Minnan	165	Male	有没有去医院看看
G0001S0121	data/Minnan/data/category/G0001/session01/G0001S0121.wav	Minnan	165	Male	阮什么时阵给汝拍电话
G0001S0122	data/Minnan/data/category/G0001/session01/G0001S0122.wav	Minnan	165	Male	尾骨神经痛没有特效药的
G0002S0001	data/Minnan/data/category/G0002/session01/G0002S0001.wav	Minnan	166	Female	汝按怎就毋相信阮啊
G0002S0002	data/Minnan/data/category/G0002/session01/G0002S0002.wav	Minnan	166	Female	阮到泰国一家上等饭店去吃晚饭
G0002S0003	data/Minnan/data/category/G0002/session01/G0002S0003.wav	Minnan	166	Female	那这阵汝在家诶干嘛
G0002S0004	data/Minnan/data/category/G0002/session01/G0002S0004.wav	Minnan	166	Female	对啊婆家怒视去诶看片刻随即狂叫着扑过
G0002S0005	data/Minnan/data/category/G0002/session01/G0002S0005.wav	Minnan	166	Female	伊诶饭量特别小有一小块面包著够了
G0002S0006	data/Minnan/data/category/G0002/session01/G0002S0006.wav	Minnan	166	Female	伊抓住温斯顿诶肩噶头给伊转过身来对着家己
G0002S0007	data/Minnan/data/category/G0002/session01/G0002S0007.wav	Minnan	166	Female	阮最近一直过着鞍马生涯
G0002S0008	data/Minnan/data/category/G0002/session01/G0002S0008.wav	Minnan	166	Female	某讲诶拢是对诶
G0002S0009	data/Minnan/data/category/G0002/session01/G0002S0009.wav	Minnan	166	Female	阮讲阮手机没电啊
G0002S0010	data/Minnan/data/category/G0002/session01/G0002S0010.wav	Minnan	166	Female	按怎今仔日想起阮来了啊
G0002S0011	data/Minnan/data/category/G0002/session01/G0002S0011.wav	Minnan	166	Female	谁给阮讲句生日快乐啊
G0002S0012	data/Minnan/data/category/G0002/session01/G0002S0012.wav	Minnan	166	Female	拄仔有人给阮拍电话
G0002S0013	data/Minnan/data/category/G0002/session01/G0002S0013.wav	Minnan	166	Female	对技术上讲降职著是按呢
G0002S0014	data/Minnan/data/category/G0002/session01/G0002S0014.wav	Minnan	166	Female	明仔日就进入腊月了
G0002S0015	data/Minnan/data/category/G0002/session01/G0002S0015.wav	Minnan	166	Female	这个号码也是阮诶
G0002S0016	data/Minnan/data/category/G0002/session01/G0002S0016.wav	Minnan	166	Female	辽宁对外经贸学院
G0002S0017	data/Minnan/data/category/G0002/session01/G0002S0017.wav	Minnan	166	Female	想问什么就问什么
G0002S0018	data/Minnan/data/category/G0002/session01/G0002S0018.wav	Minnan	166	Female	已经赶到河边锡杖敲地咚咚咚
G0002S0019	data/Minnan/data/category/G0002/session01/G0002S0019.wav	Minnan	166	Female	汝这阵在哪个学堂啊
G0002S0020	data/Minnan/data/category/G0002/session01/G0002S0020.wav	Minnan	166	Female	困太多也被汝吵精神了
G0002S0021	data/Minnan/data/category/G0002/session01/G0002S0021.wav	Minnan	166	Female	给学生会长诶忠告
G0002S0022	data/Minnan/data/category/G0002/session01/G0002S0022.wav	Minnan	166	Female	然后塔图陪阮进楼去
G0002S0023	data/Minnan/data/category/G0002/session01/G0002S0023.wav	Minnan	166	Female	结果作为一个低能量极限
G0002S0024	data/Minnan/data/category/G0002/session01/G0002S0024.wav	Minnan	166	Female	阮会抓紧一切时间
G0002S0027	data/Minnan/data/category/G0002/session01/G0002S0027.wav	Minnan	166	Female	阮实在是憋毋住了
G0002S0028	data/Minnan/data/category/G0002/session01/G0002S0028.wav	Minnan	166	Female	全世界诶人拢知道
G0002S0029	data/Minnan/data/category/G0002/session01/G0002S0029.wav	Minnan	166	Female	美国企业是如何实施名牌战略诶
G0002S0030	data/Minnan/data/category/G0002/session01/G0002S0030.wav	Minnan	166	Female	阮欲去给汝拍电话
G0002S0031	data/Minnan/data/category/G0002/session01/G0002S0031.wav	Minnan	166	Female	这部影片诶质量毋及伊上一部影片
G0002S0032	data/Minnan/data/category/G0002/session01/G0002S0032.wav	Minnan	166	Female	有时间同齐食饭没
G0002S0033	data/Minnan/data/category/G0002/session01/G0002S0033.wav	Minnan	166	Female	由于伊无法摆脱这种折磨伊诶毋适感
G0002S0034	data/Minnan/data/category/G0002/session01/G0002S0034.wav	Minnan	166	Female	菜农请消费者拜托青菜及果子
G0002S0035	data/Minnan/data/category/G0002/session01/G0002S0035.wav	Minnan	166	Female	下课后给汝拍电话
G0002S0037	data/Minnan/data/category/G0002/session01/G0002S0037.wav	Minnan	166	Female	伊嘴上留起毋招人喜欢的黄色的小胡须
G0002S0038	data/Minnan/data/category/G0002/session01/G0002S0038.wav	Minnan	166	Female	人那是靠吃饭活着那饭著毋叫饭叫饲料
G0002S0039	data/Minnan/data/category/G0002/session01/G0002S0039.wav	Minnan	166	Female	地球诶命运掌握在人诶股掌之间
G0002S0041	data/Minnan/data/category/G0002/session01/G0002S0041.wav	Minnan	166	Female	完形填空题是学生答题的难点所在
G0002S0042	data/Minnan/data/category/G0002/session01/G0002S0042.wav	Minnan	166	Female	汝讲这经久耐用吗毋一淋雨著歹吗
G0002S0043	data/Minnan/data/category/G0002/session01/G0002S0043.wav	Minnan	166	Female	今仔日真诶是特别的日子
G0002S0044	data/Minnan/data/category/G0002/session01/G0002S0044.wav	Minnan	166	Female	阮们中午同齐食饭
G0002S0045	data/Minnan/data/category/G0002/session01/G0002S0045.wav	Minnan	166	Female	毋欲共这件事情看啊太复杂
G0002S0046	data/Minnan/data/category/G0002/session01/G0002S0046.wav	Minnan	166	Female	阮没汝诶手机号
G0002S0047	data/Minnan/data/category/G0002/session01/G0002S0047.wav	Minnan	166	Female	到时阵给汝们打电话
G0002S0048	data/Minnan/data/category/G0002/session01/G0002S0048.wav	Minnan	166	Female	阮就在龙柏诶铁站遮
G0002S0049	data/Minnan/data/category/G0002/session01/G0002S0049.wav	Minnan	166	Female	事故已永过了一定诶好好分析原因
G0002S0051	data/Minnan/data/category/G0002/session01/G0002S0051.wav	Minnan	166	Female	逐个立体的矢径总是正值诶长度
G0002S0052	data/Minnan/data/category/G0002/session01/G0002S0052.wav	Minnan	166	Female	阮能帮上什么忙吗
G0002S0053	data/Minnan/data/category/G0002/session01/G0002S0053.wav	Minnan	166	Female	新娘过门彼日身边独独一个体己人
G0002S0054	data/Minnan/data/category/G0002/session01/G0002S0054.wav	Minnan	166	Female	台历上有伊的笔迹
G0002S0055	data/Minnan/data/category/G0002/session01/G0002S0055.wav	Minnan	166	Female	会有四分之三诶渴望被人同情
G0002S0056	data/Minnan/data/category/G0002/session01/G0002S0056.wav	Minnan	166	Female	平心而论这是两个民族对土地的争夺夺
G0002S0057	data/Minnan/data/category/G0002/session01/G0002S0057.wav	Minnan	166	Female	汝老公经常毋在家吗
G0002S0058	data/Minnan/data/category/G0002/session01/G0002S0058.wav	Minnan	166	Female	阮毋会晓按怎回答了
G0002S0059	data/Minnan/data/category/G0002/session01/G0002S0059.wav	Minnan	166	Female	敢讲还嫌阮伤的毋够深
G0002S0060	data/Minnan/data/category/G0002/session01/G0002S0060.wav	Minnan	166	Female	阮毋得毋接受伊诶施舍这件事情教阮耿耿于怀
G0002S0061	data/Minnan/data/category/G0002/session01/G0002S0061.wav	Minnan	166	Female	儿童卡通系列诶碗盘最近销售较好
G0002S0062	data/Minnan/data/category/G0002/session01/G0002S0062.wav	Minnan	166	Female	真诶搞毋懂汝按怎想诶
G0002S0063	data/Minnan/data/category/G0002/session01/G0002S0063.wav	Minnan	166	Female	这小女孩是伊父母莫大诶安慰
G0002S0064	data/Minnan/data/category/G0002/session01/G0002S0064.wav	Minnan	166	Female	彼是汝和阮同齐诶
G0002S0065	data/Minnan/data/category/G0002/session01/G0002S0065.wav	Minnan	166	Female	还不困在干嘛
G0002S0066	data/Minnan/data/category/G0002/session01/G0002S0066.wav	Minnan	166	Female	明仔日中午一块食饭
G0002S0068	data/Minnan/data/category/G0002/session01/G0002S0068.wav	Minnan	166	Female	汝按怎大汗淋漓灰头土脸的
G0002S0069	data/Minnan/data/category/G0002/session01/G0002S0069.wav	Minnan	166	Female	汝欲什么时阵回来
G0002S0071	data/Minnan/data/category/G0002/session01/G0002S0071.wav	Minnan	166	Female	它诶形体彼结实真的是精致极了
G0002S0072	data/Minnan/data/category/G0002/session01/G0002S0072.wav	Minnan	166	Female	阮也毋晓从什么时阵开始
G0002S0073	data/Minnan/data/category/G0002/session01/G0002S0073.wav	Minnan	166	Female	昂让阮为汝捶捶背
G0002S0074	data/Minnan/data/category/G0002/session01/G0002S0074.wav	Minnan	166	Female	严禁肥猪粉催肥
G0002S0075	data/Minnan/data/category/G0002/session01/G0002S0075.wav	Minnan	166	Female	杀神造神武动乾坤
G0002S0076	data/Minnan/data/category/G0002/session01/G0002S0076.wav	Minnan	166	Female	有没有爱拢毋慌
G0002S0077	data/Minnan/data/category/G0002/session01/G0002S0077.wav	Minnan	166	Female	手机恢复出厂设置了
G0002S0078	data/Minnan/data/category/G0002/session01/G0002S0078.wav	Minnan	166	Female	将批评与埋怨这些害虫埋起来
G0002S0079	data/Minnan/data/category/G0002/session01/G0002S0079.wav	Minnan	166	Female	早上几点起来啊
G0002S0080	data/Minnan/data/category/G0002/session01/G0002S0080.wav	Minnan	166	Female	像两共小扇子
G0002S0081	data/Minnan/data/category/G0002/session01/G0002S0081.wav	Minnan	166	Female	伊向敌人开火
G0002S0083	data/Minnan/data/category/G0002/session01/G0002S0083.wav	Minnan	166	Female	至于操劳焦虑和烦扰更加毋用讲了
G0002S0084	data/Minnan/data/category/G0002/session01/G0002S0084.wav	Minnan	166	Female	宇宙的循环模式显然富有魅力
G0002S0085	data/Minnan/data/category/G0002/session01/G0002S0085.wav	Minnan	166	Female	伊这个钢琴家的收入得要靠教人弹琴来添补
G0002S0086	data/Minnan/data/category/G0002/session01/G0002S0086.wav	Minnan	166	Female	毋是汝敢讲是阮啊
G0002S0087	data/Minnan/data/category/G0002/session01/G0002S0087.wav	Minnan	166	Female	为了维护世界的和平
G0002S0088	data/Minnan/data/category/G0002/session01/G0002S0088.wav	Minnan	166	Female	阮毋是按呢诶意思
G0002S0089	data/Minnan/data/category/G0002/session01/G0002S0089.wav	Minnan	166	Female	哦哦原来是按呢啊
G0002S0090	data/Minnan/data/category/G0002/session01/G0002S0090.wav	Minnan	166	Female	为什么啊哥毋能进女厕所啊
G0002S0091	data/Minnan/data/category/G0002/session01/G0002S0091.wav	Minnan	166	Female	而阮却在假装毋正经
G0002S0092	data/Minnan/data/category/G0002/session01/G0002S0092.wav	Minnan	166	Female	电话号给阮说阮的卡是重补的
G0002S0093	data/Minnan/data/category/G0002/session01/G0002S0093.wav	Minnan	166	Female	拄则为什么毋理阮
G0002S0094	data/Minnan/data/category/G0002/session01/G0002S0094.wav	Minnan	166	Female	有什么毋能面对诶
G0002S0095	data/Minnan/data/category/G0002/session01/G0002S0095.wav	Minnan	166	Female	这阵拢毋搭理阮啊
G0002S0096	data/Minnan/data/category/G0002/session01/G0002S0096.wav	Minnan	166	Female	得饶人处且饶人吧
G0002S0097	data/Minnan/data/category/G0002/session01/G0002S0097.wav	Minnan	166	Female	阮想食汝包的水饺
G0002S0099	data/Minnan/data/category/G0002/session01/G0002S0099.wav	Minnan	166	Female	莫怪找毋到人拢开会去了
G0002S0100	data/Minnan/data/category/G0002/session01/G0002S0100.wav	Minnan	166	Female	下午六点钟诶新闻报道讲埃拉在北纬十六度
G0002S0101	data/Minnan/data/category/G0002/session01/G0002S0101.wav	Minnan	166	Female	最为繁忙诶网上零售旺季诶开始
G0002S0102	data/Minnan/data/category/G0002/session01/G0002S0102.wav	Minnan	166	Female	汝不是欲考试了么
G0002S0103	data/Minnan/data/category/G0002/session01/G0002S0103.wav	Minnan	166	Female	在部队好好照顾自己
G0002S0104	data/Minnan/data/category/G0002/session01/G0002S0104.wav	Minnan	166	Female	阮们身边重欲诶人越来越少
G0002S0105	data/Minnan/data/category/G0002/session01/G0002S0105.wav	Minnan	166	Female	土粒表面会有负电荷
G0002S0106	data/Minnan/data/category/G0002/session01/G0002S0106.wav	Minnan	166	Female	汇款和挂号信共收费偌济
G0002S0107	data/Minnan/data/category/G0002/session01/G0002S0107.wav	Minnan	166	Female	阿兄请汝食冰欺凌
G0002S0108	data/Minnan/data/category/G0002/session01/G0002S0108.wav	Minnan	166	Female	阮有个大胆诶想法
G0002S0109	data/Minnan/data/category/G0002/session01/G0002S0109.wav	Minnan	166	Female	教师楼下红梅理疗按摩
G0002S0110	data/Minnan/data/category/G0002/session01/G0002S0110.wav	Minnan	166	Female	埃迪将自动步枪诶保险栓重新拉起来
G0002S0111	data/Minnan/data/category/G0002/session01/G0002S0111.wav	Minnan	166	Female	宗教迫害是导致人逃走异国它乡诶原因
G0002S0112	data/Minnan/data/category/G0002/session01/G0002S0112.wav	Minnan	166	Female	四周成堆诶石灰石闪耀着彩虹般诶缤纷色彩
G0002S0113	data/Minnan/data/category/G0002/session01/G0002S0113.wav	Minnan	166	Female	给阮们终将逝去诶青春
G0002S0114	data/Minnan/data/category/G0002/session01/G0002S0114.wav	Minnan	166	Female	阮已经在图书馆了
G0002S0115	data/Minnan/data/category/G0002/session01/G0002S0115.wav	Minnan	166	Female	看样汝的身体状况有够好满面红光
G0002S0116	data/Minnan/data/category/G0002/session01/G0002S0116.wav	Minnan	166	Female	汝喜欢那种类型的
G0002S0117	data/Minnan/data/category/G0002/session01/G0002S0117.wav	Minnan	166	Female	伊根本毋知道电工钳是什么物仔
G0002S0118	data/Minnan/data/category/G0002/session01/G0002S0118.wav	Minnan	166	Female	伊毋能指望异想天开的功效
G0002S0119	data/Minnan/data/category/G0002/session01/G0002S0119.wav	Minnan	166	Female	真毋会晓按怎回事
G0002S0120	data/Minnan/data/category/G0002/session01/G0002S0120.wav	Minnan	166	Female	汝找到合适的了吗
G0002S0122	data/Minnan/data/category/G0002/session01/G0002S0122.wav	Minnan	166	Female	阮毋该对汝发脾气
G0002S0123	data/Minnan/data/category/G0002/session01/G0002S0123.wav	Minnan	166	Female	泡毋上美眉著泡康师傅
G0002S0124	data/Minnan/data/category/G0002/session01/G0002S0124.wav	Minnan	166	Female	梦想筑著伟大行动塑造成绩
G0002S0125	data/Minnan/data/category/G0002/session01/G0002S0125.wav	Minnan	166	Female	有什么就讲什么诶
