id	audio_path	label	speaker	sex	text
T0080G0020S0017	data/Suzhou/data/category/G0020/session01/T0080G0020S0017.wav	Suzhou	560	Male	欧要查本机话费
T0080G0020S0018	data/Suzhou/data/category/G0020/session01/T0080G0020S0018.wav	Suzhou	560	Male	哀歇啥个辰光下班
T0080G0020S0019	data/Suzhou/data/category/G0020/session01/T0080G0020S0019.wav	Suzhou	560	Male	再讲一个哀个不好笑
T0080G0020S0020	data/Suzhou/data/category/G0020/session01/T0080G0020S0020.wav	Suzhou	560	Male	欧戒指婆真个蛮漂亮
T0080G0020S0021	data/Suzhou/data/category/G0020/session01/T0080G0020S0021.wav	Suzhou	560	Male	中国搭日本开战喏个国家会赢
T0080G0020S0023	data/Suzhou/data/category/G0020/session01/T0080G0020S0023.wav	Suzhou	560	Male	胃寒阿可以得感冒
T0080G0020S0024	data/Suzhou/data/category/G0020/session01/T0080G0020S0024.wav	Suzhou	560	Male	女人怀孕后第一个月子宫颈呈啥个状态
T0080G0020S0025	data/Suzhou/data/category/G0020/session01/T0080G0020S0025.wav	Suzhou	560	Male	歌曲好男人都死喏去哉
T0080G0020S0026	data/Suzhou/data/category/G0020/session01/T0080G0020S0026.wav	Suzhou	560	Male	来首MUSIC
T0080G0020S0027	data/Suzhou/data/category/G0020/session01/T0080G0020S0027.wav	Suzhou	560	Male	拨欧打电话拨小云
T0080G0020S0028	data/Suzhou/data/category/G0020/session01/T0080G0020S0028.wav	Suzhou	560	Male	三分钟后提醒欧
T0080G0020S0029	data/Suzhou/data/category/G0020/session01/T0080G0020S0029.wav	Suzhou	560	Male	赵氏孤儿勒喏个台播哀
T0080G0020S0030	data/Suzhou/data/category/G0020/session01/T0080G0020S0030.wav	Suzhou	560	Male	明朝早浪九点个阿有
T0080G0020S0031	data/Suzhou/data/category/G0020/session01/T0080G0020S0031.wav	Suzhou	560	Male	网络搜索欧想大声告诉倷
T0080G0020S0032	data/Suzhou/data/category/G0020/session01/T0080G0020S0032.wav	Suzhou	560	Male	建筑与装饰材料
T0080G0020S0033	data/Suzhou/data/category/G0020/session01/T0080G0020S0033.wav	Suzhou	560	Male	哀面阿有电脑培训班
T0080G0020S0034	data/Suzhou/data/category/G0020/session01/T0080G0020S0034.wav	Suzhou	560	Male	白洋淀勒啥个场乎
T0080G0020S0035	data/Suzhou/data/category/G0020/session01/T0080G0020S0035.wav	Suzhou	560	Male	倷哀歇喊一声听一下
T0080G0020S0036	data/Suzhou/data/category/G0020/session01/T0080G0020S0036.wav	Suzhou	560	Male	倷阿有穿内裤
T0080G0020S0037	data/Suzhou/data/category/G0020/session01/T0080G0020S0037.wav	Suzhou	560	Male	还阿有欧还想听
T0080G0020S0038	data/Suzhou/data/category/G0020/session01/T0080G0020S0038.wav	Suzhou	560	Male	喏哈处理淘宝中差评
T0080G0020S0039	data/Suzhou/data/category/G0020/session01/T0080G0020S0039.wav	Suzhou	560	Male	紫萱搭徐长卿个感情经历
T0080G0020S0040	data/Suzhou/data/category/G0020/session01/T0080G0020S0040.wav	Suzhou	560	Male	欧觉得不是实梗个
T0080G0020S0041	data/Suzhou/data/category/G0020/session01/T0080G0020S0041.wav	Suzhou	560	Male	啦啦啦倷最好
T0080G0020S0042	data/Suzhou/data/category/G0020/session01/T0080G0020S0042.wav	Suzhou	560	Male	欧晓得喏哈做还问倷哦
T0080G0020S0043	data/Suzhou/data/category/G0020/session01/T0080G0020S0043.wav	Suzhou	560	Male	歌曲欧不是一个好个男人
T0080G0020S0044	data/Suzhou/data/category/G0020/session01/T0080G0020S0044.wav	Suzhou	560	Male	伲个友谊啥个也不能破坏
T0080G0020S0045	data/Suzhou/data/category/G0020/session01/T0080G0020S0045.wav	Suzhou	560	Male	游戏星际争霸神族
T0080G0020S0046	data/Suzhou/data/category/G0020/session01/T0080G0020S0046.wav	Suzhou	560	Male	勒洗头发时是先用醋洗还是先用洗发露洗
T0080G0020S0047	data/Suzhou/data/category/G0020/session01/T0080G0020S0047.wav	Suzhou	560	Male	有啥个电影好看个哀歇最好是毛片
T0080G0020S0048	data/Suzhou/data/category/G0020/session01/T0080G0020S0048.wav	Suzhou	560	Male	欧想看倷长个啥个样子
T0080G0020S0049	data/Suzhou/data/category/G0020/session01/T0080G0020S0049.wav	Suzhou	560	Male	来一首好听一点个歌
T0080G0020S0050	data/Suzhou/data/category/G0020/session01/T0080G0020S0050.wav	Suzhou	560	Male	倷到底要讲啥个欧要看
T0080G0020S0051	data/Suzhou/data/category/G0020/session01/T0080G0020S0051.wav	Suzhou	560	Male	三月十三日中郎香
T0080G0020S0052	data/Suzhou/data/category/G0020/session01/T0080G0020S0052.wav	Suzhou	560	Male	播放一首猪之歌
T0080G0020S0053	data/Suzhou/data/category/G0020/session01/T0080G0020S0053.wav	Suzhou	560	Male	欧昨儿六点多睏个一口气睡到今朝早晨七点呵呵
T0080G0020S0054	data/Suzhou/data/category/G0020/session01/T0080G0020S0054.wav	Suzhou	560	Male	今朝嗯么晓得倷生日哀歇补上
T0080G0020S0055	data/Suzhou/data/category/G0020/session01/T0080G0020S0055.wav	Suzhou	560	Male	欧讲倷阿晓得喊欧啥个
T0080G0020S0056	data/Suzhou/data/category/G0020/session01/T0080G0020S0056.wav	Suzhou	560	Male	欧想多挣点钞票喏哈办
T0080G0020S0057	data/Suzhou/data/category/G0020/session01/T0080G0020S0057.wav	Suzhou	560	Male	设置每日早浪六点半个闹钟
T0080G0020S0058	data/Suzhou/data/category/G0020/session01/T0080G0020S0058.wav	Suzhou	560	Male	任贤齐是喏搭人
T0080G0020S0059	data/Suzhou/data/category/G0020/session01/T0080G0020S0059.wav	Suzhou	560	Male	国内快递一般究乎天可以到
T0080G0020S0060	data/Suzhou/data/category/G0020/session01/T0080G0020S0060.wav	Suzhou	560	Male	不会又要教育倷到十两点吧
T0080G0020S0061	data/Suzhou/data/category/G0020/session01/T0080G0020S0061.wav	Suzhou	560	Male	那阿好就听倷个吧
T0080G0020S0062	data/Suzhou/data/category/G0020/session01/T0080G0020S0062.wav	Suzhou	560	Male	今朝上半哉九点多钟勒联通公司办哉一个三G卡九十六元哀歇就欠费
T0080G0020S0063	data/Suzhou/data/category/G0020/session01/T0080G0020S0063.wav	Suzhou	560	Male	欧想让倷跟欧聊天
T0080G0020S0064	data/Suzhou/data/category/G0020/session01/T0080G0020S0064.wav	Suzhou	560	Male	写作文不会写喏哈办
T0080G0020S0065	data/Suzhou/data/category/G0020/session01/T0080G0020S0065.wav	Suzhou	560	Male	哀歇最新个手机是啥个
T0080G0020S0066	data/Suzhou/data/category/G0020/session01/T0080G0020S0066.wav	Suzhou	560	Male	记得拿单搭买药
T0080G0020S0067	data/Suzhou/data/category/G0020/session01/T0080G0020S0067.wav	Suzhou	560	Male	那倷中郎香是搭欧吃饭还是搭哩笃一道
T0080G0020S0068	data/Suzhou/data/category/G0020/session01/T0080G0020S0068.wav	Suzhou	560	Male	勒西太平洋面上十月份台风特点喏哈
T0080G0020S0069	data/Suzhou/data/category/G0020/session01/T0080G0020S0069.wav	Suzhou	560	Male	好白相个安卓游戏
T0080G0020S0070	data/Suzhou/data/category/G0020/session01/T0080G0020S0070.wav	Suzhou	560	Male	倷敢实梗搭欧讲闲话
T0080G0020S0071	data/Suzhou/data/category/G0020/session01/T0080G0020S0071.wav	Suzhou	560	Male	拨欧拨电话幺五两三幺幺九七两四七
T0080G0020S0072	data/Suzhou/data/category/G0020/session01/T0080G0020S0072.wav	Suzhou	560	Male	嗯嗯刚刚查哉一下收到哉
T0080G0020S0073	data/Suzhou/data/category/G0020/session01/T0080G0020S0073.wav	Suzhou	560	Male	哀搭离厦门机场究乎远
T0080G0020S0074	data/Suzhou/data/category/G0020/session01/T0080G0020S0074.wav	Suzhou	560	Male	打电话拨黄毛小子
T0080G0020S0075	data/Suzhou/data/category/G0020/session01/T0080G0020S0075.wav	Suzhou	560	Male	再不讲欧拿倷删哉
T0080G0020S0076	data/Suzhou/data/category/G0020/session01/T0080G0020S0076.wav	Suzhou	560	Male	充电电池专卖店防城喏搭有
T0080G0020S0077	data/Suzhou/data/category/G0020/session01/T0080G0020S0077.wav	Suzhou	560	Male	有辰光被倷气死
T0080G0020S0078	data/Suzhou/data/category/G0020/session01/T0080G0020S0078.wav	Suzhou	560	Male	查询电话
T0080G0020S0079	data/Suzhou/data/category/G0020/session01/T0080G0020S0079.wav	Suzhou	560	Male	哎呀不是欧啰嗦是今朝停电哉所以吃饭晚哉些
T0080G0020S0080	data/Suzhou/data/category/G0020/session01/T0080G0020S0080.wav	Suzhou	560	Male	十秒钟后喊欧看电影
T0080G0020S0081	data/Suzhou/data/category/G0020/session01/T0080G0020S0081.wav	Suzhou	560	Male	拨欧唱一首嗯么情人个情人节
T0080G0020S0082	data/Suzhou/data/category/G0020/session01/T0080G0020S0082.wav	Suzhou	560	Male	欧讲倷是戆豆就是戆豆
T0080G0020S0083	data/Suzhou/data/category/G0020/session01/T0080G0020S0083.wav	Suzhou	560	Male	清理垃圾啥个软件最好
T0080G0020S0084	data/Suzhou/data/category/G0020/session01/T0080G0020S0084.wav	Suzhou	560	Male	哩还是一边上课一边工作
T0080G0020S0085	data/Suzhou/data/category/G0020/session01/T0080G0020S0085.wav	Suzhou	560	Male	还讲一个笑话来听听
T0080G0020S0086	data/Suzhou/data/category/G0020/session01/T0080G0020S0086.wav	Suzhou	560	Male	为啥个欧个手机嗯么型号
T0080G0020S0087	data/Suzhou/data/category/G0020/session01/T0080G0020S0087.wav	Suzhou	560	Male	倷是个外国人听不懂欧讲闲话阿是
T0080G0020S0088	data/Suzhou/data/category/G0020/session01/T0080G0020S0088.wav	Suzhou	560	Male	拨欧讲一个最搞笑个笑话
T0080G0020S0089	data/Suzhou/data/category/G0020/session01/T0080G0020S0089.wav	Suzhou	560	Male	拨欧讲一个三国演义
T0080G0020S0090	data/Suzhou/data/category/G0020/session01/T0080G0020S0090.wav	Suzhou	560	Male	小麦阿是会有上涨个可能
T0080G0020S0091	data/Suzhou/data/category/G0020/session01/T0080G0020S0091.wav	Suzhou	560	Male	欧讲是欧讲个是把倷打开
T0080G0020S0092	data/Suzhou/data/category/G0020/session01/T0080G0020S0092.wav	Suzhou	560	Male	彪哥夜里过来吧中郎香有点吃不下
T0080G0020S0093	data/Suzhou/data/category/G0020/session01/T0080G0020S0093.wav	Suzhou	560	Male	欧想查寻欧哀歇个位置
T0080G0020S0094	data/Suzhou/data/category/G0020/session01/T0080G0020S0094.wav	Suzhou	560	Male	可以用代办学习考察费名义办阿
T0080G0020S0095	data/Suzhou/data/category/G0020/session01/T0080G0020S0095.wav	Suzhou	560	Male	王实甫长亭送别个诗句
T0080G0020S0096	data/Suzhou/data/category/G0020/session01/T0080G0020S0096.wav	Suzhou	560	Male	倷啥个洗头还是嗯么洗头啊看不懂欧个意思是让倷看看阿有长个子
T0080G0020S0097	data/Suzhou/data/category/G0020/session01/T0080G0020S0097.wav	Suzhou	560	Male	喂为啥个人才会有烦恼
T0080G0020S0098	data/Suzhou/data/category/G0020/session01/T0080G0020S0098.wav	Suzhou	560	Male	欧打电话拨老爸
T0080G0020S0099	data/Suzhou/data/category/G0020/session01/T0080G0020S0099.wav	Suzhou	560	Male	播放迈克尔杰克逊德国
T0080G0020S0100	data/Suzhou/data/category/G0020/session01/T0080G0020S0100.wav	Suzhou	560	Male	请问驾驶特殊车俩有啥个具体规定如救护车
T0080G0020S0101	data/Suzhou/data/category/G0020/session01/T0080G0020S0101.wav	Suzhou	560	Male	瑞士人均收入阿是全球第一
T0080G0020S0102	data/Suzhou/data/category/G0020/session01/T0080G0020S0102.wav	Suzhou	560	Male	从咸宁到广州南个动车
T0080G0020S0103	data/Suzhou/data/category/G0020/session01/T0080G0020S0103.wav	Suzhou	560	Male	欧又不是北方人
T0080G0020S0104	data/Suzhou/data/category/G0020/session01/T0080G0020S0104.wav	Suzhou	560	Male	电脑重启出现乱码勿好开机
T0080G0020S0105	data/Suzhou/data/category/G0020/session01/T0080G0020S0105.wav	Suzhou	560	Male	嗯ENGLISH
T0080G0020S0106	data/Suzhou/data/category/G0020/session01/T0080G0020S0106.wav	Suzhou	560	Male	拨曹振打个电话
T0080G0020S0107	data/Suzhou/data/category/G0020/session01/T0080G0020S0107.wav	Suzhou	560	Male	天津个区号是究乎
T0080G0020S0108	data/Suzhou/data/category/G0020/session01/T0080G0020S0108.wav	Suzhou	560	Male	倷好欧爱倷阿好
T0080G0020S0109	data/Suzhou/data/category/G0020/session01/T0080G0020S0109.wav	Suzhou	560	Male	播放歌曲小白兔乖乖
T0080G0020S0110	data/Suzhou/data/category/G0020/session01/T0080G0020S0110.wav	Suzhou	560	Male	两月六号深圳到永州个火车
T0080G0020S0111	data/Suzhou/data/category/G0020/session01/T0080G0020S0111.wav	Suzhou	560	Male	欧个首都勒喏搭
T0080G0020S0112	data/Suzhou/data/category/G0020/session01/T0080G0020S0112.wav	Suzhou	560	Male	F一赛车手汉密尔顿
T0080G0020S0113	data/Suzhou/data/category/G0020/session01/T0080G0020S0113.wav	Suzhou	560	Male	哀歇离高考还剩究乎天
T0080G0020S0114	data/Suzhou/data/category/G0020/session01/T0080G0020S0114.wav	Suzhou	560	Male	倷再拨欧唱一首
T0080G0020S0115	data/Suzhou/data/category/G0020/session01/T0080G0020S0115.wav	Suzhou	560	Male	北屯行政区划代码
T0080G0020S0116	data/Suzhou/data/category/G0020/session01/T0080G0020S0116.wav	Suzhou	560	Male	倷阿是啥个也不懂
T0080G0020S0117	data/Suzhou/data/category/G0020/session01/T0080G0020S0117.wav	Suzhou	560	Male	倷阿晓得张杰超是啥人
T0080G0020S0118	data/Suzhou/data/category/G0020/session01/T0080G0020S0118.wav	Suzhou	560	Male	今朝夜里能不能落雪
T0080G0020S0119	data/Suzhou/data/category/G0020/session01/T0080G0020S0119.wav	Suzhou	560	Male	欧讲个不是末事
T0080G0020S0120	data/Suzhou/data/category/G0020/session01/T0080G0020S0120.wav	Suzhou	560	Male	轻音乐啥个才可以
T0080G0020S0121	data/Suzhou/data/category/G0020/session01/T0080G0020S0121.wav	Suzhou	560	Male	拨欧唱一首拨力
T0080G0020S0122	data/Suzhou/data/category/G0020/session01/T0080G0020S0122.wav	Suzhou	560	Male	倷晓得欧个哀个手机号码吗
T0080G0020S0123	data/Suzhou/data/category/G0020/session01/T0080G0020S0123.wav	Suzhou	560	Male	朱榕基个书法着名吗
T0080G0020S0124	data/Suzhou/data/category/G0020/session01/T0080G0020S0124.wav	Suzhou	560	Male	打电话拨倷翻译
T0080G0020S0125	data/Suzhou/data/category/G0020/session01/T0080G0020S0125.wav	Suzhou	560	Male	苹果个老一劲啥人
T0080G0020S0126	data/Suzhou/data/category/G0020/session01/T0080G0020S0126.wav	Suzhou	560	Male	下载完勿好安装
T0080G0020S0127	data/Suzhou/data/category/G0020/session01/T0080G0020S0127.wav	Suzhou	560	Male	单身情歌喏哈唱
T0080G0020S0128	data/Suzhou/data/category/G0020/session01/T0080G0020S0128.wav	Suzhou	560	Male	打个电话拨幺五九幺三零两三两三四
T0080G0020S0129	data/Suzhou/data/category/G0020/session01/T0080G0020S0129.wav	Suzhou	560	Male	倷阿可以搭欧解决
T0080G0020S0130	data/Suzhou/data/category/G0020/session01/T0080G0020S0130.wav	Suzhou	560	Male	讲啥个欧听不懂
T0080G0020S0131	data/Suzhou/data/category/G0020/session01/T0080G0020S0131.wav	Suzhou	560	Male	十分伤感个文章有关爱情
T0080G0020S0132	data/Suzhou/data/category/G0020/session01/T0080G0020S0132.wav	Suzhou	560	Male	哀歇中国个国家主席是啥人
T0080G0020S0133	data/Suzhou/data/category/G0020/session01/T0080G0020S0133.wav	Suzhou	560	Male	倷一点不考虑欧个感受勒做啥
T0080G0020S0134	data/Suzhou/data/category/G0020/session01/T0080G0020S0134.wav	Suzhou	560	Male	漯河个天气喏哈
T0080G0020S0135	data/Suzhou/data/category/G0020/session01/T0080G0020S0135.wav	Suzhou	560	Male	拨六六两八发短信
T0080G0020S0136	data/Suzhou/data/category/G0020/session01/T0080G0020S0136.wav	Suzhou	560	Male	周末阿有限行
T0080G0020S0137	data/Suzhou/data/category/G0020/session01/T0080G0020S0137.wav	Suzhou	560	Male	欧是讲性生活多长辰光为宜
T0080G0020S0138	data/Suzhou/data/category/G0020/session01/T0080G0020S0138.wav	Suzhou	560	Male	欧讲倷温柔一点阿可以
T0080G0020S0139	data/Suzhou/data/category/G0020/session01/T0080G0020S0139.wav	Suzhou	560	Male	欧哀歇勒火车站拨欧冲十块话费
T0080G0020S0140	data/Suzhou/data/category/G0020/session01/T0080G0020S0140.wav	Suzhou	560	Male	葛打喏个电话阿可以开通请讲一下号码欧想哀会打电话开通谢谢哉
T0080G0020S0141	data/Suzhou/data/category/G0020/session01/T0080G0020S0141.wav	Suzhou	560	Male	空心菜个歌拨欧听
T0080G0020S0142	data/Suzhou/data/category/G0020/session01/T0080G0020S0142.wav	Suzhou	560	Male	京东商城个电话是究乎
T0080G0020S0143	data/Suzhou/data/category/G0020/session01/T0080G0020S0143.wav	Suzhou	560	Male	欧想买件白相水穿个服装
T0080G0020S0144	data/Suzhou/data/category/G0020/session01/T0080G0020S0144.wav	Suzhou	560	Male	日本跟中国哀歇个局势喏哈
T0080G0020S0145	data/Suzhou/data/category/G0020/session01/T0080G0020S0145.wav	Suzhou	560	Male	今朝北京天气喏哈
T0080G0020S0146	data/Suzhou/data/category/G0020/session01/T0080G0020S0146.wav	Suzhou	560	Male	再过一分钟喊欧起来
T0080G0020S0147	data/Suzhou/data/category/G0020/session01/T0080G0020S0147.wav	Suzhou	560	Male	听一个沙宝亮个暗香
T0080G0020S0148	data/Suzhou/data/category/G0020/session01/T0080G0020S0148.wav	Suzhou	560	Male	葛欧是啥人个主人
T0080G0020S0149	data/Suzhou/data/category/G0020/session01/T0080G0020S0149.wav	Suzhou	560	Male	拨马老师打电话
T0080G0020S0150	data/Suzhou/data/category/G0020/session01/T0080G0020S0150.wav	Suzhou	560	Male	哎哟倷交关幽默哉
T0080G0020S0151	data/Suzhou/data/category/G0020/session01/T0080G0020S0151.wav	Suzhou	560	Male	实验报告书个总结喏哈写
T0080G0020S0152	data/Suzhou/data/category/G0020/session01/T0080G0020S0152.wav	Suzhou	560	Male	想晓得欧喊啥个名字
T0080G0020S0153	data/Suzhou/data/category/G0020/session01/T0080G0020S0153.wav	Suzhou	560	Male	欧讲倷阿是不会饿
T0080G0020S0154	data/Suzhou/data/category/G0020/session01/T0080G0020S0154.wav	Suzhou	560	Male	耳朵听着有风个声音是啥个回事体
T0080G0020S0155	data/Suzhou/data/category/G0020/session01/T0080G0020S0155.wav	Suzhou	560	Male	亲爰个一切都好明朝下半哉回来
T0080G0020S0156	data/Suzhou/data/category/G0020/session01/T0080G0020S0156.wav	Suzhou	560	Male	戆豆勿要睏觉才不明白
T0080G0020S0157	data/Suzhou/data/category/G0020/session01/T0080G0020S0157.wav	Suzhou	560	Male	那倷阿是喊讯飞语点
T0080G0020S0158	data/Suzhou/data/category/G0020/session01/T0080G0020S0158.wav	Suzhou	560	Male	搭欧播放一曲搭欧回家
T0080G0020S0159	data/Suzhou/data/category/G0020/session01/T0080G0020S0159.wav	Suzhou	560	Male	老乡阿认的欧倷阿是回济宁哉
T0080G0020S0160	data/Suzhou/data/category/G0020/session01/T0080G0020S0160.wav	Suzhou	560	Male	欢迎光临英文喏哈读
T0080G0020S0161	data/Suzhou/data/category/G0020/session01/T0080G0020S0161.wav	Suzhou	560	Male	武汉喏面可以以不超过一千五个价个买到N七八
T0080G0020S0162	data/Suzhou/data/category/G0020/session01/T0080G0020S0162.wav	Suzhou	560	Male	成都市有啥个好白相个场乎
T0080G0020S0163	data/Suzhou/data/category/G0020/session01/T0080G0020S0163.wav	Suzhou	560	Male	喏哈快速个睡着
T0080G0020S0164	data/Suzhou/data/category/G0020/session01/T0080G0020S0164.wav	Suzhou	560	Male	耳机啥个牌子最好
T0080G0020S0165	data/Suzhou/data/category/G0020/session01/T0080G0020S0165.wav	Suzhou	560	Male	汕尾市陆河县天气预报
T0080G0020S0166	data/Suzhou/data/category/G0020/session01/T0080G0020S0166.wav	Suzhou	560	Male	倷真个交关笨
T0080G0020S0167	data/Suzhou/data/category/G0020/session01/T0080G0020S0167.wav	Suzhou	560	Male	从青岛火车站到汽车站喏哈坐车
T0080G0020S0168	data/Suzhou/data/category/G0020/session01/T0080G0020S0168.wav	Suzhou	560	Male	日本有喏点风俗习惯
T0080G0020S0169	data/Suzhou/data/category/G0020/session01/T0080G0020S0169.wav	Suzhou	560	Male	欧想登QQ空间
T0080G0020S0170	data/Suzhou/data/category/G0020/session01/T0080G0020S0170.wav	Suzhou	560	Male	恐怖片推荐两部
T0080G0020S0171	data/Suzhou/data/category/G0020/session01/T0080G0020S0171.wav	Suzhou	560	Male	拨老公发个信息问哩中郎香阿回来吃饭
T0080G0020S0172	data/Suzhou/data/category/G0020/session01/T0080G0020S0172.wav	Suzhou	560	Male	还是真个交关好用欧不用打字就可以发信息
T0080G0020S0173	data/Suzhou/data/category/G0020/session01/T0080G0020S0173.wav	Suzhou	560	Male	北京天安门勒啥个场乎
T0080G0020S0174	data/Suzhou/data/category/G0020/session01/T0080G0020S0174.wav	Suzhou	560	Male	发短信拨李淑仪
T0080G0020S0175	data/Suzhou/data/category/G0020/session01/T0080G0020S0175.wav	Suzhou	560	Male	设定闹钟明朝早浪六点五十
T0080G0020S0176	data/Suzhou/data/category/G0020/session01/T0080G0020S0176.wav	Suzhou	560	Male	倷猜欧结婚哉嗯么
T0080G0020S0177	data/Suzhou/data/category/G0020/session01/T0080G0020S0177.wav	Suzhou	560	Male	吴映洁艺名鬼鬼
T0080G0020S0178	data/Suzhou/data/category/G0020/session01/T0080G0020S0178.wav	Suzhou	560	Male	倷走吧勿要倷哉
T0080G0020S0179	data/Suzhou/data/category/G0020/session01/T0080G0020S0179.wav	Suzhou	560	Male	孔子被后人称为啥个
T0080G0020S0180	data/Suzhou/data/category/G0020/session01/T0080G0020S0180.wav	Suzhou	560	Male	假使感冒哉要吃点滋补个食物应该吃喏点
T0080G0020S0181	data/Suzhou/data/category/G0020/session01/T0080G0020S0181.wav	Suzhou	560	Male	啥也嗯么买啊挺多人一道去个啥人也嗯么买末事打针拨打哭哉吧
T0080G0020S0182	data/Suzhou/data/category/G0020/session01/T0080G0020S0182.wav	Suzhou	560	Male	亲爱个英语喏哈讲
T0080G0020S0183	data/Suzhou/data/category/G0020/session01/T0080G0020S0183.wav	Suzhou	560	Male	倷个名字不喊个小姐
T0080G0020S0184	data/Suzhou/data/category/G0020/session01/T0080G0020S0184.wav	Suzhou	560	Male	当小区保安阿好做
T0080G0020S0185	data/Suzhou/data/category/G0020/session01/T0080G0020S0185.wav	Suzhou	560	Male	打电话拨六七七七
T0080G0020S0186	data/Suzhou/data/category/G0020/session01/T0080G0020S0186.wav	Suzhou	560	Male	欧想看倷个裸照
T0080G0020S0187	data/Suzhou/data/category/G0020/session01/T0080G0020S0187.wav	Suzhou	560	Male	倷个老戆豆又听错哉
T0080G0020S0188	data/Suzhou/data/category/G0020/session01/T0080G0020S0188.wav	Suzhou	560	Male	是主人欧是女王
T0080G0020S0189	data/Suzhou/data/category/G0020/session01/T0080G0020S0189.wav	Suzhou	560	Male	戆豆啥个才不晓得
T0080G0020S0190	data/Suzhou/data/category/G0020/session01/T0080G0020S0190.wav	Suzhou	560	Male	假使倷个手机不可以上网葛阿是还可以上
T0080G0020S0191	data/Suzhou/data/category/G0020/session01/T0080G0020S0191.wav	Suzhou	560	Male	欧想听新个歌曲
T0080G0020S0192	data/Suzhou/data/category/G0020/session01/T0080G0020S0192.wav	Suzhou	560	Male	自家为啥不回答
T0080G0020S0193	data/Suzhou/data/category/G0020/session01/T0080G0020S0193.wav	Suzhou	560	Male	搭欧搜索一下葛个既可以当平板电脑也可以当笔记本电脑个那种
T0080G0020S0194	data/Suzhou/data/category/G0020/session01/T0080G0020S0194.wav	Suzhou	560	Male	倷来做欧女朋友
T0080G0020S0195	data/Suzhou/data/category/G0020/session01/T0080G0020S0195.wav	Suzhou	560	Male	欧讲对呀伲有代沟
T0080G0020S0196	data/Suzhou/data/category/G0020/session01/T0080G0020S0196.wav	Suzhou	560	Male	倷最不爱吃啥个
T0080G0020S0197	data/Suzhou/data/category/G0020/session01/T0080G0020S0197.wav	Suzhou	560	Male	红烧肉喏哈做哉
T0080G0020S0198	data/Suzhou/data/category/G0020/session01/T0080G0020S0198.wav	Suzhou	560	Male	阿晓得下趟喊欧啥个
T0080G0020S0199	data/Suzhou/data/category/G0020/session01/T0080G0020S0199.wav	Suzhou	560	Male	人寿保险个号码是究乎
T0080G0020S0200	data/Suzhou/data/category/G0020/session01/T0080G0020S0200.wav	Suzhou	560	Male	明朝中郎香十两点发邮件
T0080G0020S0201	data/Suzhou/data/category/G0020/session01/T0080G0020S0201.wav	Suzhou	560	Male	明朝早晨三点半喊醒欧
T0080G0020S0202	data/Suzhou/data/category/G0020/session01/T0080G0020S0202.wav	Suzhou	560	Male	拨欧一个生日祝福个信息
T0080G0020S0203	data/Suzhou/data/category/G0020/session01/T0080G0020S0203.wav	Suzhou	560	Male	公交五桂桥到十陵
T0080G0020S0204	data/Suzhou/data/category/G0020/session01/T0080G0020S0204.wav	Suzhou	560	Male	轻音少女里相个平泽唯用个是吉俚还是电子吉俚
T0080G0020S0205	data/Suzhou/data/category/G0020/session01/T0080G0020S0205.wav	Suzhou	560	Male	快考四级喏哈办啊唉
