id	audio_path	label	speaker	sex	text
G00004S0047	data/Kunming/data/category/G00004/G00004S0047.wav	Kunming	72	Male	作为北京女排的队长和强力接应
G00004S0048	data/Kunming/data/category/G00004/G00004S0048.wav	Kunming	72	Male	我觉得他好可爱
G00004S0049	data/Kunming/data/category/G00004/G00004S0049.wav	Kunming	72	Male	全民健身组每人五十元
G00004S0050	data/Kunming/data/category/G00004/G00004S0050.wav	Kunming	72	Male	九源商店
G00004S0051	data/Kunming/data/category/G00004/G00004S0051.wav	Kunming	72	Male	身体并没有处于最佳状态
G00004S0052	data/Kunming/data/category/G00004/G00004S0052.wav	Kunming	72	Male	老爸与西里
G00004S0053	data/Kunming/data/category/G00004/G00004S0053.wav	Kunming	72	Male	回头你都直接跟业主说
G00004S0054	data/Kunming/data/category/G00004/G00004S0054.wav	Kunming	72	Male	因为你不是我想要的那种女人
G00004S0055	data/Kunming/data/category/G00004/G00004S0055.wav	Kunming	72	Male	我过生日是一人在家睡觉
G00004S0056	data/Kunming/data/category/G00004/G00004S0056.wav	Kunming	72	Male	明年还要操盘普罗米修斯二
G00004S0057	data/Kunming/data/category/G00004/G00004S0057.wav	Kunming	72	Male	神奇宝贝钻石与珍珠
G00004S0058	data/Kunming/data/category/G00004/G00004S0058.wav	Kunming	72	Male	恋之魔法波波糖
G00004S0059	data/Kunming/data/category/G00004/G00004S0059.wav	Kunming	72	Male	播放首张碧晨的歌
G00004S0060	data/Kunming/data/category/G00004/G00004S0060.wav	Kunming	72	Male	不过她接受媒体访问时
G00004S0061	data/Kunming/data/category/G00004/G00004S0061.wav	Kunming	72	Male	你不会真是忘记我名字了吧
G00004S0062	data/Kunming/data/category/G00004/G00004S0062.wav	Kunming	72	Male	想听一下听海
G00004S0063	data/Kunming/data/category/G00004/G00004S0063.wav	Kunming	72	Male	全程四十二点一九五公里的赛道
G00004S0064	data/Kunming/data/category/G00004/G00004S0064.wav	Kunming	72	Male	我们学校呢是公家的东西
G00004S0065	data/Kunming/data/category/G00004/G00004S0065.wav	Kunming	72	Male	我要带湘宝宝去打防预针
G00004S0066	data/Kunming/data/category/G00004/G00004S0066.wav	Kunming	72	Male	无论国家层面还是国际层面
G00004S0067	data/Kunming/data/category/G00004/G00004S0067.wav	Kunming	72	Male	一定可以把各自优势结合在一起
G00004S0068	data/Kunming/data/category/G00004/G00004S0068.wav	Kunming	72	Male	积分最多也只能达到二十七分
G00004S0069	data/Kunming/data/category/G00004/G00004S0069.wav	Kunming	72	Male	你有哪疑问都可以提出来
G00004S0070	data/Kunming/data/category/G00004/G00004S0070.wav	Kunming	72	Male	之前在时装周工作时
G00004S0071	data/Kunming/data/category/G00004/G00004S0071.wav	Kunming	72	Male	我姐她们已经来接我了
G00004S0072	data/Kunming/data/category/G00004/G00004S0072.wav	Kunming	72	Male	事后才发现那是自己的前妻
G00004S0073	data/Kunming/data/category/G00004/G00004S0073.wav	Kunming	72	Male	中国体育将续写辉煌
G00004S0074	data/Kunming/data/category/G00004/G00004S0074.wav	Kunming	72	Male	怎么还不把房租打过来呢
G00004S0075	data/Kunming/data/category/G00004/G00004S0075.wav	Kunming	72	Male	嘿嘿嘿嘿看来你也乖嘛
G00004S0076	data/Kunming/data/category/G00004/G00004S0076.wav	Kunming	72	Male	附件和正文形式都可以
G00004S0077	data/Kunming/data/category/G00004/G00004S0077.wav	Kunming	72	Male	三十点六
G00004S0078	data/Kunming/data/category/G00004/G00004S0078.wav	Kunming	72	Male	在西方象征的身份地位的手表
G00004S0079	data/Kunming/data/category/G00004/G00004S0079.wav	Kunming	72	Male	张常宁如何兼顾训练和学习
G00004S0080	data/Kunming/data/category/G00004/G00004S0080.wav	Kunming	72	Male	我还不是怕你知道说我不告诉你
G00004S0081	data/Kunming/data/category/G00004/G00004S0081.wav	Kunming	72	Male	他说可能要快过年那几天才能有钱
G00004S0082	data/Kunming/data/category/G00004/G00004S0082.wav	Kunming	72	Male	北宫森林公园
G00004S0083	data/Kunming/data/category/G00004/G00004S0083.wav	Kunming	72	Male	没的话我送过来给你
G00004S0084	data/Kunming/data/category/G00004/G00004S0084.wav	Kunming	72	Male	协达喷气织布有限公司工会委员会
G00004S0085	data/Kunming/data/category/G00004/G00004S0085.wav	Kunming	72	Male	报纸款我已经回老师了
G00004S0086	data/Kunming/data/category/G00004/G00004S0086.wav	Kunming	72	Male	虽然黑人在圈内是出了名的个子高
G00004S0087	data/Kunming/data/category/G00004/G00004S0087.wav	Kunming	72	Male	一次没看到两次没看到
G00004S0088	data/Kunming/data/category/G00004/G00004S0088.wav	Kunming	72	Male	请你把温度调为二十九度
G00004S0089	data/Kunming/data/category/G00004/G00004S0089.wav	Kunming	72	Male	同时进一步提升自己的拳法优势
G00004S0090	data/Kunming/data/category/G00004/G00004S0090.wav	Kunming	72	Male	找下月亮惹的祸
G00004S0091	data/Kunming/data/category/G00004/G00004S0091.wav	Kunming	72	Male	不可能每天都心花怒放
G00004S0092	data/Kunming/data/category/G00004/G00004S0092.wav	Kunming	72	Male	你想他不打你就自己带啥
G00004S0093	data/Kunming/data/category/G00004/G00004S0093.wav	Kunming	72	Male	超越汽车电路修理
G00004S0094	data/Kunming/data/category/G00004/G00004S0094.wav	Kunming	72	Male	我去找你回一下信息好不好
G00004S0095	data/Kunming/data/category/G00004/G00004S0095.wav	Kunming	72	Male	你是不是到东阳客车站
G00004S0096	data/Kunming/data/category/G00004/G00004S0096.wav	Kunming	72	Male	小苹果歌曲
G00004S0097	data/Kunming/data/category/G00004/G00004S0097.wav	Kunming	72	Male	宿迁青华学校校长对此表示
G00004S0098	data/Kunming/data/category/G00004/G00004S0098.wav	Kunming	72	Male	不用了去不了了兄弟你们忙
G00004S0099	data/Kunming/data/category/G00004/G00004S0099.wav	Kunming	72	Male	我来你家拿菜油还是你给我拿来
G00004S0100	data/Kunming/data/category/G00004/G00004S0100.wav	Kunming	72	Male	证监局关注了一个事项
G00004S0101	data/Kunming/data/category/G00004/G00004S0101.wav	Kunming	72	Male	播放歌被遗忘的时光
G00004S0102	data/Kunming/data/category/G00004/G00004S0102.wav	Kunming	72	Male	切肤之爱
G00004S0103	data/Kunming/data/category/G00004/G00004S0103.wav	Kunming	72	Male	大家都不要拿价格说事
G00004S0104	data/Kunming/data/category/G00004/G00004S0104.wav	Kunming	72	Male	我也打电话叫小华珍也来玩
G00004S0105	data/Kunming/data/category/G00004/G00004S0105.wav	Kunming	72	Male	中国移动通信信息服务站
G00004S0106	data/Kunming/data/category/G00004/G00004S0106.wav	Kunming	72	Male	电视业务占比百分之十八排名第一
G00004S0107	data/Kunming/data/category/G00004/G00004S0107.wav	Kunming	72	Male	有个电话看不见哪个打呢
G00004S0108	data/Kunming/data/category/G00004/G00004S0108.wav	Kunming	72	Male	请把工程名称也一起发给我
G00004S0109	data/Kunming/data/category/G00004/G00004S0109.wav	Kunming	72	Male	第二天上课还不是要参瞌睡
G00004S0110	data/Kunming/data/category/G00004/G00004S0110.wav	Kunming	72	Male	爱的迷宫
G00004S0111	data/Kunming/data/category/G00004/G00004S0111.wav	Kunming	72	Male	是他退役的主要原因
G00004S0112	data/Kunming/data/category/G00004/G00004S0112.wav	Kunming	72	Male	这几个月来我们连话都没说上几句
G00004S0113	data/Kunming/data/category/G00004/G00004S0113.wav	Kunming	72	Male	最佳情人
G00004S0114	data/Kunming/data/category/G00004/G00004S0114.wav	Kunming	72	Male	还是想和你说句对不起
G00004S0115	data/Kunming/data/category/G00004/G00004S0115.wav	Kunming	72	Male	两天了电话怎么打不通
G00004S0116	data/Kunming/data/category/G00004/G00004S0116.wav	Kunming	72	Male	今生是亲人
G00004S0117	data/Kunming/data/category/G00004/G00004S0117.wav	Kunming	72	Male	我和我一个大学同学在一起喝东西
G00004S0118	data/Kunming/data/category/G00004/G00004S0118.wav	Kunming	72	Male	我已经吃药了淮备好好睡一觉
G00004S0119	data/Kunming/data/category/G00004/G00004S0119.wav	Kunming	72	Male	你不打算考其他单位了
G00004S0120	data/Kunming/data/category/G00004/G00004S0120.wav	Kunming	72	Male	安妮的一千日
G00004S0121	data/Kunming/data/category/G00004/G00004S0121.wav	Kunming	72	Male	每次给你发信息回都不带回呢
G00004S0122	data/Kunming/data/category/G00004/G00004S0122.wav	Kunming	72	Male	这场官司从宜昌打到省高院
G00004S0123	data/Kunming/data/category/G00004/G00004S0123.wav	Kunming	72	Male	流泪的野樱花
G00004S0124	data/Kunming/data/category/G00004/G00004S0124.wav	Kunming	72	Male	更指将于二十三日会有定案
G00004S0125	data/Kunming/data/category/G00004/G00004S0125.wav	Kunming	72	Male	西安铁路局道南小区西南门
G00004S0126	data/Kunming/data/category/G00004/G00004S0126.wav	Kunming	72	Male	所以我担心会不会变成真的
G00004S0127	data/Kunming/data/category/G00004/G00004S0127.wav	Kunming	72	Male	想听听龙猫组合的歌
G00004S0128	data/Kunming/data/category/G00004/G00004S0128.wav	Kunming	72	Male	要不你直接在外头吃算了
G00004S0129	data/Kunming/data/category/G00004/G00004S0129.wav	Kunming	72	Male	布达拉宫秘史
G00004S0130	data/Kunming/data/category/G00004/G00004S0130.wav	Kunming	72	Male	五金机电橡胶塑料制品销售处
G00004S0131	data/Kunming/data/category/G00004/G00004S0131.wav	Kunming	72	Male	农产品流通加工标准化
G00004S0132	data/Kunming/data/category/G00004/G00004S0132.wav	Kunming	72	Male	你没有认真喜欢过我吗
G00004S0133	data/Kunming/data/category/G00004/G00004S0133.wav	Kunming	72	Male	汉庭酒店火车站店
G00004S0134	data/Kunming/data/category/G00004/G00004S0134.wav	Kunming	72	Male	在热销项目的带动下
G00004S0135	data/Kunming/data/category/G00004/G00004S0135.wav	Kunming	72	Male	那我们吃了饭也回去了
G00004S0136	data/Kunming/data/category/G00004/G00004S0136.wav	Kunming	72	Male	我每天都把娃娃交给我妈照料
G00004S0137	data/Kunming/data/category/G00004/G00004S0137.wav	Kunming	72	Male	双子公主中文版
G00004S0138	data/Kunming/data/category/G00004/G00004S0138.wav	Kunming	72	Male	边界之战
G00004S0139	data/Kunming/data/category/G00004/G00004S0139.wav	Kunming	72	Male	但我还要很久不能回来
G00004S0140	data/Kunming/data/category/G00004/G00004S0140.wav	Kunming	72	Male	我在师大一进门的农业银行这里
G00004S0141	data/Kunming/data/category/G00004/G00004S0141.wav	Kunming	72	Male	张雅闲生病和我一起回家了
G00004S0142	data/Kunming/data/category/G00004/G00004S0142.wav	Kunming	72	Male	浮草之宿
G00004S0143	data/Kunming/data/category/G00004/G00004S0143.wav	Kunming	72	Male	体操公主
G00004S0144	data/Kunming/data/category/G00004/G00004S0144.wav	Kunming	72	Male	如果是那样的话就算了吧
G00004S0145	data/Kunming/data/category/G00004/G00004S0145.wav	Kunming	72	Male	积极发展个人消费贷款保证保险
G00004S0146	data/Kunming/data/category/G00004/G00004S0146.wav	Kunming	72	Male	她是一位那么贴心善良的女生
G00004S0147	data/Kunming/data/category/G00004/G00004S0147.wav	Kunming	72	Male	我们为哪样不可能将所有事情做完
G00004S0148	data/Kunming/data/category/G00004/G00004S0148.wav	Kunming	72	Male	网友看到照片后纷纷留言
G00004S0149	data/Kunming/data/category/G00004/G00004S0149.wav	Kunming	72	Male	该公司操作非常神秘
G00004S0150	data/Kunming/data/category/G00004/G00004S0150.wav	Kunming	72	Male	听听后来
G00004S0151	data/Kunming/data/category/G00004/G00004S0151.wav	Kunming	72	Male	你就等她回去了上来你再回去
G00004S0152	data/Kunming/data/category/G00004/G00004S0152.wav	Kunming	72	Male	能请你们帮忙看看吗
G00004S0153	data/Kunming/data/category/G00004/G00004S0153.wav	Kunming	72	Male	放首歌来听恭喜呀恭喜
G00004S0154	data/Kunming/data/category/G00004/G00004S0154.wav	Kunming	72	Male	中国海洋大学水产馆二号楼
G00004S0155	data/Kunming/data/category/G00004/G00004S0155.wav	Kunming	72	Male	来一首音乐欧阳菲菲的歌
G00004S0156	data/Kunming/data/category/G00004/G00004S0156.wav	Kunming	72	Male	打算再观望一段时间
G00004S0157	data/Kunming/data/category/G00004/G00004S0157.wav	Kunming	72	Male	我同样当他们是自己的家人
G00004S0158	data/Kunming/data/category/G00004/G00004S0158.wav	Kunming	72	Male	亡者之音
G00004S0159	data/Kunming/data/category/G00004/G00004S0159.wav	Kunming	72	Male	像你这种心狠手辣的人会在乎吗
G00004S0160	data/Kunming/data/category/G00004/G00004S0160.wav	Kunming	72	Male	客户导入性就会很弱
G00004S0161	data/Kunming/data/category/G00004/G00004S0161.wav	Kunming	72	Male	要不就按我们昨天说的在家吃烤鱼
G00004S0162	data/Kunming/data/category/G00004/G00004S0162.wav	Kunming	72	Male	播放音乐宁愿世界上有鬼
G00004S0163	data/Kunming/data/category/G00004/G00004S0163.wav	Kunming	72	Male	当晚大家都在场
G00004S0164	data/Kunming/data/category/G00004/G00004S0164.wav	Kunming	72	Male	福寺村村委会
G00004S0165	data/Kunming/data/category/G00004/G00004S0165.wav	Kunming	72	Male	还要去我妈那里拿东西
G00004S0166	data/Kunming/data/category/G00004/G00004S0166.wav	Kunming	72	Male	加快三四线城市去库存化速度
G00004S0167	data/Kunming/data/category/G00004/G00004S0167.wav	Kunming	72	Male	但得到回报就是赚了
G00004S0168	data/Kunming/data/category/G00004/G00004S0168.wav	Kunming	72	Male	你是不是对我们彻底无语了
G00004S0169	data/Kunming/data/category/G00004/G00004S0169.wav	Kunming	72	Male	我有空我再打电话给你
G00004S0170	data/Kunming/data/category/G00004/G00004S0170.wav	Kunming	72	Male	本报记者陈宝亮北京报道
G00004S0171	data/Kunming/data/category/G00004/G00004S0171.wav	Kunming	72	Male	邓丽君的歌曲
G00004S0172	data/Kunming/data/category/G00004/G00004S0172.wav	Kunming	72	Male	高级指挥官必须冷静清醒果断
G00004S0173	data/Kunming/data/category/G00004/G00004S0173.wav	Kunming	72	Male	为什么要这样做为什么
G00004S0174	data/Kunming/data/category/G00004/G00004S0174.wav	Kunming	72	Male	市场运价好像全部调整下来了
G00004S0175	data/Kunming/data/category/G00004/G00004S0175.wav	Kunming	72	Male	有大约四十个人躲在阴凉处
G00004S0176	data/Kunming/data/category/G00004/G00004S0176.wav	Kunming	72	Male	夺命大反击
G00004S0177	data/Kunming/data/category/G00004/G00004S0177.wav	Kunming	72	Male	幺幺二路运河桥客运站站
G00004S0178	data/Kunming/data/category/G00004/G00004S0178.wav	Kunming	72	Male	物资部正在跟公司对接中
G00004S0179	data/Kunming/data/category/G00004/G00004S0179.wav	Kunming	72	Male	总体还是比较严格的
G00004S0180	data/Kunming/data/category/G00004/G00004S0180.wav	Kunming	72	Male	还是你在大学城读书
G00004S0181	data/Kunming/data/category/G00004/G00004S0181.wav	Kunming	72	Male	学校怪谈
G00004S0182	data/Kunming/data/category/G00004/G00004S0182.wav	Kunming	72	Male	只是一场具有独特魅力
G00004S0183	data/Kunming/data/category/G00004/G00004S0183.wav	Kunming	72	Male	播放歌阿悄的歌
G00004S0184	data/Kunming/data/category/G00004/G00004S0184.wav	Kunming	72	Male	阿克雅与小蜜蜂
G00004S0185	data/Kunming/data/category/G00004/G00004S0185.wav	Kunming	72	Male	打算喊你们来我家吃饭
G00004S0186	data/Kunming/data/category/G00004/G00004S0186.wav	Kunming	72	Male	一首歌的时间
G00004S0187	data/Kunming/data/category/G00004/G00004S0187.wav	Kunming	72	Male	已写了两百多首诗
G00004S0188	data/Kunming/data/category/G00004/G00004S0188.wav	Kunming	72	Male	因为这种情况在部队很正常
G00004S0189	data/Kunming/data/category/G00004/G00004S0189.wav	Kunming	72	Male	给我把温度切换成二十三度
G00004S0190	data/Kunming/data/category/G00004/G00004S0190.wav	Kunming	72	Male	奥运手牵手
G00004S0191	data/Kunming/data/category/G00004/G00004S0191.wav	Kunming	72	Male	王牌投手
G00004S0192	data/Kunming/data/category/G00004/G00004S0192.wav	Kunming	72	Male	刚刚做了一百多万的公交车广告
G00004S0193	data/Kunming/data/category/G00004/G00004S0193.wav	Kunming	72	Male	推动行业健康有序发展
G00004S0194	data/Kunming/data/category/G00004/G00004S0194.wav	Kunming	72	Male	飞利信与交易对方约定
G00004S0195	data/Kunming/data/category/G00004/G00004S0195.wav	Kunming	72	Male	苹果里先对爱立信提出诉讼
G00004S0196	data/Kunming/data/category/G00004/G00004S0196.wav	Kunming	72	Male	斯里兰卡队以三十九秒六七夺冠
G00004S0197	data/Kunming/data/category/G00004/G00004S0197.wav	Kunming	72	Male	中国选手李玲成功跳过四米五五
G00004S0198	data/Kunming/data/category/G00004/G00004S0198.wav	Kunming	72	Male	这么早回去也不知道干
G00004S0199	data/Kunming/data/category/G00004/G00004S0199.wav	Kunming	72	Male	主要原因为股价大幅波动
G00004S0200	data/Kunming/data/category/G00004/G00004S0200.wav	Kunming	72	Male	天赐福星
G00004S0201	data/Kunming/data/category/G00004/G00004S0201.wav	Kunming	72	Male	苹果手机卖多少钱
G00004S0202	data/Kunming/data/category/G00004/G00004S0202.wav	Kunming	72	Male	天气寒冷要多穿衣服
G00004S0203	data/Kunming/data/category/G00004/G00004S0203.wav	Kunming	72	Male	今天下午六点开机
G00004S0204	data/Kunming/data/category/G00004/G00004S0204.wav	Kunming	72	Male	给亲爱的发信息
G00004S0205	data/Kunming/data/category/G00004/G00004S0205.wav	Kunming	72	Male	我从这里怎么去清华大学呢
G00004S0206	data/Kunming/data/category/G00004/G00004S0206.wav	Kunming	72	Male	地方上的方言你能学会吗
G00004S0207	data/Kunming/data/category/G00004/G00004S0207.wav	Kunming	72	Male	来一首真心英雄
G00004S0208	data/Kunming/data/category/G00004/G00004S0208.wav	Kunming	72	Male	我也要再来一个
G00004S0209	data/Kunming/data/category/G00004/G00004S0209.wav	Kunming	72	Male	静安新城五区三十八号在哪个位置
G00004S0210	data/Kunming/data/category/G00004/G00004S0210.wav	Kunming	72	Male	帮我查一下附近的公交站点
G00004S0211	data/Kunming/data/category/G00004/G00004S0211.wav	Kunming	72	Male	附近有广告公司吗
G00004S0212	data/Kunming/data/category/G00004/G00004S0212.wav	Kunming	72	Male	专辑情歌飞扬里的情歌飞扬知道吗来一首
G00004S0213	data/Kunming/data/category/G00004/G00004S0213.wav	Kunming	72	Male	我要听周华健的歌曲
G00004S0214	data/Kunming/data/category/G00004/G00004S0214.wav	Kunming	72	Male	到信仪新村三十七号怎么走
G00004S0215	data/Kunming/data/category/G00004/G00004S0215.wav	Kunming	72	Male	从我现在的位置到红土地需要多少分钟
G00004S0216	data/Kunming/data/category/G00004/G00004S0216.wav	Kunming	72	Male	我想马蕊唱的痴心绝对蛮好的来一首呗
G00004S0217	data/Kunming/data/category/G00004/G00004S0217.wav	Kunming	72	Male	这些歌都不是你唱的
G00004S0218	data/Kunming/data/category/G00004/G00004S0218.wav	Kunming	72	Male	宝宝可以睡觉了吗
G00004S0219	data/Kunming/data/category/G00004/G00004S0219.wav	Kunming	72	Male	能告诉我今天银川的天气吗
G00004S0220	data/Kunming/data/category/G00004/G00004S0220.wav	Kunming	72	Male	这附近有肯德基吗
G00004S0221	data/Kunming/data/category/G00004/G00004S0221.wav	Kunming	72	Male	我就想听雪山飞狐的歌
G00004S0222	data/Kunming/data/category/G00004/G00004S0222.wav	Kunming	72	Male	查一下八五嘉苑是在哪里
G00004S0223	data/Kunming/data/category/G00004/G00004S0223.wav	Kunming	72	Male	临汾路幺三五栋六十二号在哪个位置可认得
G00004S0224	data/Kunming/data/category/G00004/G00004S0224.wav	Kunming	72	Male	赶紧给我播放专辑青春白日梦里的青春白日梦
G00004S0225	data/Kunming/data/category/G00004/G00004S0225.wav	Kunming	72	Male	你还依然把我当成她
G00004S0226	data/Kunming/data/category/G00004/G00004S0226.wav	Kunming	72	Male	你为哪不和别人聊天
G00004S0227	data/Kunming/data/category/G00004/G00004S0227.wav	Kunming	72	Male	可之后呢我怎么去包德冷土牧铺
G00004S0228	data/Kunming/data/category/G00004/G00004S0228.wav	Kunming	72	Male	你有病要看医生
G00004S0229	data/Kunming/data/category/G00004/G00004S0229.wav	Kunming	72	Male	我觉得潇梦临的携甲碎江南不错来一首
G00004S0230	data/Kunming/data/category/G00004/G00004S0230.wav	Kunming	72	Male	我感觉华语群星唱的狮子山下蛮好的播一首
G00004S0231	data/Kunming/data/category/G00004/G00004S0231.wav	Kunming	72	Male	我想洪尘唱的哒哒转非常好听放一首
G00004S0232	data/Kunming/data/category/G00004/G00004S0232.wav	Kunming	72	Male	请你为我打开飞鸽传书官方版
G00004S0233	data/Kunming/data/category/G00004/G00004S0233.wav	Kunming	72	Male	我感觉孙耀威唱的答谢信非常好听听听
G00004S0234	data/Kunming/data/category/G00004/G00004S0234.wav	Kunming	72	Male	唉我进入瑞星手机安全助手
G00004S0235	data/Kunming/data/category/G00004/G00004S0235.wav	Kunming	72	Male	打开燃烧的蔬菜
G00004S0236	data/Kunming/data/category/G00004/G00004S0236.wav	Kunming	72	Male	告诉我我在吴长青中医诊所哪一个位置
G00004S0237	data/Kunming/data/category/G00004/G00004S0237.wav	Kunming	72	Male	播放一首歌曲歌曲名叫给特别的你
G00004S0238	data/Kunming/data/category/G00004/G00004S0238.wav	Kunming	72	Male	如何用这个软件拨打电话
G00004S0239	data/Kunming/data/category/G00004/G00004S0239.wav	Kunming	72	Male	为哪不能回答我这个问题
G00004S0240	data/Kunming/data/category/G00004/G00004S0240.wav	Kunming	72	Male	你查一下武汉市的天气预报
G00004S0241	data/Kunming/data/category/G00004/G00004S0241.wav	Kunming	72	Male	你给我说的天气是哪儿的我要沈阳的
G00004S0242	data/Kunming/data/category/G00004/G00004S0242.wav	Kunming	72	Male	四三九九小游戏逗比英雄可好玩
G00004S0243	data/Kunming/data/category/G00004/G00004S0243.wav	Kunming	72	Male	我认为林依轮的月亮湾不错播一首
G00004S0244	data/Kunming/data/category/G00004/G00004S0244.wav	Kunming	72	Male	对不起我想听的是梦中的远行那个歌
G00004S0245	data/Kunming/data/category/G00004/G00004S0245.wav	Kunming	72	Male	你就是个小气鬼
G00004S0246	data/Kunming/data/category/G00004/G00004S0246.wav	Kunming	72	Male	哪里可以搜穿上你最爱的军装的歌词
G00004S0247	data/Kunming/data/category/G00004/G00004S0247.wav	Kunming	72	Male	那你就发个图片过来嘛
G00004S0248	data/Kunming/data/category/G00004/G00004S0248.wav	Kunming	72	Male	能告诉我今天晋州的天气吗
G00004S0249	data/Kunming/data/category/G00004/G00004S0249.wav	Kunming	72	Male	我旁边有个帅哥
G00004S0250	data/Kunming/data/category/G00004/G00004S0250.wav	Kunming	72	Male	给我来个妹子啊
G00004S0251	data/Kunming/data/category/G00004/G00004S0251.wav	Kunming	72	Male	你快点给我消失
G00004S0252	data/Kunming/data/category/G00004/G00004S0252.wav	Kunming	72	Male	驻马店哪里有电影院
G00004S0253	data/Kunming/data/category/G00004/G00004S0253.wav	Kunming	72	Male	请帮我关掉QQ
