id	audio_path	label	speaker	sex	text
T1255S0600E0022	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0022.wav	Yueyu	599	Female	不论系出于何种原因
T1255S0600E0023	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0023.wav	Yueyu	599	Female	需要多一个超级篮板手
T1255S0600E0024	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0024.wav	Yueyu	599	Female	仲想点吖系咪要搞死人先肯罢手吖
T1255S0600E0025	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0025.wav	Yueyu	599	Female	今次发生咗咁突然嘅事
T1255S0600E0026	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0026.wav	Yueyu	599	Female	辞咗呢份工下份会否更好呢
T1255S0600E0027	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0027.wav	Yueyu	599	Female	请问你要去边度唔该开一下计价器好吗
T1255S0600E0028	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0028.wav	Yueyu	599	Female	总觉得开始爱食火腿伍仁月系变老嘅标志
T1255S0600E0029	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0029.wav	Yueyu	599	Female	大家都系时候结婚啦
T1255S0600E0030	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0030.wav	Yueyu	599	Female	四月十二星座关键字白羊
T1255S0600E0031	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0031.wav	Yueyu	599	Female	个人觉得佢同阿旦有几分相似
T1255S0600E0032	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0032.wav	Yueyu	599	Female	单身只系少个人每日关心你
T1255S0600E0033	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0033.wav	Yueyu	599	Female	刚好又装喇一台新变频
T1255S0600E0034	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0034.wav	Yueyu	599	Female	唔知你今个星期有冇返屋企
T1255S0600E0035	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0035.wav	Yueyu	599	Female	人地可以成日落吧你就成日闷到发毛
T1255S0600E0036	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0036.wav	Yueyu	599	Female	都唔知几年冇见过咁大咁圆又咁光嘅月亮了
T1255S0600E0037	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0037.wav	Yueyu	599	Female	我成日约佢哋散步倾偈
T1255S0600E0038	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0038.wav	Yueyu	599	Female	本周末或下周末你就有机会到太古挥演出啦
T1255S0600E0039	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0039.wav	Yueyu	599	Female	我知道你自己唔舒服去医院睇病时嘅心情
T1255S0600E0040	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0040.wav	Yueyu	599	Female	到咗准备开车走就坏车宜家要等人嚟整车噜
T1255S0600E0041	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0041.wav	Yueyu	599	Female	最近行乜衰运前排风扇坏了
T1255S0600E0042	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0042.wav	Yueyu	599	Female	点解老细翻亲公司都中意调戏我
T1255S0600E0043	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0043.wav	Yueyu	599	Female	曾失去过现再拥有唯一
T1255S0600E0044	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0044.wav	Yueyu	599	Female	如果有明天祝福你亲爱的
T1255S0600E0045	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0045.wav	Yueyu	599	Female	啊你点解俾人炒啊
T1255S0600E0046	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0046.wav	Yueyu	599	Female	希望仔仔以后都咁样
T1255S0600E0047	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0047.wav	Yueyu	599	Female	大家都要开开心心
T1255S0600E0048	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0048.wav	Yueyu	599	Female	演技的确系进步咗唔少值得一看嘅电影
T1255S0600E0049	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0049.wav	Yueyu	599	Female	惯咗点样嘅选择就会撞到点样嘅生活
T1255S0600E0050	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0050.wav	Yueyu	599	Female	与其自责不如进步庆幸该庆幸嘅事
T1255S0600E0051	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0051.wav	Yueyu	599	Female	长年累月咁东奔西走忙到死生活太冇规律喇
T1255S0600E0052	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0052.wav	Yueyu	599	Female	希望听日嘅天气生生性性靓靓仔仔
T1255S0600E0053	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0053.wav	Yueyu	599	Female	我哋亦冇挽留问佢为何要走佢讲冇理由
T1255S0600E0054	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0054.wav	Yueyu	599	Female	正式工龄感谢工作上嘅好伙伴们好领导们
T1255S0600E0055	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0055.wav	Yueyu	599	Female	你可以比啲奶油五香豆我食吗
T1255S0600E0056	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0056.wav	Yueyu	599	Female	多谢你做我地嘅导游加热情款待吖倾咗好多野
T1255S0600E0057	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0057.wav	Yueyu	599	Female	榴莲味香浓到满溢口腔但食落唔会腻口
T1255S0600E0058	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0058.wav	Yueyu	599	Female	活动唔接受现金捐赠竟接受物资捐赠
T1255S0600E0059	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0059.wav	Yueyu	599	Female	所以我一向都睇广东电视台体育频道
T1255S0600E0060	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0060.wav	Yueyu	599	Female	邪魔外道迟早现形出得阴招迟早要还
T1255S0600E0061	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0061.wav	Yueyu	599	Female	愿我哋友谊长存大家都变化都好大
T1255S0600E0062	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0062.wav	Yueyu	599	Female	你背囊入便有啲乜嘢嘢
T1255S0600E0063	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0063.wav	Yueyu	599	Female	纸牌屋应该系今年最好
T1255S0600E0064	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0064.wav	Yueyu	599	Female	哩个年头博出名嘅人真系多
T1255S0600E0065	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0065.wav	Yueyu	599	Female	昨天真系特别衰仔嘅一日
T1255S0600E0066	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0066.wav	Yueyu	599	Female	唔想瞓嗰阵都可以打俾你哋
T1255S0600E0067	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0067.wav	Yueyu	599	Female	期待已久嘅冲上云霄二终于上啦
T1255S0600E0068	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0068.wav	Yueyu	599	Female	挥之不去嘅岁月同回忆虽然唔系原班人马
T1255S0600E0069	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0069.wav	Yueyu	599	Female	喺涉谷一兰都等咗将近半个钟
T1255S0600E0070	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0070.wav	Yueyu	599	Female	赚钱钱去公园买个警察小鸟俾妈咪啦买个大大个嘅嘴巴真甜
T1255S0600E0071	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0071.wav	Yueyu	599	Female	哩啲嘢竟然系我讲嘎
T1255S0600E0072	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0072.wav	Yueyu	599	Female	我都话我唔识画面型所以有待加强
T1255S0600E0073	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0073.wav	Yueyu	599	Female	话说今日俾其他人撑咗几脚真心有点痛
T1255S0600E0074	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0074.wav	Yueyu	599	Female	今日得闲冇事执下啲嘢
T1255S0600E0075	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0075.wav	Yueyu	599	Female	认住哩条友仔以为自己有车好巴闭
T1255S0600E0076	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0076.wav	Yueyu	599	Female	逛街大扫荡买咗一堆嘢大出血啊
T1255S0600E0077	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0077.wav	Yueyu	599	Female	唯一不变嘅原来系十年前和十年后
T1255S0600E0078	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0078.wav	Yueyu	599	Female	都系先去打个电话啦
T1255S0600E0079	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0079.wav	Yueyu	599	Female	我自己都觉得责任在我无办法
T1255S0600E0080	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0080.wav	Yueyu	599	Female	靠自己嘅努力改变命运
T1255S0600E0081	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0081.wav	Yueyu	599	Female	今日喺师父度学咗句好押韵好搞笑嘅水步话
T1255S0600E0082	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0082.wav	Yueyu	599	Female	全市学生校服由教育局统一招标采购
T1255S0600E0083	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0083.wav	Yueyu	599	Female	如果我做咗你嘅师奶
T1255S0600E0084	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0084.wav	Yueyu	599	Female	虽然中途落过小雨但系都阻止唔到
T1255S0600E0085	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0085.wav	Yueyu	599	Female	从最初嘅口疾疾到后来机灵应变
T1255S0600E0086	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0086.wav	Yueyu	599	Female	难过到瞓唔着好在早上揾返
T1255S0600E0087	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0087.wav	Yueyu	599	Female	今日瞓咗十九个钟都有
T1255S0600E0088	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0088.wav	Yueyu	599	Female	知道有可能在不久嘅未来会做出一个可以改变人生嘅决定
T1255S0600E0089	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0089.wav	Yueyu	599	Female	前日系星期四
T1255S0600E0090	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0090.wav	Yueyu	599	Female	大家千万不要错过这首
T1255S0600E0091	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0091.wav	Yueyu	599	Female	所以之前先话清退咗一批有不良记录嘅司机
T1255S0600E0092	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0092.wav	Yueyu	599	Female	得两个温度唔系十六度就系三十度
T1255S0600E0093	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0093.wav	Yueyu	599	Female	昔日同样嘅一班人同样嘅美式快餐店
T1255S0600E0094	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0094.wav	Yueyu	599	Female	今晚新创作锡纸焗排骨
T1255S0600E0095	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0095.wav	Yueyu	599	Female	姐姐我真系去到边都搵到二手市场
T1255S0600E0096	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0096.wav	Yueyu	599	Female	佢望到我地都唔理照执野跟住招呼入紧嚟嘅客
T1255S0600E0097	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0097.wav	Yueyu	599	Female	事实再一次证明白冇强大嘅管理同营销团队
T1255S0600E0098	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0098.wav	Yueyu	599	Female	哇哇哇同我同年同月同日喔嗯
T1255S0600E0099	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0099.wav	Yueyu	599	Female	梁山伯同祝英台系真心相爱
T1255S0600E0100	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0100.wav	Yueyu	599	Female	打算帮我妈换台新手机俾咗钱
T1255S0600E0101	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0101.wav	Yueyu	599	Female	我知你肯定挂住我所以礼物就系我
T1255S0600E0102	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0102.wav	Yueyu	599	Female	有时呷下醋唔系真系唔信任你
T1255S0600E0103	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0103.wav	Yueyu	599	Female	要见证猪队友嘅诞生
T1255S0600E0104	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0104.wav	Yueyu	599	Female	夜晚食饭将个水杯漏喺南亭
T1255S0600E0105	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0105.wav	Yueyu	599	Female	老豆我冇钱加油了
T1255S0600E0106	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0106.wav	Yueyu	599	Female	日信报专栏提及到
T1255S0600E0107	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0107.wav	Yueyu	599	Female	有个咁嘅衰仔真系家门不幸仲话系教书喔
T1255S0600E0108	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0108.wav	Yueyu	599	Female	得我早餐食得唔多
T1255S0600E0109	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0109.wav	Yueyu	599	Female	原来之前发错咗真正原版照片
T1255S0600E0110	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0110.wav	Yueyu	599	Female	一讲起就好怀念哩个带有少少血腥嘅味道
T1255S0600E0111	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0111.wav	Yueyu	599	Female	艺术类第一批系咪过咗十号就知有冇录取啊
T1255S0600E0112	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0112.wav	Yueyu	599	Female	我同阿妈讲我识得整鸡脚佢竟然唔信
T1255S0600E0113	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0113.wav	Yueyu	599	Female	一大堆嘅粗言秽语受尽家属气俾病人打
T1255S0600E0114	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0114.wav	Yueyu	599	Female	你陪喺我身边睇萤火虫嘅画面
T1255S0600E0115	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0115.wav	Yueyu	599	Female	问嘅都系鸭仔嘅野
T1255S0600E0116	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0116.wav	Yueyu	599	Female	晚晚都有睇你哋嘅节目嘎
T1255S0600E0117	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0117.wav	Yueyu	599	Female	啱啱收工过控制室打卡
T1255S0600E0118	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0118.wav	Yueyu	599	Female	知道系我最爱嘅卷毛啊
T1255S0600E0119	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0119.wav	Yueyu	599	Female	未来嘅十一号球衫系你嘅
T1255S0600E0120	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0120.wav	Yueyu	599	Female	难怪哥哥听日一早就出广州
T1255S0600E0121	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0121.wav	Yueyu	599	Female	今日系我嘅三十岁生日
T1255S0600E0122	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0122.wav	Yueyu	599	Female	主持陶晶莹就笑方大同话你睇得最目不转睛
T1255S0600E0123	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0123.wav	Yueyu	599	Female	我国公民接受嘅系多年嘅教育
T1255S0600E0124	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0124.wav	Yueyu	599	Female	哈台词唔洗喇唔洗喇值得转
T1255S0600E0125	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0125.wav	Yueyu	599	Female	富源拉茶土司怡酆柠檬冰海鲜叻沙
T1255S0600E0126	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0126.wav	Yueyu	599	Female	力撑发牌都依家仲未获准政府发照
T1255S0600E0127	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0127.wav	Yueyu	599	Female	咁啱经过欣赏大人嘅雄姿
T1255S0600E0128	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0128.wav	Yueyu	599	Female	仲系我最中意嘅朱古力味
T1255S0600E0129	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0129.wav	Yueyu	599	Female	跟住到磅水嘅环节
T1255S0600E0130	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0130.wav	Yueyu	599	Female	位于三元里联通机场路同广园中路
T1255S0600E0131	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0131.wav	Yueyu	599	Female	都唔知你衰定我黑了大吉
T1255S0600E0132	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0132.wav	Yueyu	599	Female	脑残咁谂下冇钱做咗老板真系好幼稚
T1255S0600E0133	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0133.wav	Yueyu	599	Female	听到首以为返咗六七十年代嘅主题曲
T1255S0600E0134	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0134.wav	Yueyu	599	Female	黄记煌新店开张服务差到冇朋友
T1255S0600E0135	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0135.wav	Yueyu	599	Female	快啲休息吓企咗咁耐我都攰
T1255S0600E0136	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0136.wav	Yueyu	599	Female	而系埋头苦干喺度睇手机新闻视频
T1255S0600E0137	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0137.wav	Yueyu	599	Female	跟住排嘅九条河加埋水流都唔够佢嚟
T1255S0600E0138	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0138.wav	Yueyu	599	Female	谷开来证称里面放有现钞
T1255S0600E0139	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0139.wav	Yueyu	599	Female	近年平安夜结婚数字比较
T1255S0600E0140	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0140.wav	Yueyu	599	Female	当代艺术共融不共融
T1255S0600E0141	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0141.wav	Yueyu	599	Female	令双方误会频生令一些议题反对及争拗声不绝
T1255S0600E0142	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0142.wav	Yueyu	599	Female	克蕾儿不能认出他反而和他发生感情和关系
T1255S0600E0143	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0143.wav	Yueyu	599	Female	佢曾经讲过要统一唔冇分裂呢啲教诲
T1255S0600E0144	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0144.wav	Yueyu	599	Female	假设再翻一番就系八千美元
T1255S0600E0145	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0145.wav	Yueyu	599	Female	谷开来说用被告人办后来在被告人全力推动
T1255S0600E0146	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0146.wav	Yueyu	599	Female	杭州某着名的交友中心总经理这样介绍
T1255S0600E0147	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0147.wav	Yueyu	599	Female	系下一生人疾疾恶如仇
T1255S0600E0148	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0148.wav	Yueyu	599	Female	张作霖字雨亭中国辽宁人
T1255S0600E0149	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0149.wav	Yueyu	599	Female	三元里系中国广东省广州市白云区嘅一笪
T1255S0600E0150	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0150.wav	Yueyu	599	Female	史德拉海牛响一七四一年白令海峡俾人发现
T1255S0600E0151	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0151.wav	Yueyu	599	Female	佢亦唔只交嘞一两次学费
T1255S0600E0152	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0152.wav	Yueyu	599	Female	做过袁世凯手下创办士官训练学校
T1255S0600E0153	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0153.wav	Yueyu	599	Female	胡官直言双语法官开创中文审讯先河
T1255S0600E0154	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0154.wav	Yueyu	599	Female	不久嘅将来香港也将陷入被垃圾包围嘅困局
T1255S0600E0155	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0155.wav	Yueyu	599	Female	三月初四系黄历三月嘅第四日
T1255S0600E0156	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0156.wav	Yueyu	599	Female	令他们嘅百姓特别系国会议员深信
T1255S0600E0157	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0157.wav	Yueyu	599	Female	然而若一个人愿意长时间研究哲学
T1255S0600E0158	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0158.wav	Yueyu	599	Female	东邻德云南望英伦海峡
T1255S0600E0159	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0159.wav	Yueyu	599	Female	能够把握世界军事发展趋势
T1255S0600E0160	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0160.wav	Yueyu	599	Female	一千零七十系一千零六十九同一千零七十一之间嘅自然数
T1255S0600E0161	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0161.wav	Yueyu	599	Female	做一些对社会公益有意义的事情
T1255S0600E0162	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0162.wav	Yueyu	599	Female	青年事务委员会起香港一咨身机构
T1255S0600E0163	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0163.wav	Yueyu	599	Female	道观简称观系道教嘅道士一齐修道嘅地方
T1255S0600E0164	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0164.wav	Yueyu	599	Female	银仔系扁身多数系官府发嘎
T1255S0600E0165	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0165.wav	Yueyu	599	Female	担任公职多年田北辰坦言从政者必须有原则
T1255S0600E0166	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0166.wav	Yueyu	599	Female	英文叫嚟自希腊文即系普世宗教咁解
T1255S0600E0167	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0167.wav	Yueyu	599	Female	胸口翳闷等症状
T1255S0600E0168	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0168.wav	Yueyu	599	Female	曾有一名年届八十六岁嘅老婆婆参加该团
T1255S0600E0169	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0169.wav	Yueyu	599	Female	现时世界不同地方处理厨余嘅方法主要有三种
T1255S0600E0170	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0170.wav	Yueyu	599	Female	位于西贡福民路占地四千平方米
T1255S0600E0171	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0171.wav	Yueyu	599	Female	蒙得维的亚系乌拉圭首都
T1255S0600E0172	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0172.wav	Yueyu	599	Female	亦系七号干线嘅一部份属东西走向
T1255S0600E0173	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0173.wav	Yueyu	599	Female	佢嘅成就就以佢嘅进化论最出名
T1255S0600E0174	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0174.wav	Yueyu	599	Female	因为政治文化经济嘅差距
T1255S0600E0175	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0175.wav	Yueyu	599	Female	新松恨不高千尺恶竹应须斩万竿
T1255S0600E0176	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0176.wav	Yueyu	599	Female	话连战选输跑去大陆联共
T1255S0600E0177	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0177.wav	Yueyu	599	Female	事实上餐厅车上公园里嘅雕像旁
T1255S0600E0178	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0178.wav	Yueyu	599	Female	擦鞋系一种行业口语上又指奉承
T1255S0600E0179	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0179.wav	Yueyu	599	Female	在北京经漫画家黄佳介绍
T1255S0600E0180	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0180.wav	Yueyu	599	Female	受各香港龟友欢迎嘅龟种
T1255S0600E0181	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0181.wav	Yueyu	599	Female	早发白帝城系大唐诗人李白嘅一首诗
T1255S0600E0182	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0182.wav	Yueyu	599	Female	我深深感受到在海外华人社会中
T1255S0600E0183	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0183.wav	Yueyu	599	Female	杨慕琦系英国殖民地官员
T1255S0600E0184	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0184.wav	Yueyu	599	Female	法兰克福系德国西部嘅大城市
T1255S0600E0185	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0185.wav	Yueyu	599	Female	系香港第二任量地官系经历司麦之下
T1255S0600E0186	data/Yueyu/data/category/T0001S0600/session01/T1255S0600E0186.wav	Yueyu	599	Female	二零零三年已经做游行搞手嘅孔令瑜
