id	audio_path	label	speaker	sex	text
G00002S0025	data/Wuhan/data/category/G00002/G00002S0025.wav	Wuhan	138	Female	把云彩装到瓶子里的男人
G00002S0026	data/Wuhan/data/category/G00002/G00002S0026.wav	Wuhan	138	Female	并且有望继续担当导演
G00002S0027	data/Wuhan/data/category/G00002/G00002S0027.wav	Wuhan	138	Female	停车票和行驶证在我这里
G00002S0028	data/Wuhan/data/category/G00002/G00002S0028.wav	Wuhan	138	Female	我看看到时直接寄回家还是寄厂里
G00002S0029	data/Wuhan/data/category/G00002/G00002S0029.wav	Wuhan	138	Female	谢谢你啊带来的阳光
G00002S0030	data/Wuhan/data/category/G00002/G00002S0030.wav	Wuhan	138	Female	跨省异地贷款也在局部地区实施
G00002S0031	data/Wuhan/data/category/G00002/G00002S0031.wav	Wuhan	138	Female	英文歌曲
G00002S0032	data/Wuhan/data/category/G00002/G00002S0032.wav	Wuhan	138	Female	广州连续发生三起女生失联事件
G00002S0033	data/Wuhan/data/category/G00002/G00002S0033.wav	Wuhan	138	Female	供销连锁超市三台子
G00002S0034	data/Wuhan/data/category/G00002/G00002S0034.wav	Wuhan	138	Female	先去办公室找新来的吴总
G00002S0035	data/Wuhan/data/category/G00002/G00002S0035.wav	Wuhan	138	Female	我就睡不着了我的头发快掉光了啊
G00002S0036	data/Wuhan/data/category/G00002/G00002S0036.wav	Wuhan	138	Female	应当配备专门的存储设施
G00002S0037	data/Wuhan/data/category/G00002/G00002S0037.wav	Wuhan	138	Female	查看某个文件夹的内容
G00002S0038	data/Wuhan/data/category/G00002/G00002S0038.wav	Wuhan	138	Female	这一门课需要好好学习
G00002S0039	data/Wuhan/data/category/G00002/G00002S0039.wav	Wuhan	138	Female	张国强还晓得他爸有二个孙女
G00002S0040	data/Wuhan/data/category/G00002/G00002S0040.wav	Wuhan	138	Female	弹弓高上的希望
G00002S0041	data/Wuhan/data/category/G00002/G00002S0041.wav	Wuhan	138	Female	房子多了人口的红利消失了
G00002S0042	data/Wuhan/data/category/G00002/G00002S0042.wav	Wuhan	138	Female	相声演义
G00002S0043	data/Wuhan/data/category/G00002/G00002S0043.wav	Wuhan	138	Female	就是卖手机的地方万国那一块
G00002S0044	data/Wuhan/data/category/G00002/G00002S0044.wav	Wuhan	138	Female	伊雪的李安
G00002S0045	data/Wuhan/data/category/G00002/G00002S0045.wav	Wuhan	138	Female	公司现金流量表已发您邮箱
G00002S0046	data/Wuhan/data/category/G00002/G00002S0046.wav	Wuhan	138	Female	冇得办法我不想我就一个他
G00002S0047	data/Wuhan/data/category/G00002/G00002S0047.wav	Wuhan	138	Female	乔治和龙
G00002S0048	data/Wuhan/data/category/G00002/G00002S0048.wav	Wuhan	138	Female	而且拔两颗牙只收一颗牙的钱
G00002S0049	data/Wuhan/data/category/G00002/G00002S0049.wav	Wuhan	138	Female	爱情电影大观
G00002S0050	data/Wuhan/data/category/G00002/G00002S0050.wav	Wuhan	138	Female	选手以地铁公交为交通工具
G00002S0051	data/Wuhan/data/category/G00002/G00002S0051.wav	Wuhan	138	Female	放歌吧我那么问题就来了
G00002S0052	data/Wuhan/data/category/G00002/G00002S0052.wav	Wuhan	138	Female	这样我可是要成冰棍了
G00002S0053	data/Wuhan/data/category/G00002/G00002S0053.wav	Wuhan	138	Female	我说了住一晚就回来的
G00002S0054	data/Wuhan/data/category/G00002/G00002S0054.wav	Wuhan	138	Female	周杰伦唱的
G00002S0055	data/Wuhan/data/category/G00002/G00002S0055.wav	Wuhan	138	Female	可能调整还是确定调整
G00002S0056	data/Wuhan/data/category/G00002/G00002S0056.wav	Wuhan	138	Female	在参考网上再自己添些内容
G00002S0057	data/Wuhan/data/category/G00002/G00002S0057.wav	Wuhan	138	Female	你家这里有没的奶茶店
G00002S0058	data/Wuhan/data/category/G00002/G00002S0058.wav	Wuhan	138	Female	我只想你给我讲句真话
G00002S0059	data/Wuhan/data/category/G00002/G00002S0059.wav	Wuhan	138	Female	犹如天堂掉到地狱
G00002S0060	data/Wuhan/data/category/G00002/G00002S0060.wav	Wuhan	138	Female	七月十七日上午九点
G00002S0061	data/Wuhan/data/category/G00002/G00002S0061.wav	Wuhan	138	Female	放首歌听听爱情路
G00002S0062	data/Wuhan/data/category/G00002/G00002S0062.wav	Wuhan	138	Female	也谢谢你对我和姑娘这么好
G00002S0063	data/Wuhan/data/category/G00002/G00002S0063.wav	Wuhan	138	Female	其实也是学其他国家和地区的
G00002S0064	data/Wuhan/data/category/G00002/G00002S0064.wav	Wuhan	138	Female	李麻小学
G00002S0065	data/Wuhan/data/category/G00002/G00002S0065.wav	Wuhan	138	Female	现在微软也不得不承认
G00002S0066	data/Wuhan/data/category/G00002/G00002S0066.wav	Wuhan	138	Female	自己坐车么事的多注意
G00002S0067	data/Wuhan/data/category/G00002/G00002S0067.wav	Wuhan	138	Female	丑闻风暴
G00002S0068	data/Wuhan/data/category/G00002/G00002S0068.wav	Wuhan	138	Female	来一首我不想说
G00002S0069	data/Wuhan/data/category/G00002/G00002S0069.wav	Wuhan	138	Female	这种从未有过的速度既是一种机遇
G00002S0070	data/Wuhan/data/category/G00002/G00002S0070.wav	Wuhan	138	Female	也有一些商业大片牛气冲天
G00002S0071	data/Wuhan/data/category/G00002/G00002S0071.wav	Wuhan	138	Female	低价拍卖背后存在哪些玄机
G00002S0072	data/Wuhan/data/category/G00002/G00002S0072.wav	Wuhan	138	Female	东北虎外管斜街店
G00002S0073	data/Wuhan/data/category/G00002/G00002S0073.wav	Wuhan	138	Female	随便放一首龙卷风
G00002S0074	data/Wuhan/data/category/G00002/G00002S0074.wav	Wuhan	138	Female	强子让你过来跟他结账
G00002S0075	data/Wuhan/data/category/G00002/G00002S0075.wav	Wuhan	138	Female	派拉蒙想给观众带来新鲜感
G00002S0076	data/Wuhan/data/category/G00002/G00002S0076.wav	Wuhan	138	Female	我是什么都达不到你的要求吧
G00002S0077	data/Wuhan/data/category/G00002/G00002S0077.wav	Wuhan	138	Female	插一首咖啡
G00002S0078	data/Wuhan/data/category/G00002/G00002S0078.wav	Wuhan	138	Female	中国电影报道
G00002S0079	data/Wuhan/data/category/G00002/G00002S0079.wav	Wuhan	138	Female	是促进行业持续健康发展的需要
G00002S0080	data/Wuhan/data/category/G00002/G00002S0080.wav	Wuhan	138	Female	为行业发展打开巨大发展空间
G00002S0081	data/Wuhan/data/category/G00002/G00002S0081.wav	Wuhan	138	Female	做的好做的妙
G00002S0082	data/Wuhan/data/category/G00002/G00002S0082.wav	Wuhan	138	Female	你觉得我该挽回还是放弃
G00002S0083	data/Wuhan/data/category/G00002/G00002S0083.wav	Wuhan	138	Female	距离蓝天艺术幼儿园八十七米
G00002S0084	data/Wuhan/data/category/G00002/G00002S0084.wav	Wuhan	138	Female	你把我从奇异的环境中解救出来
G00002S0085	data/Wuhan/data/category/G00002/G00002S0085.wav	Wuhan	138	Female	你们电影院是不是在碧海花园那里
G00002S0086	data/Wuhan/data/category/G00002/G00002S0086.wav	Wuhan	138	Female	老乡鸡长江东路
G00002S0087	data/Wuhan/data/category/G00002/G00002S0087.wav	Wuhan	138	Female	抱歉昨晚出门没带手机
G00002S0088	data/Wuhan/data/category/G00002/G00002S0088.wav	Wuhan	138	Female	不好意思又给你添麻烦了
G00002S0089	data/Wuhan/data/category/G00002/G00002S0089.wav	Wuhan	138	Female	孙杨和助手一起来到了泳池
G00002S0090	data/Wuhan/data/category/G00002/G00002S0090.wav	Wuhan	138	Female	漂亮的女人都喜欢这么说
G00002S0091	data/Wuhan/data/category/G00002/G00002S0091.wav	Wuhan	138	Female	你下课放学来我办公室
G00002S0092	data/Wuhan/data/category/G00002/G00002S0092.wav	Wuhan	138	Female	是青年律师工作委员会
G00002S0093	data/Wuhan/data/category/G00002/G00002S0093.wav	Wuhan	138	Female	你以为就像你说的那么简单啊
G00002S0094	data/Wuhan/data/category/G00002/G00002S0094.wav	Wuhan	138	Female	香肠是自己做的还是买的
G00002S0095	data/Wuhan/data/category/G00002/G00002S0095.wav	Wuhan	138	Female	大家对它有多少期待呢
G00002S0096	data/Wuhan/data/category/G00002/G00002S0096.wav	Wuhan	138	Female	叫李君缘打个电话给我
G00002S0097	data/Wuhan/data/category/G00002/G00002S0097.wav	Wuhan	138	Female	文本文档
G00002S0098	data/Wuhan/data/category/G00002/G00002S0098.wav	Wuhan	138	Female	你就从未在乎过我的感受
G00002S0099	data/Wuhan/data/category/G00002/G00002S0099.wav	Wuhan	138	Female	得分为九六点九零分
G00002S0100	data/Wuhan/data/category/G00002/G00002S0100.wav	Wuhan	138	Female	八月中旬搜狗提交版本
G00002S0101	data/Wuhan/data/category/G00002/G00002S0101.wav	Wuhan	138	Female	对其营口中心支公司罚款十万元
G00002S0102	data/Wuhan/data/category/G00002/G00002S0102.wav	Wuhan	138	Female	百度搜索关于爱情的图片
G00002S0103	data/Wuhan/data/category/G00002/G00002S0103.wav	Wuhan	138	Female	你知道蒙正集团呼市公司在哪里不
G00002S0104	data/Wuhan/data/category/G00002/G00002S0104.wav	Wuhan	138	Female	查一下明天梧州的天气预报
G00002S0105	data/Wuhan/data/category/G00002/G00002S0105.wav	Wuhan	138	Female	北航北区开水房怎么走啊赶紧给我说一下
G00002S0106	data/Wuhan/data/category/G00002/G00002S0106.wav	Wuhan	138	Female	你要不要去医院呀
G00002S0107	data/Wuhan/data/category/G00002/G00002S0107.wav	Wuhan	138	Female	帮我查一下绩优堂教育具体位置谢谢
G00002S0108	data/Wuhan/data/category/G00002/G00002S0108.wav	Wuhan	138	Female	二月十四号呼和浩特天气怎么样啊
G00002S0109	data/Wuhan/data/category/G00002/G00002S0109.wav	Wuhan	138	Female	我想去富民县大营中心小学告诉我怎么走
G00002S0110	data/Wuhan/data/category/G00002/G00002S0110.wav	Wuhan	138	Female	明天上午十一点
G00002S0111	data/Wuhan/data/category/G00002/G00002S0111.wav	Wuhan	138	Female	今年的二月初二是阳历的几号
G00002S0112	data/Wuhan/data/category/G00002/G00002S0112.wav	Wuhan	138	Female	中国有几多个民族啊
G00002S0113	data/Wuhan/data/category/G00002/G00002S0113.wav	Wuhan	138	Female	我要往哪个方向走去西门南村一零一杠三号
G00002S0114	data/Wuhan/data/category/G00002/G00002S0114.wav	Wuhan	138	Female	可现在呢我么样去轩和苑
G00002S0115	data/Wuhan/data/category/G00002/G00002S0115.wav	Wuhan	138	Female	我要找特殊服务
G00002S0116	data/Wuhan/data/category/G00002/G00002S0116.wav	Wuhan	138	Female	我想潘安邦的聚散俩依依挺好听播放
G00002S0117	data/Wuhan/data/category/G00002/G00002S0117.wav	Wuhan	138	Female	我想谭旋唱的任性蛮好听的放一首
G00002S0118	data/Wuhan/data/category/G00002/G00002S0118.wav	Wuhan	138	Female	到小丑人美颜坊么样去
G00002S0119	data/Wuhan/data/category/G00002/G00002S0119.wav	Wuhan	138	Female	可以告诉我乡村基么样走吗
G00002S0120	data/Wuhan/data/category/G00002/G00002S0120.wav	Wuhan	138	Female	韵然文化用品玩具店么样走
G00002S0121	data/Wuhan/data/category/G00002/G00002S0121.wav	Wuhan	138	Female	金宝摄影在哪个位置晓得吧
G00002S0122	data/Wuhan/data/category/G00002/G00002S0122.wav	Wuhan	138	Female	不是早餐馆是吗
G00002S0123	data/Wuhan/data/category/G00002/G00002S0123.wav	Wuhan	138	Female	您好上纸寨村医疗室么样走
G00002S0124	data/Wuhan/data/category/G00002/G00002S0124.wav	Wuhan	138	Female	对今天早上九点叫我起床
G00002S0125	data/Wuhan/data/category/G00002/G00002S0125.wav	Wuhan	138	Female	给我打开联系人
G00002S0126	data/Wuhan/data/category/G00002/G00002S0126.wav	Wuhan	138	Female	我认为专辑海角七星里的彩虹挺好听播
G00002S0127	data/Wuhan/data/category/G00002/G00002S0127.wav	Wuhan	138	Female	播放歌曲红色高跟鞋
G00002S0128	data/Wuhan/data/category/G00002/G00002S0128.wav	Wuhan	138	Female	那随便讲个笑话
G00002S0129	data/Wuhan/data/category/G00002/G00002S0129.wav	Wuhan	138	Female	我找不到中南海在哪里你帮我看看
G00002S0130	data/Wuhan/data/category/G00002/G00002S0130.wav	Wuhan	138	Female	我叫蔡霞用英语怎么说
G00002S0131	data/Wuhan/data/category/G00002/G00002S0131.wav	Wuhan	138	Female	明天再收拾好不好
G00002S0132	data/Wuhan/data/category/G00002/G00002S0132.wav	Wuhan	138	Female	东盏旧货商城么样去好
G00002S0133	data/Wuhan/data/category/G00002/G00002S0133.wav	Wuhan	138	Female	我说你喜欢我么是地方
G00002S0134	data/Wuhan/data/category/G00002/G00002S0134.wav	Wuhan	138	Female	我要去乌龙社区松花卫生所么样走
G00002S0135	data/Wuhan/data/category/G00002/G00002S0135.wav	Wuhan	138	Female	厦门有什么地方好玩
G00002S0136	data/Wuhan/data/category/G00002/G00002S0136.wav	Wuhan	138	Female	明天南京到昆明的火车
G00002S0137	data/Wuhan/data/category/G00002/G00002S0137.wav	Wuhan	138	Female	郑源的幸福恋人
G00002S0138	data/Wuhan/data/category/G00002/G00002S0138.wav	Wuhan	138	Female	我准备去长桥二村十八号请问么样走
G00002S0139	data/Wuhan/data/category/G00002/G00002S0139.wav	Wuhan	138	Female	我在桂林今天天气么样
G00002S0140	data/Wuhan/data/category/G00002/G00002S0140.wav	Wuhan	138	Female	往北京路得摩托车有限公司应该么样走啊
G00002S0141	data/Wuhan/data/category/G00002/G00002S0141.wav	Wuhan	138	Female	昆明玉案山么样走
G00002S0142	data/Wuhan/data/category/G00002/G00002S0142.wav	Wuhan	138	Female	旧版本应用GO多屏壁纸卸载
G00002S0143	data/Wuhan/data/category/G00002/G00002S0143.wav	Wuhan	138	Female	不高兴想回家了
G00002S0144	data/Wuhan/data/category/G00002/G00002S0144.wav	Wuhan	138	Female	怎样去俪莎贝儿婚庆服务中心
G00002S0145	data/Wuhan/data/category/G00002/G00002S0145.wav	Wuhan	138	Female	吃饭了吗宝贝
G00002S0146	data/Wuhan/data/category/G00002/G00002S0146.wav	Wuhan	138	Female	你给我播放一首邰正宵的自备太阳
G00002S0147	data/Wuhan/data/category/G00002/G00002S0147.wav	Wuhan	138	Female	专辑杨竣杰作品集里的地狱侠麻溜的播放
G00002S0148	data/Wuhan/data/category/G00002/G00002S0148.wav	Wuhan	138	Female	我爸爸么时候回家
G00002S0149	data/Wuhan/data/category/G00002/G00002S0149.wav	Wuhan	138	Female	这几天回家去了吗
G00002S0150	data/Wuhan/data/category/G00002/G00002S0150.wav	Wuhan	138	Female	就你常回家看看的那个得不好听
G00002S0151	data/Wuhan/data/category/G00002/G00002S0151.wav	Wuhan	138	Female	我说去五里井二环北路么样走
G00002S0152	data/Wuhan/data/category/G00002/G00002S0152.wav	Wuhan	138	Female	我在清溪路二六零弄九十一号的什么位置
G00002S0153	data/Wuhan/data/category/G00002/G00002S0153.wav	Wuhan	138	Female	小米么是是小米啊
G00002S0154	data/Wuhan/data/category/G00002/G00002S0154.wav	Wuhan	138	Female	最早的发明家是谁
G00002S0155	data/Wuhan/data/category/G00002/G00002S0155.wav	Wuhan	138	Female	到德芝堂大药房么样走
G00002S0156	data/Wuhan/data/category/G00002/G00002S0156.wav	Wuhan	138	Female	杭州肯芭优贸易有限公司是属于哪个方向
G00002S0157	data/Wuhan/data/category/G00002/G00002S0157.wav	Wuhan	138	Female	播放一遍那首我晓得你在等着我吧
G00002S0158	data/Wuhan/data/category/G00002/G00002S0158.wav	Wuhan	138	Female	臭豆腐怎么制作
G00002S0159	data/Wuhan/data/category/G00002/G00002S0159.wav	Wuhan	138	Female	今天有这首歌吗
G00002S0160	data/Wuhan/data/category/G00002/G00002S0160.wav	Wuhan	138	Female	去鸿仔港式奶茶的路段怎么走
G00002S0161	data/Wuhan/data/category/G00002/G00002S0161.wav	Wuhan	138	Female	我想余佳运唱的和你挺好听的放一首
G00002S0162	data/Wuhan/data/category/G00002/G00002S0162.wav	Wuhan	138	Female	从我这里到鑫源麻辣烫么样走
G00002S0163	data/Wuhan/data/category/G00002/G00002S0163.wav	Wuhan	138	Female	我的手机快没电了么样办
G00002S0164	data/Wuhan/data/category/G00002/G00002S0164.wav	Wuhan	138	Female	怎么我手机连接路由器不能用
G00002S0165	data/Wuhan/data/category/G00002/G00002S0165.wav	Wuhan	138	Female	现在K歌达人软件
G00002S0166	data/Wuhan/data/category/G00002/G00002S0166.wav	Wuhan	138	Female	广东中山到广西梧州有几多公里
G00002S0167	data/Wuhan/data/category/G00002/G00002S0167.wav	Wuhan	138	Female	我等不及听专辑圆舞曲里的玩具华尔滋了
G00002S0168	data/Wuhan/data/category/G00002/G00002S0168.wav	Wuhan	138	Female	你知道勐醒综合商店么样走吗
G00002S0169	data/Wuhan/data/category/G00002/G00002S0169.wav	Wuhan	138	Female	您好麻烦问一下嗯明天郑州的天气
G00002S0170	data/Wuhan/data/category/G00002/G00002S0170.wav	Wuhan	138	Female	给妈妈打电话爱妈咪哦
G00002S0171	data/Wuhan/data/category/G00002/G00002S0171.wav	Wuhan	138	Female	给我换一首催眠曲
G00002S0172	data/Wuhan/data/category/G00002/G00002S0172.wav	Wuhan	138	Female	你的功能能再强一点吗
G00002S0173	data/Wuhan/data/category/G00002/G00002S0173.wav	Wuhan	138	Female	我想听周华健的歌
G00002S0174	data/Wuhan/data/category/G00002/G00002S0174.wav	Wuhan	138	Female	现在已经是晚上了笨蛋
G00002S0175	data/Wuhan/data/category/G00002/G00002S0175.wav	Wuhan	138	Female	把所有的闹钟关了
G00002S0176	data/Wuhan/data/category/G00002/G00002S0176.wav	Wuhan	138	Female	我么样说你都不要回答晓得吗
G00002S0177	data/Wuhan/data/category/G00002/G00002S0177.wav	Wuhan	138	Female	我等不及听专辑你好前任里的你好前任了
G00002S0178	data/Wuhan/data/category/G00002/G00002S0178.wav	Wuhan	138	Female	定位现在的位置新翔达楼梯扶手
G00002S0179	data/Wuhan/data/category/G00002/G00002S0179.wav	Wuhan	138	Female	往动漫博物馆方向么样走
G00002S0180	data/Wuhan/data/category/G00002/G00002S0180.wav	Wuhan	138	Female	说的四川话笑话
G00002S0181	data/Wuhan/data/category/G00002/G00002S0181.wav	Wuhan	138	Female	我的生日管家么样登录不了了
G00002S0182	data/Wuhan/data/category/G00002/G00002S0182.wav	Wuhan	138	Female	宜昌怎么去武汉
G00002S0183	data/Wuhan/data/category/G00002/G00002S0183.wav	Wuhan	138	Female	更改默认搜索引擎
G00002S0184	data/Wuhan/data/category/G00002/G00002S0184.wav	Wuhan	138	Female	唱了一首爱情码头
G00002S0185	data/Wuhan/data/category/G00002/G00002S0185.wav	Wuhan	138	Female	旭辉依云湾幺二幺号具体么样走
G00002S0186	data/Wuhan/data/category/G00002/G00002S0186.wav	Wuhan	138	Female	么是食物热量最少
G00002S0187	data/Wuhan/data/category/G00002/G00002S0187.wav	Wuhan	138	Female	我问你克拉玛依的明天天气是什么样子
G00002S0188	data/Wuhan/data/category/G00002/G00002S0188.wav	Wuhan	138	Female	今天曲靖是晴天还是阴天啊
G00002S0189	data/Wuhan/data/category/G00002/G00002S0189.wav	Wuhan	138	Female	你可以把安静的汉译英吗
G00002S0190	data/Wuhan/data/category/G00002/G00002S0190.wav	Wuhan	138	Female	你帮我打劫银行
G00002S0191	data/Wuhan/data/category/G00002/G00002S0191.wav	Wuhan	138	Female	我要到舒特诺日么样去啊
G00002S0192	data/Wuhan/data/category/G00002/G00002S0192.wav	Wuhan	138	Female	快点给我播放播放王子月的最伤心的人
G00002S0193	data/Wuhan/data/category/G00002/G00002S0193.wav	Wuhan	138	Female	附近哪里有邮政储蓄银行
G00002S0194	data/Wuhan/data/category/G00002/G00002S0194.wav	Wuhan	138	Female	我感觉专辑魏王里的魏王挺好听播一首
G00002S0196	data/Wuhan/data/category/G00002/G00002S0196.wav	Wuhan	138	Female	北京市朝阳区松榆里小学怎么走最近
G00002S0197	data/Wuhan/data/category/G00002/G00002S0197.wav	Wuhan	138	Female	睡眠障碍么样办
G00002S0198	data/Wuhan/data/category/G00002/G00002S0198.wav	Wuhan	138	Female	为么子听不到你的声音
G00002S0199	data/Wuhan/data/category/G00002/G00002S0199.wav	Wuhan	138	Female	我觉得权振东的丑挺好听的来一首
G00002S0200	data/Wuhan/data/category/G00002/G00002S0200.wav	Wuhan	138	Female	来一首北国之春
G00002S0201	data/Wuhan/data/category/G00002/G00002S0201.wav	Wuhan	138	Female	速度播放专辑炙热的夏季里的炙热的夏季
G00002S0202	data/Wuhan/data/category/G00002/G00002S0202.wav	Wuhan	138	Female	麻烦关闭智能摄像机影像记录仪
G00002S0203	data/Wuhan/data/category/G00002/G00002S0203.wav	Wuhan	138	Female	把影音室所有的窗帘全部关掉
G00002S0204	data/Wuhan/data/category/G00002/G00002S0204.wav	Wuhan	138	Female	我想提前晓得哪些食物要过期了
G00002S0205	data/Wuhan/data/category/G00002/G00002S0205.wav	Wuhan	138	Female	把主卧窗帘都打开
G00002S0206	data/Wuhan/data/category/G00002/G00002S0206.wav	Wuhan	138	Female	把智能风扇的风速调到最低模式
G00002S0207	data/Wuhan/data/category/G00002/G00002S0207.wav	Wuhan	138	Female	我不喜欢这个模式换一个
G00002S0208	data/Wuhan/data/category/G00002/G00002S0208.wav	Wuhan	138	Female	请帮我对浴室智能体系进行香水选择
G00002S0209	data/Wuhan/data/category/G00002/G00002S0209.wav	Wuhan	138	Female	你会快速开启净化空气设备吗
G00002S0210	data/Wuhan/data/category/G00002/G00002S0210.wav	Wuhan	138	Female	提高智能净化空气设备的风扇速度
G00002S0211	data/Wuhan/data/category/G00002/G00002S0211.wav	Wuhan	138	Female	让冰箱里全部是保质期内的食物
G00002S0212	data/Wuhan/data/category/G00002/G00002S0212.wav	Wuhan	138	Female	四十万八千七百三十七
G00002S0213	data/Wuhan/data/category/G00002/G00002S0213.wav	Wuhan	138	Female	八十六万三千二百六十九
G00002S0214	data/Wuhan/data/category/G00002/G00002S0214.wav	Wuhan	138	Female	幺九零四幺八五八五零七
G00002S0215	data/Wuhan/data/category/G00002/G00002S0215.wav	Wuhan	138	Female	幺七三三四九零五幺五四
G00002S0216	data/Wuhan/data/category/G00002/G00002S0216.wav	Wuhan	138	Female	一八一六年八月十四日
G00002S0217	data/Wuhan/data/category/G00002/G00002S0217.wav	Wuhan	138	Female	四万六千七百二十八元两角四分
G00002S0218	data/Wuhan/data/category/G00002/G00002S0218.wav	Wuhan	138	Female	九万八千九百六十一美元
G00002S0219	data/Wuhan/data/category/G00002/G00002S0219.wav	Wuhan	138	Female	二百八十一除一百二十九加八百二十九等于八千三十一
G00002S0220	data/Wuhan/data/category/G00002/G00002S0220.wav	Wuhan	138	Female	零时三十七分十三秒
G00002S0221	data/Wuhan/data/category/G00002/G00002S0221.wav	Wuhan	138	Female	八时四十一分三十五秒
G00002S0222	data/Wuhan/data/category/G00002/G00002S0222.wav	Wuhan	138	Female	抖抖神莫打瞌睡
G00002S0223	data/Wuhan/data/category/G00002/G00002S0223.wav	Wuhan	138	Female	你身上有冇得钱
G00002S0224	data/Wuhan/data/category/G00002/G00002S0224.wav	Wuhan	138	Female	地上都是油穬凌才不好走咧
G00002S0225	data/Wuhan/data/category/G00002/G00002S0225.wav	Wuhan	138	Female	这个伢惯你得不得了
G00002S0226	data/Wuhan/data/category/G00002/G00002S0226.wav	Wuhan	138	Female	呵连天
G00028S0001	data/Wuhan/data/category/G00028/G00028S0001.wav	Wuhan	149	Male	Z零二九五
G00028S0002	data/Wuhan/data/category/G00028/G00028S0002.wav	Wuhan	149	Male	这个社会真心的朋友太少太少
G00028S0003	data/Wuhan/data/category/G00028/G00028S0003.wav	Wuhan	149	Male	曾经让你开车特地等下班的人
G00028S0004	data/Wuhan/data/category/G00028/G00028S0004.wav	Wuhan	149	Male	高不高兴呀我要回来了
G00028S0005	data/Wuhan/data/category/G00028/G00028S0005.wav	Wuhan	149	Male	汉石桥湿地公园
G00028S0006	data/Wuhan/data/category/G00028/G00028S0006.wav	Wuhan	149	Male	房地产的高速增长期已经结束了
G00028S0007	data/Wuhan/data/category/G00028/G00028S0007.wav	Wuhan	149	Male	较去年同期翻了一番
G00028S0008	data/Wuhan/data/category/G00028/G00028S0008.wav	Wuhan	149	Male	霞村五金厂
G00028S0009	data/Wuhan/data/category/G00028/G00028S0009.wav	Wuhan	149	Male	找一首茉莉的歌曲
G00028S0010	data/Wuhan/data/category/G00028/G00028S0010.wav	Wuhan	149	Male	麻烦你把温度调到十七
G00028S0011	data/Wuhan/data/category/G00028/G00028S0011.wav	Wuhan	149	Male	把一切献给党
G00028S0012	data/Wuhan/data/category/G00028/G00028S0012.wav	Wuhan	149	Male	你小子在外头吃一次饭这麻烦呐
G00028S0013	data/Wuhan/data/category/G00028/G00028S0013.wav	Wuhan	149	Male	海信方面并不愿提及
G00028S0014	data/Wuhan/data/category/G00028/G00028S0014.wav	Wuhan	149	Male	生儿养女不就是这样嘛
G00028S0015	data/Wuhan/data/category/G00028/G00028S0015.wav	Wuhan	149	Male	你帮我向你朋友借点可以不
G00028S0016	data/Wuhan/data/category/G00028/G00028S0016.wav	Wuhan	149	Male	十二月新娘
